,frame,pred_x,pred_y
0,1,1010,347
1,2,926,451
2,3,917,473
3,4,919,454
4,5,877,561
5,6,870,547
6,7,844,702
7,8,862,630
8,9,817,661
9,10,761,838
10,11,1019,208
11,12,949,417
12,13,1172,277
13,14,1229,254
14,15,1307,237
15,16,1312,221
16,17,1099,300
17,18,935,447
18,19,952,431
19,20,847,540
20,21,880,473
21,22,782,552
22,23,846,501
23,24,983,352
24,25,1021,362
25,26,1027,353
26,27,1013,366
27,28,1089,316
28,29,1091,296
29,30,793,521
30,31,732,471
31,32,748,413
32,33,913,404
33,34,735,554
34,35,1073,285
35,36,987,227
36,37,1027,359
37,38,1063,325
38,39,1062,307
39,40,921,350
40,41,793,282
41,42,713,282
42,43,1236,250
43,44,1325,235
44,45,1280,232
45,46,1366,223
46,47,1405,224
47,48,1402,225
48,49,1581,222
49,50,1587,216
50,51,1501,211
51,52,1275,224
52,53,1412,177
53,54,1478,192
54,55,1353,202
55,56,1405,213
56,57,1292,226
57,58,1209,217
58,59,1055,283
59,60,1063,193
60,61,1120,252
61,62,1276,219
62,63,1052,248
63,64,1227,213
64,65,967,138
65,66,1047,223
66,67,1030,207
67,68,1128,159
68,69,852,244
69,70,1292,206
70,71,1259,208
71,72,1290,194
72,73,1107,232
73,74,1226,220
74,75,1188,210
75,76,1171,217
76,77,1167,215
77,78,1132,205
78,79,974,212
79,80,1158,225
80,81,1032,220
81,82,907,258
82,83,1075,222
83,84,908,192
84,85,1173,251
85,86,1157,266
86,87,987,268
87,88,1076,242
88,89,980,221
89,90,907,257
90,91,1141,271
91,92,1148,252
92,93,1038,216
93,94,1269,212
94,95,1352,222
95,96,1200,222
96,97,1068,274
97,98,1214,217
98,99,1367,221
99,100,1284,193
100,101,1181,272
101,102,1044,339
102,103,1010,291
103,104,948,380
104,105,939,448
105,106,879,430
106,107,899,428
107,108,820,381
108,109,798,432
109,110,942,387
110,111,960,342
111,112,1096,273
112,113,828,371
113,114,954,322
114,115,1019,316
115,116,1192,257
116,117,1157,262
117,118,1108,260
118,119,1168,240
119,120,1150,250
120,121,1257,246
121,122,1261,247
122,123,1172,277
123,124,1182,272
124,125,1124,289
125,126,1091,307
126,127,1082,316
127,128,995,384
128,129,934,355
129,130,974,408
130,131,924,453
131,132,879,497
132,133,696,649
133,134,878,533
134,135,927,425
135,136,1036,328
136,137,943,323
137,138,1084,317
138,139,1173,247
139,140,1206,238
140,141,1059,272
141,142,1132,287
142,143,898,333
143,144,854,284
144,145,952,429
145,146,965,418
146,147,898,447
147,148,928,431
148,149,743,460
149,150,733,560
150,151,719,577
151,152,767,521
152,153,800,503
153,154,644,538
154,155,766,474
155,156,611,482
156,157,666,434
157,158,513,530
158,159,603,445
159,160,675,561
160,161,945,421
161,162,971,407
162,163,902,488
163,164,995,386
164,165,874,500
165,166,696,564
166,167,906,471
167,168,708,733
168,169,758,613
169,170,872,526
170,171,521,587
171,172,322,728
172,173,332,596
173,174,660,485
174,175,534,516
175,176,586,499
176,177,625,471
177,178,801,457
178,179,859,409
179,180,790,451
180,181,743,528
181,182,706,535
182,183,675,568
183,184,569,651
184,185,461,666
185,186,728,532
186,187,704,540
187,188,686,511
188,189,546,597
189,190,565,626
190,191,604,585
191,192,612,586
192,193,717,597
193,194,904,435
194,195,771,517
195,196,666,530
196,197,637,512
197,198,599,521
198,199,609,514
199,200,610,515
200,201,624,477
201,202,764,470
202,203,908,486
203,204,1010,373
204,205,949,436
205,206,843,568
206,207,761,619
207,208,768,609
208,209,877,468
209,210,838,509
210,211,760,517
211,212,876,495
212,213,832,490
213,214,641,561
214,215,792,478
215,216,700,476
216,217,693,526
217,218,636,560
218,219,681,512
219,220,850,450
220,221,705,486
221,222,772,475
222,223,854,479
223,224,780,555
224,225,644,573
225,226,612,599
226,227,734,554
227,228,742,556
228,229,718,531
229,230,441,535
230,231,669,470
231,232,630,488
232,233,766,441
233,234,743,456
234,235,727,507
235,236,670,519
236,237,664,520
237,238,764,455
238,239,853,427
239,240,329,673
240,241,574,495
241,242,708,464
242,243,662,567
243,244,815,466
244,245,948,369
245,246,873,433
246,247,834,480
247,248,867,456
248,249,891,426
249,250,871,420
250,251,744,477
251,252,779,476
252,253,878,415
253,254,961,404
254,255,827,441
255,256,775,436
256,257,850,465
257,258,890,404
258,259,913,400
259,260,961,367
260,261,731,474
261,262,725,487
262,263,736,526
263,264,782,511
264,265,700,521
265,266,515,561
266,267,503,508
267,268,562,487
268,269,598,481
269,270,532,498
270,271,400,495
271,272,376,518
272,273,636,457
273,274,475,447
274,275,537,394
275,276,510,453
276,277,898,446
277,278,925,399
278,279,911,411
279,280,907,445
280,281,916,413
281,282,818,489
282,283,807,461
283,284,755,451
284,285,745,478
285,286,790,451
