,frame,pred_x,pred_y
0,1,721,523
1,2,715,521
2,3,700,519
3,4,714,525
4,5,733,499
5,6,736,532
6,7,742,529
7,8,767,523
8,9,746,468
9,10,759,507
10,11,757,509
11,12,750,458
12,13,752,446
13,14,753,514
14,15,738,492
15,16,773,506
16,17,756,460
17,18,766,491
18,19,750,423
19,20,772,513
20,21,779,440
21,22,757,509
22,23,727,433
23,24,721,424
24,25,737,464
25,26,745,492
26,27,699,402
27,28,711,438
28,29,686,407
29,30,776,426
30,31,756,418
31,32,744,410
32,33,714,417
33,34,717,382
34,35,720,392
35,36,715,411
36,37,700,412
37,38,686,371
38,39,687,385
39,40,704,400
40,41,726,369
41,42,726,374
42,43,783,399
43,44,749,479
44,45,745,515
45,46,746,435
46,47,724,502
47,48,727,520
48,49,719,436
49,50,721,443
50,51,707,400
51,52,716,412
52,53,690,422
53,54,700,419
54,55,706,451
55,56,709,450
56,57,700,468
57,58,695,455
58,59,647,464
59,60,633,452
60,61,740,440
61,62,741,403
62,63,744,435
63,64,747,425
64,65,731,381
65,66,739,423
66,67,732,384
67,68,736,387
68,69,755,412
69,70,730,354
70,71,712,334
71,72,718,399
72,73,653,384
73,74,674,365
74,75,654,394
75,76,667,430
76,77,681,417
77,78,653,383
78,79,653,394
79,80,647,381
80,81,675,427
81,82,670,430
82,83,621,445
83,84,675,413
84,85,777,454
85,86,775,445
86,87,766,443
87,88,759,451
88,89,754,427
89,90,746,401
90,91,697,472
91,92,700,417
92,93,694,410
93,94,734,416
94,95,695,373
95,96,700,393
96,97,729,431
97,98,741,410
98,99,738,411
99,100,740,409
100,101,699,352
101,102,690,346
102,103,649,325
103,104,621,327
104,105,580,285
105,106,544,271
106,107,516,328
107,108,533,324
108,109,489,316
109,110,419,365
110,111,464,326
111,112,458,335
112,113,511,275
113,114,486,298
114,115,505,287
115,116,516,315
116,117,474,334
117,118,478,299
118,119,463,338
119,120,498,308
120,121,458,299
121,122,436,316
122,123,483,240
123,124,445,290
124,125,492,251
125,126,426,271
126,127,445,286
127,128,430,257
128,129,473,261
129,130,469,302
130,131,476,266
131,132,443,276
132,133,424,309
133,134,492,289
134,135,442,283
135,136,481,243
136,137,474,237
137,138,465,274
138,139,445,275
139,140,485,268
140,141,455,251
141,142,445,246
142,143,461,246
143,144,484,273
144,145,435,261
145,146,447,243
146,147,432,238
147,148,452,243
148,149,425,243
149,150,425,241
150,151,423,287
151,152,431,318
152,153,414,311
153,154,442,276
154,155,427,349
155,156,470,261
156,157,432,221
157,158,404,198
158,159,387,243
159,160,417,225
160,161,407,245
161,162,462,173
162,163,404,261
163,164,401,255
164,165,397,269
165,166,434,219
166,167,447,228
167,168,360,254
168,169,514,301
169,170,511,304
170,171,432,318
171,172,520,264
172,173,510,242
173,174,523,253
174,175,477,242
175,176,478,247
176,177,518,236
177,178,463,236
178,179,517,277
179,180,509,275
180,181,476,275
181,182,466,239
182,183,466,271
183,184,459,307
184,185,439,269
185,186,433,269
186,187,441,308
187,188,500,246
188,189,499,243
189,190,477,280
190,191,422,336
191,192,418,320
192,193,467,275
193,194,485,284
194,195,444,294
195,196,527,262
196,197,483,270
197,198,580,272
198,199,1030,421
199,200,1115,394
200,201,1259,604
201,202,1267,631
202,203,1362,630
203,204,1360,628
204,205,1345,506
205,206,1330,507
206,207,1366,537
207,208,1356,530
208,209,1390,530
209,210,1387,531
210,211,1419,555
211,212,1422,508
212,213,1446,512
213,214,1417,544
214,215,1411,545
