,frame,pred_x,pred_y
0,1,748,508
1,2,732,464
2,3,714,491
3,4,745,473
4,5,683,424
5,6,727,469
6,7,700,417
7,8,639,518
8,9,629,476
9,10,649,539
10,11,706,531
11,12,711,547
12,13,786,515
13,14,731,527
14,15,787,484
15,16,787,484
16,17,797,498
17,18,829,501
18,19,786,489
19,20,784,490
20,21,847,469
21,22,772,493
22,23,782,510
23,24,751,529
24,25,799,551
25,26,745,586
26,27,740,570
27,28,723,578
28,29,747,594
29,30,773,599
30,31,759,571
31,32,744,552
32,33,787,524
33,34,753,599
34,35,758,521
35,36,708,626
36,37,768,593
37,38,763,562
38,39,774,572
39,40,773,668
40,41,793,705
41,42,780,749
42,43,769,733
43,44,754,759
44,45,761,714
45,46,715,785
46,47,622,761
47,48,629,767
48,49,713,996
49,50,670,979
50,51,660,909
51,52,597,974
52,53,621,966
53,54,613,977
54,55,637,1015
55,56,535,995
56,57,637,937
57,58,599,1036
58,59,591,1026
59,60,495,1161
60,61,458,950
61,62,449,957
62,63,490,1002
63,64,430,986
64,65,438,994
65,66,480,941
66,67,476,1003
67,68,496,935
68,69,465,960
69,70,537,840
70,71,569,903
71,72,565,852
72,73,585,695
73,74,611,685
74,75,609,687
75,76,696,646
76,77,667,741
77,78,630,702
78,79,656,710
79,80,660,688
80,81,714,661
81,82,714,607
82,83,725,607
83,84,730,624
84,85,740,497
85,86,758,488
86,87,757,507
87,88,770,506
88,89,707,521
89,90,722,514
90,91,741,511
91,92,745,480
92,93,727,490
93,94,752,524
94,95,770,458
95,96,753,546
96,97,789,572
97,98,774,554
98,99,775,532
99,100,739,525
100,101,763,584
101,102,720,560
102,103,764,557
103,104,773,529
104,105,758,625
105,106,677,651
106,107,730,646
107,108,723,654
108,109,676,573
109,110,711,581
110,111,702,637
111,112,712,630
112,113,676,625
113,114,693,648
114,115,746,709
115,116,705,676
116,117,703,683
117,118,721,684
118,119,674,719
119,120,696,714
120,121,707,446
121,122,622,393
122,123,615,455
123,124,625,477
124,125,539,397
125,126,541,447
126,127,536,425
127,128,546,362
128,129,516,402
129,130,529,408
130,131,504,324
131,132,487,331
132,133,457,346
133,134,454,332
134,135,355,332
135,136,377,310
136,137,359,327
137,138,407,288
138,139,392,310
139,140,386,338
140,141,372,289
141,142,376,283
142,143,385,289
143,144,392,309
144,145,306,158
145,146,309,167
146,147,332,251
147,148,321,205
148,149,314,180
149,150,314,180
150,151,320,151
151,152,329,167
152,153,480,275
153,154,531,334
154,155,581,337
155,156,558,368
156,157,669,525
157,158,677,501
158,159,711,483
159,160,710,436
160,161,721,447
161,162,697,468
162,163,733,457
163,164,697,425
164,165,714,458
165,166,679,430
166,167,674,435
167,168,693,467
168,169,733,511
169,170,723,493
170,171,748,485
171,172,723,514
172,173,725,523
173,174,731,473
174,175,741,468
175,176,746,501
176,177,747,480
177,178,745,498
178,179,732,488
179,180,743,519
180,181,742,538
181,182,762,516
182,183,749,491
183,184,789,451
184,185,761,493
185,186,797,456
186,187,812,501
187,188,809,502
188,189,803,467
189,190,797,467
190,191,805,498
191,192,804,481
192,193,736,483
193,194,750,461
194,195,732,454
195,196,747,415
196,197,728,413
197,198,722,412
198,199,754,405
199,200,779,370
200,201,741,399
201,202,743,244
202,203,710,239
203,204,755,278
204,205,702,363
205,206,711,332
206,207,724,339
207,208,704,362
208,209,704,363
209,210,708,296
210,211,691,365
211,212,634,338
212,213,633,315
213,214,633,300
214,215,575,306
215,216,578,269
216,217,593,286
217,218,615,270
218,219,620,238
219,220,595,283
220,221,601,238
221,222,591,229
222,223,548,222
223,224,578,223
224,225,594,262
225,226,596,243
226,227,601,254
227,228,593,261
228,229,628,183
229,230,576,209
230,231,684,360
231,232,724,442
232,233,791,386
233,234,792,389
234,235,806,493
235,236,778,478
236,237,808,476
237,238,806,527
238,239,816,508
239,240,796,530
240,241,793,621
241,242,770,591
242,243,771,629
243,244,811,661
244,245,807,637
245,246,773,677
246,247,734,692
247,248,747,614
248,249,748,619
249,250,766,651
250,251,743,581
251,252,750,588
252,253,762,593
253,254,743,572
254,255,755,565
255,256,770,537
256,257,719,566
257,258,765,525
258,259,749,552
259,260,761,585
260,261,720,573
261,262,741,556
262,263,737,588
263,264,718,585
264,265,740,601
265,266,715,610
266,267,713,639
267,268,713,639
268,269,722,638
269,270,718,621
270,271,740,615
271,272,747,634
272,273,735,611
273,274,763,571
274,275,745,608
275,276,722,569
276,277,745,506
277,278,765,539
278,279,743,531
279,280,740,510
280,281,728,494
281,282,729,497
282,283,740,531
283,284,724,520
284,285,746,531
285,286,798,546
286,287,751,510
287,288,806,595
288,289,789,524
289,290,765,516
290,291,786,487
291,292,783,457
292,293,785,433
293,294,818,405
294,295,843,362
295,296,864,411
296,297,883,341
297,298,892,329
298,299,917,353
299,300,927,311
300,301,974,356
301,302,991,290
302,303,965,332
303,304,959,275
304,305,952,302
305,306,984,245
306,307,986,306
307,308,968,295
308,309,991,213
309,310,970,254
310,311,982,296
311,312,992,234
312,313,1007,201
313,314,1029,175
314,315,1022,166
315,316,1010,171
316,317,1022,213
317,318,1025,334
318,319,940,371
319,320,931,391
320,321,858,388
321,322,865,413
322,323,838,408
323,324,857,405
324,325,773,589
325,326,791,542
326,327,770,513
327,328,774,564
328,329,797,584
329,330,785,601
330,331,765,509
331,332,744,513
332,333,754,494
333,334,735,447
334,335,750,528
335,336,743,463
336,337,751,461
337,338,741,477
338,339,732,490
339,340,757,439
340,341,754,465
341,342,776,448
342,343,768,518
343,344,779,508
344,345,771,539
345,346,756,482
346,347,747,478
347,348,748,477
348,349,774,509
349,350,736,506
350,351,740,466
351,352,735,409
352,353,757,405
353,354,727,402
354,355,788,327
355,356,768,350
356,357,775,382
357,358,755,339
358,359,812,324
359,360,771,346
360,361,770,259
361,362,806,202
362,363,773,188
363,364,776,219
364,365,723,235
365,366,753,198
366,367,710,197
367,368,722,197
368,369,747,159
369,370,716,193
370,371,718,204
371,372,730,216
372,373,761,118
373,374,748,136
374,375,750,80
375,376,742,133
376,377,746,42
377,378,739,98
378,379,751,119
379,380,757,110
380,381,727,72
381,382,722,75
382,383,750,30
383,384,751,56
384,385,754,139
385,386,768,138
386,387,753,219
387,388,719,236
388,389,763,313
389,390,778,368
390,391,755,403
391,392,732,397
392,393,783,421
393,394,772,492
394,395,773,429
395,396,769,436
396,397,768,495
397,398,779,508
398,399,793,505
399,400,800,514
400,401,813,527
401,402,797,574
402,403,781,538
403,404,803,532
404,405,771,495
405,406,775,520
406,407,769,534
407,408,784,517
408,409,804,470
409,410,797,498
410,411,825,549
411,412,841,592
412,413,832,595
413,414,847,618
414,415,828,640
415,416,802,613
416,417,826,587
417,418,813,597
418,419,783,656
419,420,791,623
420,421,812,545
421,422,792,494
422,423,798,468
423,424,815,481
424,425,814,509
425,426,794,479
426,427,789,544
427,428,787,547
428,429,780,563
429,430,790,560
430,431,748,588
431,432,760,571
432,433,755,574
433,434,740,552
434,435,759,548
435,436,742,547
436,437,739,549
437,438,733,516
438,439,742,494
439,440,778,547
440,441,749,507
441,442,766,491
442,443,751,484
443,444,715,521
444,445,784,545
445,446,771,584
446,447,748,540
447,448,744,543
448,449,777,564
449,450,759,571
450,451,767,557
451,452,793,526
452,453,760,564
453,454,757,571
454,455,852,529
455,456,856,521
456,457,897,645
457,458,889,639
458,459,909,591
459,460,892,610
460,461,910,633
461,462,907,594
462,463,941,671
463,464,963,704
464,465,985,687
465,466,1009,699
466,467,1013,730
467,468,1024,731
468,469,1066,690
469,470,1063,660
470,471,1082,731
471,472,1051,733
472,473,1081,719
473,474,1105,695
474,475,1057,708
475,476,1090,713
476,477,1106,774
477,478,1113,721
478,479,1073,733
479,480,1024,785
480,481,889,678
481,482,879,664
482,483,871,665
483,484,860,687
484,485,759,629
485,486,811,622
486,487,767,605
487,488,770,611
488,489,768,593
489,490,770,588
490,491,806,532
491,492,773,559
492,493,782,526
493,494,788,529
494,495,804,536
495,496,741,503
496,497,758,546
497,498,731,516
498,499,748,547
499,500,761,557
500,501,768,582
501,502,754,551
502,503,757,549
503,504,755,540
504,505,769,593
505,506,713,553
506,507,754,614
507,508,738,624
508,509,742,597
509,510,788,583
510,511,770,559
511,512,759,569
512,513,761,574
513,514,741,593
514,515,756,590
515,516,720,569
516,517,863,595
517,518,853,571
518,519,844,588
519,520,850,621
520,521,858,706
521,522,851,724
522,523,897,705
523,524,887,697
524,525,895,688
525,526,895,679
526,527,900,760
527,528,876,867
528,529,801,923
529,530,830,800
530,531,812,1001
531,532,797,957
532,533,803,996
533,534,802,995
534,535,806,1049
535,536,818,967
536,537,865,1037
537,538,840,1079
538,539,844,1022
539,540,864,990
540,541,872,1110
541,542,858,1121
542,543,891,1123
543,544,857,1111
544,545,892,987
545,546,912,1012
546,547,878,869
547,548,874,883
548,549,881,745
549,550,811,764
550,551,836,672
551,552,757,727
552,553,796,660
553,554,821,667
554,555,824,647
555,556,833,689
556,557,720,663
557,558,747,687
558,559,778,648
559,560,710,626
560,561,761,605
561,562,762,587
562,563,768,598
563,564,777,581
564,565,749,491
565,566,747,492
566,567,774,457
567,568,752,444
568,569,728,462
569,570,747,501
570,571,747,513
571,572,727,478
572,573,741,510
573,574,759,486
574,575,752,500
575,576,730,483
576,577,781,527
577,578,781,506
578,579,765,550
579,580,747,513
580,581,884,487
581,582,841,434
582,583,887,523
583,584,929,448
584,585,920,430
585,586,926,427
586,587,988,447
587,588,999,519
588,589,1032,445
589,590,1029,379
590,591,1061,422
591,592,1040,397
592,593,1062,319
593,594,1051,398
594,595,1087,353
595,596,1087,372
596,597,1134,349
597,598,1114,325
598,599,1138,395
599,600,1109,352
600,601,1183,320
601,602,1186,309
602,603,1193,345
603,604,1195,315
604,605,1193,401
605,606,1192,388
606,607,1167,324
607,608,1149,491
608,609,1054,533
609,610,1080,565
610,611,884,609
611,612,911,600
612,613,852,560
613,614,822,572
614,615,822,549
615,616,823,565
616,617,847,563
617,618,846,525
618,619,837,582
619,620,834,521
620,621,808,582
621,622,818,536
622,623,814,565
623,624,800,535
624,625,820,499
625,626,834,493
626,627,855,461
627,628,789,489
628,629,787,449
629,630,825,499
630,631,737,384
631,632,734,396
632,633,757,434
633,634,754,461
634,635,717,440
635,636,736,490
636,637,803,504
637,638,777,478
638,639,789,451
639,640,788,452
640,641,828,503
641,642,799,507
642,643,833,541
643,644,798,625
644,645,796,528
645,646,795,514
646,647,824,499
647,648,771,462
648,649,783,476
649,650,780,475
650,651,830,528
651,652,844,559
652,653,790,651
653,654,797,645
654,655,855,675
655,656,846,665
656,657,822,729
657,658,829,732
658,659,868,740
659,660,867,748
660,661,753,864
661,662,782,884
662,663,750,935
663,664,753,899
664,665,778,886
665,666,819,893
666,667,770,907
667,668,732,916
668,669,805,942
669,670,748,939
670,671,790,847
671,672,819,953
672,673,796,1110
673,674,795,1131
674,675,762,1127
675,676,783,1098
676,677,785,1086
677,678,790,1099
678,679,826,1072
679,680,826,1080
680,681,784,978
681,682,874,938
682,683,844,817
683,684,775,833
684,685,804,586
685,686,803,543
686,687,786,661
687,688,794,585
688,689,774,644
689,690,799,653
690,691,803,544
691,692,832,502
692,693,803,613
693,694,788,583
694,695,803,593
695,696,824,598
696,697,782,558
697,698,777,561
698,699,772,573
699,700,747,588
700,701,777,564
701,702,744,554
702,703,715,569
703,704,670,612
704,705,747,585
705,706,748,577
706,707,709,601
707,708,731,629
708,709,724,845
709,710,727,820
710,711,763,832
711,712,738,832
712,713,716,792
713,714,717,792
714,715,768,786
715,716,716,760
