,frame,pred_x,pred_y
0,1,890,697
1,2,875,742
2,3,813,802
3,4,779,820
4,5,886,829
5,6,1026,694
6,7,878,535
7,8,914,528
8,9,820,475
9,10,841,581
10,11,810,646
11,12,741,700
12,13,936,682
13,14,912,733
14,15,788,684
15,16,688,628
16,17,700,674
17,18,709,715
18,19,681,781
19,20,682,738
20,21,783,691
21,22,690,709
22,23,776,719
23,24,809,623
24,25,604,624
25,26,628,620
26,27,716,627
27,28,800,620
28,29,862,610
29,30,842,629
30,31,685,892
31,32,681,981
32,33,650,945
33,34,661,810
34,35,730,1001
35,36,962,913
36,37,833,883
37,38,554,832
38,39,911,374
39,40,985,155
40,41,995,414
41,42,1140,683
42,43,903,677
43,44,777,656
44,45,736,463
45,46,769,436
46,47,773,487
47,48,686,528
48,49,585,593
49,50,654,524
50,51,723,516
51,52,656,534
52,53,641,454
53,54,541,529
54,55,630,490
55,56,746,398
56,57,696,384
57,58,687,348
58,59,767,450
59,60,759,355
60,61,665,565
61,62,669,592
62,63,570,589
63,64,547,554
64,65,547,565
65,66,548,613
66,67,561,514
67,68,645,535
68,69,720,558
69,70,659,465
70,71,800,430
71,72,692,475
72,73,772,343
73,74,779,262
74,75,905,312
75,76,1028,293
76,77,1057,311
77,78,1102,266
78,79,1127,174
79,80,1031,181
80,81,1218,287
81,82,1261,365
82,83,1231,303
83,84,1176,265
84,85,1318,308
85,86,1384,273
86,87,1269,307
87,88,1270,292
88,89,1310,237
89,90,1342,215
90,91,1310,296
91,92,1339,373
92,93,1337,276
93,94,1300,261
94,95,1362,388
95,96,1301,359
96,97,1288,362
97,98,1342,355
98,99,1409,348
99,100,1350,389
100,101,1214,496
101,102,1081,515
102,103,974,432
103,104,894,463
104,105,858,404
105,106,875,525
106,107,762,565
107,108,676,596
108,109,870,603
109,110,906,585
110,111,910,699
111,112,908,676
112,113,918,668
113,114,937,638
114,115,776,526
115,116,809,475
116,117,852,527
117,118,782,535
118,119,832,535
119,120,888,607
120,121,869,570
121,122,791,496
122,123,774,436
123,124,813,521
124,125,718,404
125,126,689,405
126,127,512,416
127,128,485,333
128,129,609,238
129,130,624,273
130,131,717,425
131,132,620,322
132,133,638,223
133,134,633,262
134,135,637,283
135,136,731,271
136,137,693,184
137,138,685,186
138,139,713,170
139,140,679,186
140,141,662,47
141,142,546,75
142,143,665,4
143,144,673,-41
144,145,629,-158
145,146,640,-157
146,147,670,-123
147,148,729,-118
148,149,627,-68
149,150,657,-42
150,151,699,-161
151,152,679,-137
152,153,681,-141
153,154,694,42
154,155,779,329
155,156,878,484
156,157,893,545
157,158,762,502
158,159,766,455
159,160,712,415
160,161,822,378
161,162,818,370
162,163,909,361
163,164,913,393
164,165,944,491
165,166,935,428
166,167,1025,470
167,168,1013,374
168,169,1173,415
169,170,1076,439
170,171,1038,378
171,172,910,459
172,173,949,490
173,174,963,459
174,175,961,457
175,176,949,501
176,177,926,466
177,178,887,480
178,179,882,469
179,180,916,551
180,181,941,623
181,182,948,551
182,183,989,561
183,184,996,627
184,185,1048,641
185,186,1044,656
186,187,1000,662
187,188,984,640
188,189,1008,633
189,190,1027,586
190,191,1029,505
191,192,968,449
192,193,1017,534
193,194,1051,542
194,195,991,405
195,196,1085,506
196,197,830,499
197,198,925,383
198,199,882,332
199,200,890,380
200,201,907,444
201,202,861,423
202,203,863,525
203,204,964,624
204,205,771,754
205,206,1012,789
206,207,864,746
207,208,850,871
208,209,815,867
209,210,728,973
210,211,607,951
211,212,548,889
212,213,589,834
213,214,692,818
214,215,645,764
215,216,779,844
216,217,737,683
217,218,738,722
218,219,693,661
219,220,709,648
220,221,569,697
221,222,649,709
222,223,669,710
223,224,680,708
224,225,785,713
225,226,746,727
226,227,756,788
227,228,776,811
228,229,675,738
229,230,650,690
230,231,585,776
231,232,587,786
232,233,657,821
233,234,686,768
234,235,621,730
235,236,597,714
236,237,682,726
237,238,734,626
238,239,683,563
239,240,681,577
240,241,880,551
241,242,1006,537
242,243,908,516
243,244,1002,462
244,245,1015,426
245,246,1004,442
246,247,1016,421
247,248,1041,397
248,249,1114,469
249,250,1002,431
250,251,962,369
251,252,974,364
252,253,948,338
253,254,905,355
254,255,872,346
255,256,830,337
256,257,894,262
257,258,881,340
258,259,918,262
259,260,960,316
260,261,949,448
261,262,972,376
262,263,1052,303
263,264,999,388
264,265,1012,425
265,266,1006,500
266,267,947,342
267,268,851,397
268,269,904,372
269,270,919,357
270,271,908,372
271,272,930,440
272,273,995,409
273,274,923,515
274,275,882,495
275,276,989,535
276,277,1022,610
277,278,1099,561
278,279,1131,662
279,280,1154,516
280,281,1172,528
281,282,1141,479
282,283,1210,546
283,284,1233,538
284,285,1274,523
285,286,1205,590
286,287,1249,615
287,288,1276,563
288,289,1306,554
289,290,1332,418
290,291,1273,488
291,292,1331,449
292,293,1276,401
293,294,1260,487
