,frame,pred_x,pred_y
0,1,730,429
1,2,596,430
2,3,595,499
3,4,600,503
4,5,635,556
5,6,634,569
6,7,618,507
7,8,633,517
8,9,763,455
9,10,827,454
10,11,726,296
11,12,791,349
12,13,754,355
13,14,764,406
14,15,777,396
15,16,796,276
16,17,843,289
17,18,847,319
18,19,905,312
19,20,887,252
20,21,939,94
21,22,927,153
22,23,798,252
23,24,790,185
24,25,864,193
25,26,888,213
26,27,869,205
27,28,876,213
28,29,868,178
29,30,876,197
30,31,954,201
31,32,898,207
32,33,921,157
33,34,889,340
34,35,838,219
35,36,980,889
36,37,1056,545
37,38,734,592
38,39,799,651
39,40,765,817
40,41,732,833
41,42,569,622
42,43,525,420
43,44,515,324
44,45,667,278
45,46,673,226
46,47,834,250
47,48,876,356
48,49,828,234
49,50,831,238
50,51,859,242
51,52,860,203
52,53,825,171
53,54,811,158
54,55,839,230
55,56,849,230
56,57,959,263
57,58,936,209
58,59,921,184
59,60,882,184
60,61,746,201
61,62,821,215
62,63,852,127
63,64,784,185
64,65,826,124
65,66,798,187
66,67,881,191
67,68,695,146
68,69,808,194
69,70,791,192
70,71,738,180
71,72,748,243
72,73,826,188
73,74,857,256
74,75,831,198
75,76,837,129
76,77,783,143
77,78,823,156
78,79,844,155
79,80,840,125
80,81,900,213
81,82,837,232
82,83,795,256
83,84,882,240
84,85,776,214
85,86,816,246
86,87,860,276
87,88,872,258
88,89,844,270
89,90,822,262
90,91,883,207
91,92,861,172
92,93,798,217
93,94,778,221
94,95,735,263
95,96,752,251
96,97,853,242
97,98,866,258
98,99,909,234
99,100,844,238
100,101,834,329
101,102,872,367
102,103,922,207
103,104,932,239
104,105,893,230
105,106,912,211
106,107,868,207
107,108,886,256
108,109,781,206
109,110,785,370
110,111,758,457
111,112,830,550
112,113,761,499
113,114,711,570
114,115,775,595
115,116,775,559
116,117,821,543
117,118,791,638
118,119,777,582
119,120,810,585
120,121,835,550
121,122,782,485
122,123,872,523
123,124,894,788
124,125,747,708
125,126,741,599
126,127,769,660
127,128,746,730
