,frame,pred_x,pred_y
0,1,936,698
1,2,854,724
2,3,874,664
3,4,900,674
4,5,1007,727
5,6,968,710
6,7,975,743
7,8,930,755
8,9,922,716
9,10,916,788
10,11,876,818
11,12,721,784
12,13,683,826
13,14,619,792
14,15,548,804
15,16,596,779
16,17,557,693
17,18,527,715
18,19,427,629
19,20,428,676
20,21,568,669
21,22,788,582
22,23,983,434
23,24,1394,261
24,25,1413,229
25,26,1343,188
26,27,1476,211
27,28,1316,248
28,29,1291,205
29,30,1329,296
30,31,1331,220
31,32,1310,187
32,33,1339,165
33,34,1330,95
34,35,1386,126
35,36,1354,156
36,37,1378,206
37,38,1402,235
38,39,1385,118
39,40,1360,108
40,41,1454,140
41,42,1454,146
42,43,1378,127
43,44,1437,175
44,45,1460,133
45,46,1460,149
46,47,1431,150
47,48,1457,112
48,49,1311,96
49,50,1291,110
50,51,1359,196
51,52,1327,184
52,53,1332,150
53,54,1341,152
54,55,1369,147
55,56,1393,218
56,57,1362,200
57,58,1368,153
58,59,1325,153
59,60,1292,138
60,61,1459,254
61,62,1462,271
62,63,1399,196
63,64,1368,190
64,65,1293,144
65,66,1337,130
66,67,1358,101
67,68,1384,106
68,69,1307,117
69,70,1293,132
70,71,1264,128
71,72,1251,182
72,73,1337,160
73,74,1318,150
74,75,1271,198
75,76,1441,149
76,77,1425,116
77,78,1371,157
78,79,1311,124
79,80,1374,170
80,81,1332,154
81,82,1325,173
82,83,1415,202
83,84,1409,164
84,85,1462,206
85,86,1468,175
86,87,1490,179
87,88,1492,183
88,89,1358,240
89,90,1303,743
90,91,790,657
91,92,908,604
92,93,922,612
93,94,1259,759
94,95,1329,647
95,96,1426,513
96,97,1434,332
97,98,1395,264
98,99,1338,152
99,100,1308,93
100,101,1345,177
101,102,1319,175
102,103,1418,213
103,104,1431,228
104,105,1411,145
105,106,1378,81
106,107,1412,109
107,108,1352,103
108,109,1393,86
109,110,1417,103
110,111,1416,200
111,112,1344,177
112,113,1387,237
113,114,1355,193
114,115,1364,230
115,116,1376,197
116,117,1381,192
117,118,1374,206
118,119,1338,212
119,120,1345,178
120,121,1349,391
121,122,1052,575
122,123,687,696
123,124,575,672
124,125,589,712
125,126,497,720
126,127,522,680
127,128,549,658
128,129,525,720
129,130,498,701
130,131,503,697
131,132,508,682
132,133,572,758
133,134,619,775
134,135,620,765
135,136,633,765
136,137,587,695
137,138,612,730
138,139,646,733
139,140,644,711
140,141,634,714
141,142,627,723
142,143,644,685
143,144,603,652
144,145,587,698
145,146,619,728
146,147,587,712
147,148,513,587
148,149,608,634
149,150,626,614
150,151,646,653
151,152,666,633
152,153,607,656
153,154,555,679
154,155,536,671
155,156,616,737
156,157,643,704
157,158,592,698
158,159,609,693
159,160,677,723
160,161,568,676
161,162,562,595
162,163,569,575
163,164,616,609
