,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,746,441,802,480,808,427
1,2,706,440,760,484,767,429
2,3,773,500,809,526,822,458
3,4,806,435,864,471,868,422
4,5,784,477,827,506,837,445
5,6,734,472,778,507,788,445
6,7,803,371,890,421,886,386
7,8,647,205,833,303,810,297
8,9,409,294,462,449,453,402
9,10,330,403,325,619,326,500
10,11,281,494,280,735,291,560
11,12,186,664,248,920,279,649
12,13,267,490,267,746,277,565
13,14,256,489,257,755,267,569
14,15,209,637,256,887,284,634
15,16,168,483,188,842,193,604
16,17,193,478,204,813,210,592
17,18,161,529,195,872,206,619
18,19,129,635,204,953,229,658
19,20,166,674,239,941,270,658
20,21,261,499,263,758,274,570
21,22,266,518,272,766,285,575
22,23,264,506,267,760,279,572
23,24,233,478,236,772,243,575
24,25,133,627,204,946,228,655
25,26,114,597,185,949,204,653
26,27,81,615,173,986,193,668
27,28,-68,552,96,1104,101,700
28,29,26,589,140,1026,154,679
29,30,92,596,173,968,191,660
30,31,264,470,261,734,269,558
31,32,255,425,245,714,247,546
32,33,265,437,257,712,260,546
33,34,112,486,154,903,157,627
34,35,17,613,142,1043,159,687
35,36,-132,703,111,1197,137,743
36,37,-213,739,96,1271,125,768
37,38,-33,775,167,1141,207,735
38,39,0,741,171,1103,207,719
39,40,-132,662,101,1187,121,736
40,41,-278,802,94,1334,131,792
41,42,-239,882,125,1327,177,800
42,43,-372,964,109,1439,171,840
43,44,-612,1088,84,1621,162,899
44,45,-545,967,70,1555,129,867
45,46,-282,812,95,1340,134,795
46,47,-535,981,76,1550,137,868
47,48,-381,991,114,1452,181,846
48,49,-309,1137,183,1452,276,868
49,50,-317,1085,162,1439,246,857
50,51,-68,927,201,1224,265,778
51,52,-160,938,168,1290,231,798
52,53,-10,804,186,1135,232,736
53,54,80,757,214,1048,256,703
54,55,-27,841,190,1161,241,749
55,56,100,824,248,1066,299,717
56,57,81,801,229,1068,277,715
57,58,213,812,313,986,365,689
58,59,73,912,265,1127,329,748
59,60,-66,874,184,1202,240,765
60,61,-315,930,116,1392,174,823
61,62,-511,895,63,1519,110,849
62,63,-572,951,62,1570,118,868
63,64,-143,834,142,1244,189,772
64,65,-89,781,146,1186,186,749
65,66,-395,921,93,1445,147,835
66,67,-621,1075,79,1624,155,898
67,68,-358,813,77,1396,114,809
68,69,-336,741,68,1366,94,793
69,70,-329,732,67,1360,92,790
70,71,-130,609,90,1173,101,726
71,72,-452,729,45,1452,66,813
72,73,-309,1085,165,1434,249,856
73,74,-488,1126,124,1555,211,890
74,75,-695,1022,54,1661,119,897
75,76,-387,1027,123,1465,195,855
76,77,-826,1138,54,1761,137,935
77,78,-581,1077,88,1600,165,893
78,79,-499,941,74,1519,130,855
79,80,-100,784,144,1195,184,752
80,81,155,839,285,1037,340,709
81,82,136,726,236,991,274,681
82,83,136,744,242,1000,283,686
83,84,159,723,249,973,287,674
84,85,-52,896,198,1201,257,768
85,86,84,878,258,1103,318,736
86,87,117,887,280,1087,341,732
87,88,-31,899,208,1188,268,764
88,89,106,823,251,1061,303,715
89,90,-7,888,215,1168,274,757
90,91,98,819,245,1065,296,716
91,92,102,817,246,1061,297,715
92,93,-126,1007,206,1293,281,809
93,94,-24,810,182,1147,228,741
94,95,-257,870,116,1336,166,801
95,96,-89,726,131,1169,163,738
96,97,255,703,308,892,346,643
97,98,145,767,254,1006,299,690
98,99,220,661,271,892,302,638
99,100,162,661,232,938,261,655
100,101,106,760,229,1031,272,698
101,102,177,648,237,919,265,647
102,103,209,626,253,881,279,630
103,104,238,601,267,842,291,613
104,105,269,551,281,785,299,586
105,106,364,569,371,724,394,561
106,107,699,391,773,445,773,402
107,108,988,448,1032,480,1035,432
108,109,772,219,951,309,927,301
109,110,780,257,933,337,914,323
110,111,715,216,897,308,873,300
111,112,754,250,912,332,893,319
112,113,780,222,958,312,933,303
113,114,779,210,965,303,939,296
114,115,740,241,904,326,883,314
115,116,748,257,901,338,882,324
116,117,730,292,860,364,847,344
117,118,787,266,934,343,916,328
118,119,690,236,857,324,837,313
119,120,814,299,940,367,926,346
120,121,766,423,829,464,832,416
121,122,808,556,829,569,849,488
122,123,817,490,856,514,867,452
123,124,776,343,878,401,870,371
124,125,801,478,843,506,853,446
125,126,726,317,841,384,831,358
126,127,825,474,868,501,878,443
127,128,788,422,852,462,854,415
128,129,798,311,918,376,905,353
129,130,796,305,919,371,906,349
130,131,793,503,828,527,841,460
131,132,743,485,783,517,794,451
132,133,766,520,796,543,812,470
133,134,767,534,794,555,812,477
134,135,773,543,797,562,816,482
135,136,751,589,767,602,792,507
136,137,760,476,803,507,813,446
137,138,739,294,868,365,855,345
138,139,764,325,875,388,865,361
139,140,786,372,873,423,869,387
140,141,845,553,866,564,885,486
141,142,791,559,812,573,833,490
142,143,901,568,916,574,937,495
143,144,338,1334,659,1305,794,888
144,145,-3480,2904,268,3354,696,1583
145,146,-3379,2921,350,3341,788,1607
146,147,-683,2017,613,2073,868,1218
147,148,-1096,2047,395,2190,648,1215
148,149,-167,1528,456,1580,618,982
149,150,344,1169,560,1170,667,809
150,151,586,1051,694,1019,784,746
151,152,705,733,717,730,762,584
152,153,747,707,755,702,797,569
153,154,681,555,702,584,723,493
154,155,710,495,746,529,760,459
155,156,581,607,593,652,622,532
156,157,665,520,692,558,709,476
