,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,834,1159,834,1159,889,1060
1,1,858,575,858,575,866,566
2,2,609,666,609,666,616,660
3,3,577,471,577,471,581,469
4,4,621,744,621,744,631,732
5,5,586,484,586,484,590,482
6,6,536,425,536,425,539,422
7,7,699,586,699,586,706,580
8,8,696,408,696,408,704,400
9,9,942,208,942,208,956,190
10,10,890,734,890,734,904,713
11,11,792,517,792,517,799,510
12,12,509,584,509,584,511,586
13,13,594,629,594,629,600,626
14,14,608,469,608,469,613,466
15,15,570,532,570,532,574,532
16,16,432,559,432,559,430,566
17,17,652,813,652,813,667,793
18,18,637,814,637,814,651,795
19,19,494,958,494,958,513,931
20,20,412,276,412,276,418,265
21,21,570,159,570,159,588,128
22,22,665,352,665,352,674,342
23,23,615,414,615,414,621,408
24,24,598,455,598,455,602,451
25,25,659,358,659,358,668,348
26,26,659,639,659,639,667,633
27,27,619,938,619,938,642,903
28,28,596,836,596,836,611,816
29,29,724,727,724,727,735,712
30,30,1150,152,1150,152,1160,142
31,31,939,364,939,364,947,357
32,32,661,217,661,217,676,193
33,33,363,185,363,185,374,164
34,34,279,29,279,29,301,-21
35,35,115,242,115,242,107,247
36,36,219,509,219,509,206,533
37,37,342,547,342,547,336,561
38,38,204,742,204,742,192,769
39,39,396,776,396,776,398,780
40,40,369,918,369,918,377,910
41,41,323,797,323,797,321,808
42,42,278,840,278,840,275,852
43,43,416,734,416,734,417,739
44,44,324,762,324,762,321,774
45,45,272,766,272,766,265,784
46,46,224,821,224,821,216,841
47,47,125,739,125,739,106,777
48,48,357,833,357,833,359,837
49,49,345,559,345,559,339,573
50,50,139,1071,139,1071,142,1074
51,51,316,892,316,892,319,894
52,52,275,854,275,854,273,865
53,53,112,924,112,924,101,952
54,54,98,850,98,850,81,886
55,55,-22,901,-22,901,-48,954
56,56,304,875,304,875,305,881
57,57,453,612,453,612,453,618
58,58,417,492,417,492,415,499
59,59,561,744,561,744,569,736
60,60,846,944,846,944,876,893
61,61,1127,937,1127,937,1155,881
62,62,1407,1166,1407,1166,1458,1052
63,63,1444,1194,1444,1194,1499,1071
64,64,1367,1191,1367,1191,1424,1068
65,65,1591,1188,1591,1188,1637,1073
66,66,1648,1416,1648,1416,1736,1210
67,67,1496,1432,1496,1432,1595,1215
68,68,1602,921,1602,921,1608,888
69,69,1544,764,1544,764,1538,761
70,70,1470,1158,1470,1158,1517,1048
71,71,1915,1190,1915,1190,1936,1098
72,72,1738,1007,1738,1007,1745,962
73,73,2107,1284,2107,1284,2127,1174
74,74,1410,870,1410,870,1422,837
75,75,1481,696,1481,696,1474,699
76,76,1401,566,1401,566,1392,578
77,77,1362,684,1362,684,1361,680
78,78,1594,871,1594,871,1595,849
79,79,1427,861,1427,861,1437,831
80,80,1508,682,1508,682,1498,689
81,81,1648,670,1648,670,1627,693
82,82,1294,150,1294,150,1296,153
83,83,910,243,910,243,922,227
84,84,1174,255,1174,255,1178,255
85,85,1182,450,1182,450,1182,453
86,86,891,175,891,175,908,151
87,87,972,373,972,373,979,366
88,88,1107,487,1107,487,1110,485
89,89,1272,851,1272,851,1288,816
90,90,1194,1003,1194,1003,1229,933
91,91,998,819,998,819,1017,786
92,92,911,783,911,783,928,756
93,93,1298,990,1298,990,1328,924
94,94,1530,813,1530,813,1529,799
95,95,1528,888,1528,888,1535,858
96,96,1486,1145,1486,1145,1531,1040
97,97,1515,774,1515,774,1512,767
98,98,1464,608,1464,608,1453,621
99,99,1534,623,1534,623,1519,640
100,100,1636,1661,1636,1661,1786,1332
101,101,1699,1517,1699,1517,1807,1264
102,102,1590,1057,1590,1057,1614,985
103,103,1755,1415,1755,1415,1836,1214
104,104,1460,1157,1460,1157,1507,1047
105,105,842,1295,842,1295,919,1155
106,106,768,952,768,952,797,904
107,107,752,931,752,931,779,888
108,108,794,835,794,835,814,804
109,109,828,950,828,950,858,900
110,110,957,893,957,893,983,849
111,111,1219,1066,1219,1066,1261,979
112,112,1276,843,1276,843,1291,809
113,113,1286,959,1286,959,1313,901
114,114,830,792,830,792,847,765
115,115,897,782,897,782,914,756
116,116,965,707,965,707,977,688
117,117,956,727,956,727,970,706
118,118,1131,540,1131,540,1134,537
119,119,1208,194,1208,194,1212,192
120,120,1250,935,1250,935,1275,881
121,121,1111,1142,1111,1142,1166,1035
122,122,1425,1165,1425,1165,1475,1051
123,123,1339,1211,1339,1211,1400,1080
124,124,1323,858,1323,858,1338,823
125,125,1203,850,1203,850,1221,813
126,126,1425,734,1425,734,1425,727
127,127,1373,806,1373,806,1381,783
128,128,1450,736,1450,736,1448,730
129,129,1453,633,1453,633,1444,642
130,130,1412,549,1412,549,1402,563
131,131,1375,773,1375,773,1380,756
132,132,1449,819,1449,819,1454,798
133,133,1414,626,1414,626,1407,633
134,134,1507,559,1507,559,1491,582
135,135,1403,364,1403,364,1391,386
136,136,1335,361,1335,361,1327,377
137,137,1300,575,1300,575,1297,579
138,138,1270,375,1270,375,1266,385
139,139,1307,365,1307,365,1301,379
140,140,1648,733,1648,733,1632,745
141,141,1618,455,1618,455,1590,499
142,142,1569,313,1569,313,1545,356
143,143,1545,288,1545,288,1523,327
144,144,1644,374,1644,374,1612,425
145,145,1786,530,1786,530,1744,590
146,146,947,532,947,532,954,524
147,147,773,792,773,792,789,768
148,148,924,631,924,631,933,619
149,149,824,539,824,539,831,532
150,150,710,792,710,792,726,770
151,151,782,715,782,715,794,699
152,152,619,639,619,639,626,634
153,153,492,767,492,767,498,763
154,154,566,728,566,728,573,722
155,155,855,698,855,698,868,681
156,156,788,332,788,332,798,320
157,157,766,595,766,595,775,586
158,158,968,938,968,938,998,884
159,159,940,720,940,720,953,700
160,160,825,541,825,541,833,534
161,161,757,426,757,426,765,418
162,162,738,706,738,706,749,692
163,163,812,784,812,784,828,760
164,164,631,723,631,723,640,712
165,165,637,685,637,685,645,677
166,166,1043,738,1043,738,1056,716
167,167,944,682,944,682,955,666
168,168,930,409,930,409,937,403
169,169,947,407,947,407,954,400
170,170,686,465,686,465,692,459
171,171,840,481,840,481,847,474
172,172,822,529,822,529,830,522
173,173,826,444,826,444,834,437
174,174,523,311,523,311,530,300
175,175,533,401,533,401,537,397
176,176,164,382,164,382,151,402
177,177,164,438,164,438,149,463
178,178,218,199,218,199,220,189
179,179,92,320,92,320,77,339
180,180,-166,919,-166,919,-208,998
181,181,-222,620,-222,620,-278,713
182,182,-62,655,-62,655,-100,721
183,183,-292,961,-292,961,-348,1063
184,184,-238,774,-238,774,-294,873
185,185,-99,600,-99,600,-141,671
186,186,-189,460,-189,460,-237,534
187,187,-217,501,-217,501,-270,584
188,188,-14,441,-14,441,-44,488
189,189,258,226,258,226,260,217
190,190,-98,630,-98,630,-140,702
191,191,13,810,13,810,-15,863
192,192,42,386,42,386,19,419
193,193,126,362,126,362,112,383
194,194,133,376,133,376,118,398
195,195,62,742,62,742,37,790
196,196,-47,703,-47,703,-83,768
197,197,53,956,53,956,38,990
