,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1094,815,1094,815,1111,783
1,1,880,1021,880,1021,918,954
2,2,663,1005,663,1005,694,954
3,3,646,1125,646,1125,691,1050
4,4,423,1149,423,1149,458,1094
5,5,237,1032,237,1032,246,1026
6,6,337,802,337,802,336,811
7,7,259,926,259,926,261,932
8,8,284,1122,284,1122,305,1093
9,9,258,1271,258,1271,297,1212
10,10,26,946,26,946,8,986
11,11,313,642,313,642,306,660
12,12,306,659,306,659,299,678
13,13,395,501,395,501,392,510
14,14,1154,329,1154,329,1156,330
15,15,905,443,905,443,912,437
16,16,1092,825,1092,825,1111,791
17,17,958,548,958,548,965,541
18,18,1041,808,1041,808,1059,776
19,19,868,774,868,774,885,749
20,20,1031,482,1031,482,1036,478
21,21,877,481,877,481,884,474
22,22,1100,431,1100,431,1103,430
23,23,1008,-18,1008,-18,1037,-64
24,24,974,291,974,291,983,281
25,25,419,627,419,627,417,636
26,26,508,421,508,421,511,420
27,27,440,456,440,456,439,460
28,28,194,279,194,279,188,283
29,29,68,483,68,483,45,523
30,30,289,545,289,545,280,564
31,31,249,370,249,370,243,381
32,32,530,438,530,438,533,437
33,33,1140,588,1140,588,1144,583
34,34,1118,609,1118,609,1123,601
35,35,994,582,994,582,1001,574
36,36,970,616,970,616,978,605
37,37,932,677,932,677,943,661
38,38,993,537,993,537,999,530
39,39,874,521,874,521,881,513
40,40,1015,371,1015,371,1021,366
41,41,525,83,525,83,549,39
42,42,459,68,459,68,483,23
43,43,385,381,385,381,385,383
44,44,125,121,125,121,128,103
45,45,755,23,755,23,786,-30
46,46,726,-200,726,-200,785,-306
47,47,749,-180,749,-180,805,-280
