,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,691,669,691,669,700,659
1,1,1090,398,1090,398,1093,397
2,2,1010,647,1010,647,1019,634
3,3,878,406,878,406,885,398
4,4,845,108,845,108,867,73
5,5,848,166,848,166,866,139
6,6,927,-87,927,-87,966,-153
7,7,982,-87,982,-87,1020,-149
8,8,856,-161,856,-161,907,-250
9,9,589,-183,589,-183,646,-290
10,10,572,131,572,131,592,96
11,11,398,169,398,169,411,144
12,12,495,192,495,192,509,167
13,13,773,24,773,24,804,-28
14,14,634,17,634,17,666,-40
15,15,228,5,228,5,251,-47
16,16,315,67,315,67,334,25
17,17,208,105,208,105,218,77
18,18,143,49,143,49,156,13
19,19,963,455,963,455,969,450
20,20,624,179,624,179,641,150
21,21,764,19,764,19,795,-34
22,22,849,225,849,225,863,206
23,23,1051,-5,1051,-5,1077,-45
24,24,785,-39,785,-39,822,-103
25,25,854,-318,854,-318,929,-451
26,26,807,-160,807,-160,859,-252
27,27,785,102,785,102,809,64
28,28,882,202,882,202,898,181
29,29,907,239,907,239,920,222
30,30,996,166,996,166,1011,146
31,31,980,36,980,36,1005,-3
32,32,972,122,972,122,990,96
33,33,718,203,718,203,734,178
34,34,846,273,846,273,858,257
35,35,816,459,816,459,824,452
36,36,614,303,614,303,624,289
37,37,783,443,783,443,791,436
38,38,720,558,720,558,727,552
39,39,589,383,589,383,595,376
40,40,493,559,493,559,494,562
41,41,541,449,541,449,544,447
42,42,451,173,451,173,465,147
43,43,564,224,564,224,577,203
44,44,358,163,358,163,370,138
45,45,504,101,504,101,526,61
46,46,289,-155,289,-155,337,-255
47,47,483,171,483,171,498,144
48,48,434,5,434,5,465,-54
49,49,508,38,508,38,536,-15
50,50,574,308,574,308,583,296
51,51,488,189,488,189,502,164
52,52,427,338,427,338,430,334
53,53,432,283,432,283,438,273
54,54,609,182,609,182,625,154
55,55,642,110,642,110,665,71
56,56,646,-64,646,-64,687,-138
57,57,655,58,655,58,683,9
58,58,656,244,656,244,670,224
59,59,940,243,940,243,952,228
60,60,1060,192,1060,192,1071,179
61,61,1273,178,1273,178,1275,181
62,62,1116,-207,1116,-207,1163,-283
63,63,1015,-365,1015,-365,1092,-497
64,64,1019,-136,1019,-136,1061,-206
65,65,1015,108,1015,108,1033,82
66,66,920,46,920,46,946,5
67,67,1051,-79,1051,-79,1085,-133
68,68,987,-109,987,-109,1027,-175
69,69,945,-393,945,-393,1030,-543
70,70,1028,481,1028,481,1033,477
71,71,724,-59,724,-59,765,-129
72,72,664,-120,664,-120,712,-208
73,73,730,-76,730,-76,772,-151
74,74,681,-18,681,-18,717,-81
75,75,332,-240,332,-240,394,-368
76,76,609,-152,609,-152,662,-250
77,77,686,22,686,22,718,-33
78,78,618,-36,618,-36,655,-105
79,79,647,-38,647,-38,685,-106
80,80,749,-196,749,-196,807,-300
81,81,858,-167,858,-167,910,-257
82,82,904,17,904,17,933,-30
83,83,898,-11,898,-11,930,-64
84,84,787,-130,787,-130,836,-215
85,85,876,7,876,7,907,-43
86,86,843,-114,843,-114,888,-192
87,87,699,-138,699,-138,749,-229
88,88,532,77,532,77,557,32
89,89,649,-10,649,-10,684,-72
90,90,375,45,375,45,398,-4
91,91,262,-38,262,-38,291,-103
92,92,115,-70,115,-70,142,-137
93,93,404,108,404,108,423,72
94,94,334,-212,334,-212,392,-330
95,95,416,40,416,40,442,-11
96,96,560,206,560,206,574,182
97,97,371,17,371,17,398,-38
98,98,503,101,503,101,525,61
99,99,617,121,617,121,639,83
100,100,910,-324,910,-324,984,-455
101,101,931,-186,931,-186,983,-275
102,102,1162,-484,1162,-484,1251,-637
103,103,1045,-557,1045,-557,1157,-755
104,104,1085,-424,1085,-424,1168,-567
105,105,1027,-392,1027,-392,1107,-532
106,106,483,-242,483,-242,548,-369
107,107,467,-195,467,-195,525,-308
108,108,453,-351,453,-351,538,-517
109,109,612,-293,612,-293,687,-433
110,110,335,22,335,22,360,-30
111,111,299,-121,299,-121,341,-210
112,112,438,-326,438,-326,518,-483
113,113,380,-211,380,-211,439,-329
114,114,97,-71,97,-71,123,-137
115,115,196,-100,196,-100,231,-180
116,116,271,10,271,10,295,-43
117,117,371,5,371,5,399,-53
