,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,455,848,455,848,464,840
1,1,635,554,635,554,641,551
2,2,561,817,561,817,573,803
3,3,548,959,548,959,570,927
4,4,742,704,742,704,753,690
5,5,768,440,768,440,775,433
6,6,656,415,656,415,663,408
7,7,541,268,541,268,551,253
8,8,609,547,609,547,614,544
9,9,828,508,828,508,836,501
10,10,1250,671,1250,671,1254,662
11,11,1099,187,1099,187,1108,175
12,12,923,260,923,260,935,246
13,13,953,230,953,230,965,215
14,14,1077,423,1077,423,1081,421
15,15,946,504,946,504,952,497
16,16,894,472,894,472,901,466
17,17,739,274,739,274,752,257
18,18,720,290,720,290,731,275
19,19,1101,330,1101,330,1106,328
20,20,965,354,965,354,973,347
21,21,948,591,948,591,956,581
22,22,854,252,854,252,867,234
23,23,744,453,744,453,751,446
24,24,749,403,749,403,757,395
25,25,853,367,853,367,862,357
26,26,1000,460,1000,460,1006,455
27,27,889,377,889,377,897,368
28,28,946,347,946,347,954,339
29,29,625,607,625,607,631,603
30,30,337,471,337,471,332,483
31,31,426,600,426,600,424,608
32,32,-81,350,-81,350,-112,394
33,33,314,164,314,164,324,141
34,34,-55,242,-55,242,-76,265
35,35,238,256,238,256,237,253
36,36,210,131,210,131,218,108
37,37,177,176,177,176,178,165
38,38,212,-16,212,-16,236,-73
39,39,158,68,158,68,170,35
40,40,323,39,323,39,346,-9
41,41,320,-78,320,-78,358,-156
42,42,452,56,452,56,477,8
43,43,194,-27,194,-27,219,-86
44,44,406,-80,406,-80,446,-160
45,45,83,-104,83,-104,112,-179
46,46,-100,37,-100,37,-104,18
47,47,-200,167,-200,167,-228,193
48,48,-303,-5,-303,-5,-321,-12
49,49,-313,-515,-313,-515,-231,-732
50,50,226,-80,226,-80,260,-155
51,51,216,2,216,2,238,-50
52,52,205,0,205,0,227,-53
53,53,347,65,347,65,367,21
54,54,311,215,311,215,316,202
55,55,363,106,363,106,380,70
56,56,394,78,394,78,415,36
57,57,415,252,415,252,423,239
58,58,606,110,606,110,629,71
59,59,809,334,809,334,819,322
60,60,1207,241,1207,241,1210,243
61,61,1070,659,1070,659,1079,646
