,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,779,862,779,862,800,828
1,1,675,833,675,833,692,809
2,2,407,995,407,995,424,972
3,3,540,832,540,832,552,818
4,4,903,1086,903,1086,949,1002
5,5,876,856,876,856,898,820
6,6,777,1010,777,1010,813,951
7,7,739,794,739,794,755,771
8,8,603,770,603,770,614,758
9,9,567,1024,567,1024,596,979
10,10,985,731,985,731,999,709
11,11,1046,862,1046,862,1068,821
12,12,857,847,857,847,878,812
13,13,875,646,875,646,885,633
14,14,998,966,998,966,1031,906
15,15,974,887,974,887,999,843
16,16,748,647,748,647,757,637
17,17,857,774,857,774,874,749
18,18,1013,881,1013,881,1037,838
19,19,867,872,867,872,891,833
20,20,818,702,818,702,830,685
21,21,692,538,692,538,699,533
22,22,705,549,705,549,711,543
23,23,617,680,617,680,625,673
24,24,742,1216,742,1216,803,1109
25,25,823,1063,823,1063,865,989
26,26,901,987,901,987,936,926
27,27,809,856,809,856,831,822
28,28,1227,874,1227,874,1247,833
29,29,748,457,748,457,756,450
30,30,1176,728,1176,728,1186,709
31,31,1221,643,1221,643,1225,636
32,32,1228,423,1228,423,1226,430
33,33,1304,399,1304,399,1298,412
34,34,1334,411,1334,411,1327,426
35,35,1328,371,1328,371,1321,386
36,36,961,548,961,548,968,541
37,37,1048,705,1048,705,1059,687
38,38,1118,505,1118,505,1120,504
39,39,1074,407,1074,407,1078,405
40,40,1147,485,1147,485,1148,486
41,41,1064,361,1064,361,1068,358
42,42,996,495,996,495,1002,490
43,43,971,497,971,497,977,492
44,44,899,528,899,528,906,521
45,45,632,709,632,709,641,699
46,46,813,320,813,320,824,308
47,47,985,290,985,290,994,280
