,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,670,1281,670,1281,738,1162
1,1,715,591,715,591,723,584
2,2,896,469,896,469,903,462
3,3,772,308,772,308,783,294
4,4,715,320,715,320,725,306
5,5,427,479,427,479,426,485
6,6,651,270,651,270,663,252
7,7,552,394,552,394,557,389
8,8,434,233,434,233,443,217
9,9,528,460,528,460,531,460
10,10,277,790,277,790,272,806
11,11,283,856,283,856,282,866
12,12,88,996,88,996,80,1019
13,13,79,1099,79,1099,79,1108
14,14,72,822,72,822,51,865
15,15,458,664,458,664,459,668
16,16,728,658,728,658,738,647
17,17,673,408,673,408,680,401
18,18,665,453,665,453,672,448
19,19,542,715,542,715,548,711
20,20,262,639,262,639,251,662
21,21,612,658,612,658,619,653
22,22,443,365,443,365,446,363
23,23,234,549,234,549,221,574
24,24,397,30,397,30,423,-22
25,25,408,13,408,13,437,-43
26,26,414,73,414,73,437,30
27,27,289,152,289,152,299,129
28,28,554,420,554,420,558,417
29,29,531,335,531,335,537,327
30,30,415,869,415,869,423,862
31,31,252,955,252,955,255,958
32,32,532,795,532,795,541,786
33,33,379,827,379,827,382,828
34,34,588,892,588,892,606,867
35,35,655,953,655,953,681,912
36,36,812,784,812,784,828,760
37,37,727,783,727,783,742,762
38,38,729,612,729,612,737,604
39,39,1108,763,1108,763,1122,738
40,40,1626,1045,1626,1045,1646,979
41,41,1289,1059,1289,1059,1328,975
42,42,1247,752,1247,752,1255,733
43,43,1222,679,1222,679,1228,668
44,44,1324,668,1324,668,1324,664
45,45,1293,533,1293,533,1289,540
46,46,953,482,953,482,959,476
47,47,716,512,716,512,723,506
