,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,433,896,433,896,443,884
1,1,661,453,661,453,667,448
2,2,513,330,513,330,519,322
3,3,527,464,527,464,530,464
4,4,417,272,417,272,423,261
5,5,454,292,454,292,460,282
6,6,669,372,669,372,677,363
7,7,806,604,806,604,815,594
8,8,586,613,586,613,591,610
9,9,565,613,565,613,570,612
10,10,636,664,636,664,643,657
11,11,613,684,613,684,621,677
12,12,730,660,730,660,739,649
13,13,720,695,720,695,730,682
14,14,671,1041,671,1041,706,983
15,15,691,542,691,542,697,537
16,16,751,727,751,727,764,710
17,17,677,829,677,829,693,805
18,18,544,961,544,961,566,929
19,19,549,977,549,977,573,942
20,20,841,788,841,788,858,762
21,21,589,646,589,646,594,643
22,22,955,679,955,679,966,663
23,23,826,724,826,724,839,705
24,24,750,727,750,727,762,710
25,25,717,850,717,850,736,821
26,26,753,848,753,848,773,818
27,27,793,615,793,615,801,605
28,28,833,554,833,554,841,546
29,29,736,841,736,841,755,812
30,30,801,845,801,845,822,813
31,31,728,809,728,809,745,785
32,32,717,663,717,663,727,653
33,33,809,602,809,602,818,592
34,34,848,757,848,757,863,735
35,35,798,897,798,897,823,857
36,36,844,1005,844,1005,880,943
37,37,708,891,708,891,730,857
38,38,588,851,588,851,603,831
39,39,798,750,798,750,812,729
40,40,716,919,716,919,741,880
41,41,719,999,719,999,752,945
42,42,665,733,665,733,676,720
43,43,602,846,602,846,617,825
44,44,671,719,671,719,681,707
45,45,945,410,945,410,952,404
46,46,889,339,889,339,898,329
47,47,872,453,872,453,879,446
48,48,676,535,676,535,682,530
