,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,804,453,804,453,811,445
1,1,1028,745,1028,745,1042,722
2,2,1099,716,1099,716,1110,698
3,3,1066,653,1066,653,1075,640
4,4,765,317,765,317,776,304
5,5,927,467,927,467,934,460
6,6,973,458,973,458,979,453
7,7,919,282,919,282,930,269
8,8,863,193,863,193,879,170
9,9,811,298,811,298,822,284
10,10,1160,238,1160,238,1165,236
11,11,1096,625,1096,625,1102,615
12,12,1046,743,1046,743,1059,720
13,13,1001,347,1001,347,1008,340
14,14,953,60,953,60,977,23
15,15,1148,333,1148,333,1151,334
16,16,1238,323,1238,323,1237,330
17,17,1187,254,1187,254,1189,254
18,18,1089,295,1089,295,1095,291
19,19,1091,428,1091,428,1094,427
20,20,978,770,978,770,994,744
21,21,862,742,862,742,876,721
22,22,1081,535,1081,535,1086,530
23,23,1134,808,1134,808,1150,777
24,24,1132,419,1132,419,1134,420
25,25,1031,543,1031,543,1037,537
26,26,1260,555,1260,555,1258,558
27,27,1186,397,1186,397,1186,401
28,28,1107,304,1107,304,1112,302
29,29,1100,482,1100,482,1103,481
30,30,1443,815,1443,815,1447,794
31,31,1311,953,1311,953,1336,897
32,32,1244,915,1244,915,1267,865
33,33,1177,932,1177,932,1204,878
34,34,963,630,963,630,972,618
35,35,824,480,824,480,832,473
36,36,1027,936,1027,936,1057,882
37,37,677,637,677,637,685,629
38,38,470,875,470,875,482,862
39,39,540,435,540,435,543,433
40,40,393,435,393,435,391,441
41,41,329,538,329,538,323,553
42,42,270,645,270,645,260,667
43,43,446,403,446,403,447,403
44,44,625,441,625,441,631,436
45,45,736,561,736,561,743,554
46,46,1140,614,1140,614,1145,607
47,47,1030,382,1030,382,1036,378
48,48,1263,483,1263,483,1260,491
