,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,917,621,917,621,926,609
1,1,1064,875,1064,875,1087,832
2,2,1117,789,1117,789,1133,761
3,3,1099,812,1099,812,1117,780
4,4,867,778,867,778,884,753
5,5,719,620,719,620,727,611
6,6,777,689,777,689,788,675
7,7,760,642,760,642,770,632
8,8,905,600,905,600,913,590
9,9,820,634,820,634,830,623
10,10,903,743,903,743,918,721
11,11,818,727,818,727,831,709
12,12,930,663,930,663,941,649
13,13,1021,848,1021,848,1043,810
14,14,785,814,785,814,803,787
15,15,816,666,816,666,826,652
16,16,688,651,688,651,697,643
17,17,819,710,819,710,832,692
18,18,824,642,824,642,834,630
19,19,851,743,851,743,865,722
20,20,733,861,733,861,754,830
21,21,683,482,683,482,689,477
22,22,677,498,677,498,683,493
23,23,740,472,740,472,747,466
24,24,784,356,784,356,793,345
25,25,784,334,784,334,794,322
26,26,608,636,608,636,614,632
27,27,654,627,654,627,661,621
28,28,670,777,670,777,684,760
29,29,733,791,733,791,748,769
30,30,708,529,708,529,714,524
31,31,608,539,608,539,612,536
32,32,584,388,584,388,590,382
33,33,666,531,666,531,672,526
34,34,834,524,834,524,841,517
35,35,853,228,853,228,867,208
36,36,781,528,781,528,788,521
37,37,708,656,708,656,716,647
38,38,687,463,687,463,694,457
39,39,989,534,989,534,995,528
40,40,920,466,920,466,927,460
41,41,983,548,983,548,989,541
42,42,1032,509,1032,509,1037,505
43,43,1044,647,1044,647,1053,635
44,44,990,663,990,663,1000,649
45,45,1060,404,1060,404,1065,402
46,46,1006,486,1006,486,1011,481
47,47,964,489,964,489,970,483
48,48,923,324,923,324,932,313
49,49,811,471,811,471,818,464
50,50,756,380,756,380,765,370
51,51,759,515,759,515,766,508
52,52,701,452,701,452,708,445
53,53,688,266,688,266,701,248
54,54,900,276,900,276,911,263
55,55,951,240,951,240,963,225
56,56,934,568,934,568,942,560
57,57,825,837,825,837,845,805
58,58,647,1008,647,1008,678,958
59,59,642,593,642,593,648,588
60,60,461,654,461,654,462,658
61,61,246,995,246,995,252,993
62,62,218,761,218,761,207,786
63,63,155,574,155,574,136,608
64,64,132,652,132,652,112,690
65,65,244,953,244,953,246,957
66,66,207,881,207,881,201,899
67,67,132,743,132,743,114,780
68,68,128,735,128,735,109,773
69,69,71,655,71,655,46,702
70,70,-232,931,-232,931,-282,1023
71,71,-279,1015,-279,1015,-329,1110
72,72,-72,999,-72,999,-98,1051
73,73,-200,860,-200,860,-249,949
74,74,-114,719,-114,719,-157,795
75,75,-262,869,-262,869,-319,971
76,76,53,1180,53,1180,60,1179
77,77,23,992,23,992,8,1027
78,78,-30,1083,-30,1083,-44,1116
79,79,175,897,175,897,168,917
80,80,127,876,127,876,114,906
81,81,348,753,348,753,346,764
82,82,218,1026,218,1026,224,1024
83,83,222,876,222,876,217,892
84,84,200,859,200,859,193,879
85,85,67,1048,67,1048,61,1068
86,86,67,1189,67,1189,76,1184
87,87,202,966,202,966,202,975
88,88,472,855,472,855,482,844
89,89,1209,795,1209,795,1222,768
90,90,1322,819,1322,819,1333,791
91,91,1440,1090,1440,1090,1478,1001
92,92,1251,1171,1251,1171,1308,1054
93,93,1283,832,1283,832,1297,800
94,94,1360,762,1360,762,1365,746
95,95,1599,926,1599,926,1606,892
96,96,1688,794,1688,794,1673,798
97,97,1582,949,1582,949,1593,908
98,98,1521,743,1521,743,1515,741
99,99,1772,440,1772,440,1729,506
100,100,1718,800,1718,800,1702,806
101,101,1642,786,1642,786,1631,788
102,102,1588,773,1588,773,1580,772
103,103,1570,708,1570,708,1557,717
104,104,1484,571,1484,571,1470,590
105,105,1532,737,1532,737,1525,738
106,106,1422,649,1422,649,1416,654
107,107,1425,675,1425,675,1420,676
108,108,1413,626,1413,626,1406,633
109,109,1505,625,1505,625,1493,639
110,110,1364,734,1364,734,1367,723
111,111,1419,686,1419,686,1415,686
112,112,1253,639,1253,639,1255,635
