,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,668,457,668,457,674,452
1,1,713,530,713,530,720,524
2,2,679,440,679,440,686,434
3,3,674,464,674,464,680,458
4,4,553,515,553,515,556,515
5,5,569,260,569,260,580,243
6,6,629,367,629,367,636,359
7,7,726,219,726,219,741,196
8,8,907,376,907,376,915,368
9,9,913,472,913,472,920,465
10,10,724,519,724,519,731,513
11,11,845,529,845,529,852,521
12,12,1024,447,1024,447,1029,444
13,13,612,229,612,229,626,208
14,14,853,337,853,337,863,326
15,15,869,336,869,336,878,325
16,16,815,338,815,338,824,327
17,17,808,399,808,399,817,391
18,18,969,235,969,235,981,221
19,19,1033,222,1033,222,1044,210
20,20,772,413,772,413,780,405
21,21,888,448,888,448,895,441
22,22,938,442,938,442,945,436
23,23,755,306,755,306,766,292
24,24,1050,350,1050,350,1055,346
25,25,678,283,678,283,690,267
26,26,745,226,745,226,760,205
27,27,577,439,577,439,582,436
28,28,758,620,758,620,766,611
29,29,736,351,736,351,745,340
30,30,708,188,708,188,725,161
31,31,866,298,866,298,877,285
32,32,1128,262,1128,262,1134,258
33,33,792,424,792,424,799,416
34,34,779,272,779,272,792,256
35,35,793,585,793,585,801,576
36,36,704,640,704,640,712,632
37,37,842,654,842,654,852,640
38,38,817,809,817,809,835,781
39,39,1126,617,1126,617,1132,609
40,40,912,964,912,964,945,907
41,41,1067,722,1067,722,1079,702
42,42,1059,837,1059,837,1079,800
43,43,905,584,905,584,913,575
44,44,998,817,998,817,1017,784
45,45,992,884,992,884,1017,840
46,46,941,886,941,886,966,843
47,47,1085,755,1085,755,1098,731
