,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1175,729,1175,729,1185,711
1,1,821,1079,821,1079,865,1001
2,2,857,793,857,793,875,766
3,3,854,827,854,827,874,795
4,4,965,487,965,487,972,481
5,5,993,658,993,658,1003,644
6,6,1031,757,1031,757,1045,733
7,7,980,595,980,595,987,586
8,8,1003,515,1003,515,1008,510
9,9,1041,542,1041,542,1046,536
10,10,889,891,889,891,915,848
11,11,920,710,920,710,933,691
12,12,876,866,876,866,899,828
13,13,891,718,891,718,904,699
14,14,915,686,915,686,927,670
15,15,1034,706,1034,706,1045,688
16,16,981,774,981,774,997,747
17,17,931,600,931,600,940,590
18,18,986,635,986,635,995,623
19,19,969,575,969,575,976,566
20,20,674,690,674,690,683,680
21,21,640,491,640,491,645,487
22,22,625,752,625,752,636,740
23,23,803,992,803,992,836,935
24,24,656,728,656,728,666,716
25,25,520,723,520,723,526,720
26,26,511,766,511,766,518,761
27,27,467,742,467,742,471,741
28,28,466,747,466,747,470,747
29,29,687,635,687,635,695,627
30,30,1098,911,1098,911,1124,861
31,31,1107,445,1107,445,1110,445
32,32,1133,929,1133,929,1160,875
33,33,908,878,908,878,932,837
34,34,904,1057,904,1057,947,980
35,35,1001,833,1001,833,1021,797
36,36,1034,1151,1034,1151,1090,1044
37,37,967,1001,967,1001,1004,935
38,38,938,1009,938,1009,975,942
39,39,905,971,905,971,938,913
40,40,939,1083,939,1083,985,998
41,41,938,908,938,908,965,861
42,42,852,938,852,938,881,888
43,43,846,769,846,769,862,745
44,44,875,678,875,678,886,662
45,45,920,732,920,732,934,711
46,46,973,970,973,970,1006,910
47,47,914,944,914,944,944,891
