,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,560,1252,560,1252,619,1153
1,1,758,1114,758,1114,806,1033
2,2,774,941,774,941,802,895
3,3,763,918,763,918,789,877
4,4,745,909,745,909,770,870
5,5,769,788,769,788,785,764
6,6,818,838,818,838,838,807
7,7,804,742,804,742,818,723
8,8,777,691,777,691,788,677
9,9,685,836,685,836,702,811
10,10,675,755,675,755,687,740
11,11,658,604,658,604,665,598
12,12,493,678,493,678,496,679
13,13,477,730,477,730,481,730
14,14,458,578,458,578,457,584
15,15,735,593,735,593,742,585
16,16,819,589,819,589,827,579
17,17,1001,769,1001,769,1017,743
18,18,1110,568,1110,568,1114,563
19,19,1113,699,1113,699,1122,683
20,20,719,459,719,459,726,452
21,21,850,589,850,589,858,579
22,22,791,622,791,622,800,612
23,23,1085,709,1085,709,1096,691
24,24,1042,582,1042,582,1048,574
25,25,700,704,700,704,711,691
26,26,711,559,711,559,718,553
27,27,845,642,845,642,855,629
28,28,892,456,892,456,899,450
29,29,826,627,826,627,835,616
30,30,781,1489,781,1489,892,1285
31,31,999,1406,999,1406,1100,1215
32,32,858,1113,858,1113,907,1025
33,33,977,889,977,889,1002,844
34,34,937,694,937,694,949,676
35,35,758,920,758,920,783,878
36,36,711,1113,711,1113,757,1035
37,37,728,787,728,787,744,765
38,38,756,769,756,769,771,748
39,39,844,618,844,618,853,607
40,40,984,689,984,689,996,672
41,41,785,793,785,793,802,768
42,42,642,827,642,827,658,805
43,43,494,1019,494,1019,519,982
44,44,428,965,428,965,444,944
45,45,-95,807,-95,807,-134,878
46,46,-307,690,-307,690,-374,802
47,47,46,319,46,319,28,343
48,48,96,322,96,322,82,341
