,frame,pred_x,pred_y
0,1,894,626
1,2,866,581
2,3,847,542
3,4,825,511
4,5,817,494
5,6,740,575
6,7,705,576
7,8,698,552
8,9,624,488
9,10,589,502
10,11,619,492
11,12,634,487
12,13,630,454
13,14,659,414
14,15,667,393
15,16,663,370
16,17,679,353
17,18,685,338
18,19,715,326
19,20,737,317
20,21,763,319
21,22,778,321
22,23,776,319
23,24,772,318
24,25,765,336
25,26,753,354
26,27,750,370
27,28,758,380
28,29,771,384
29,30,779,382
30,31,777,389
31,32,772,397
32,33,768,400
33,34,765,402
34,35,759,403
35,36,766,397
36,37,760,398
37,38,756,395
38,39,753,398
39,40,758,402
40,41,739,407
41,42,737,412
42,43,735,416
43,44,734,404
44,45,741,396
45,46,745,394
46,47,746,395
47,48,746,394
48,49,747,398
49,50,746,402
50,51,746,398
51,52,740,396
52,53,733,397
53,54,725,402
54,55,709,409
55,56,703,411
56,57,695,411
57,58,692,414
58,59,697,416
59,60,704,416
60,61,706,415
61,62,711,411
62,63,714,408
63,64,722,391
64,65,728,385
65,66,741,385
66,67,726,376
67,68,716,367
68,69,715,363
69,70,741,364
70,71,774,388
71,72,788,401
72,73,782,427
73,74,785,456
74,75,780,478
75,76,810,484
76,77,837,490
77,78,881,495
78,79,914,503
79,80,949,502
80,81,1000,495
81,82,1031,495
82,83,1042,504
83,84,1051,512
84,85,1041,542
85,86,1038,562
86,87,1058,586
87,88,1098,612
88,89,1119,635
89,90,1137,651
90,91,1134,647
91,92,1130,657
92,93,1126,657
93,94,1126,652
94,95,1139,653
95,96,1146,642
96,97,1165,626
97,98,1176,620
98,99,1191,619
99,100,1199,631
100,101,1192,647
101,102,1175,654
102,103,1181,649
103,104,1175,648
104,105,1159,624
105,106,1109,586
106,107,1028,531
107,108,964,485
108,109,921,458
109,110,883,438
110,111,856,428
111,112,836,414
112,113,816,408
113,114,805,396
114,115,794,386
115,116,783,358
116,117,778,339
117,118,772,330
118,119,765,322
119,120,759,315
120,121,749,341
121,122,740,359
122,123,738,367
123,124,733,368
124,125,729,373
125,126,730,376
126,127,731,376
127,128,729,374
128,129,717,372
129,130,723,371
130,131,714,370
131,132,707,372
132,133,696,391
133,134,695,411
134,135,693,420
135,136,688,428
136,137,674,435
137,138,671,443
138,139,677,446
139,140,686,450
140,141,692,442
141,142,698,438
142,143,702,434
143,144,716,431
144,145,722,422
145,146,724,417
146,147,721,411
147,148,730,411
148,149,735,407
149,150,737,401
150,151,756,396
151,152,766,390
152,153,776,384
153,154,772,379
154,155,773,380
155,156,766,387
156,157,763,397
157,158,763,408
158,159,758,407
159,160,737,405
160,161,739,404
161,162,740,395
162,163,745,380
163,164,744,372
164,165,750,359
165,166,759,340
166,167,768,298
167,168,773,261
168,169,785,233
169,170,784,210
170,171,774,186
171,172,760,160
172,173,747,139
173,174,736,111
174,175,724,87
175,176,718,70
176,177,716,57
177,178,713,50
178,179,711,47
179,180,707,36
180,181,695,9
181,182,691,-7
182,183,687,-19
183,184,685,-26
184,185,684,-31
185,186,678,-43
186,187,673,-38
187,188,681,-37
188,189,679,-36
189,190,678,-37
190,191,683,-37
191,192,684,-35
192,193,680,-28
193,194,682,-28
194,195,683,-35
195,196,711,45
196,197,728,135
197,198,738,204
198,199,748,255
199,200,751,287
200,201,764,305
201,202,775,318
202,203,782,320
203,204,773,334
204,205,772,353
205,206,776,363
206,207,776,366
207,208,770,362
208,209,768,361
209,210,756,369
210,211,742,374
211,212,730,379
212,213,724,378
213,214,719,381
214,215,720,375
215,216,723,371
216,217,712,369
217,218,702,368
