,frame,pred_x,pred_y
0,1,397,455
1,2,534,415
2,3,620,381
3,4,684,361
4,5,731,348
5,6,769,330
6,7,794,329
7,8,732,426
8,9,741,403
9,10,782,404
10,11,793,440
11,12,744,465
12,13,743,459
13,14,737,462
14,15,717,421
15,16,699,386
16,17,696,350
17,18,698,339
18,19,696,334
19,20,718,364
20,21,773,369
21,22,820,403
22,23,877,380
23,24,938,349
24,25,935,313
25,26,868,355
26,27,829,376
27,28,809,378
28,29,793,371
29,30,770,349
30,31,749,342
31,32,744,347
32,33,733,355
33,34,733,364
34,35,729,361
35,36,727,356
36,37,738,345
37,38,744,339
38,39,741,326
39,40,746,314
40,41,732,306
41,42,727,298
42,43,726,301
43,44,733,305
44,45,739,309
45,46,749,303
46,47,758,303
47,48,767,310
48,49,760,321
49,50,755,321
50,51,734,346
51,52,716,366
52,53,707,369
53,54,699,362
54,55,700,355
55,56,695,342
56,57,706,345
57,58,718,326
58,59,717,332
59,60,717,319
60,61,717,335
61,62,716,348
62,63,718,348
63,64,731,351
64,65,747,356
65,66,746,365
66,67,726,364
67,68,708,365
68,69,698,353
69,70,709,358
70,71,719,367
71,72,743,371
72,73,766,358
73,74,801,364
74,75,826,373
75,76,863,380
76,77,894,385
77,78,918,390
78,79,932,396
79,80,943,410
80,81,992,424
81,82,1015,427
82,83,1172,412
83,84,1251,403
84,85,1312,405
85,86,1336,404
86,87,1357,390
87,88,1373,385
88,89,1371,370
89,90,1373,358
90,91,1357,350
91,92,1356,340
92,93,1351,336
93,94,1343,331
94,95,1349,329
95,96,1349,330
96,97,1366,328
97,98,1387,338
98,99,1395,350
99,100,1398,346
100,101,1388,327
101,102,1379,325
102,103,1315,322
103,104,1255,322
104,105,1187,329
105,106,1145,337
106,107,1110,344
107,108,1052,343
108,109,992,355
109,110,949,362
110,111,914,369
111,112,883,375
112,113,859,374
113,114,834,376
114,115,805,377
115,116,778,382
116,117,771,383
117,118,770,386
118,119,765,387
119,120,757,387
120,121,747,389
121,122,746,388
122,123,747,393
123,124,755,396
124,125,760,396
125,126,762,399
126,127,769,403
127,128,772,402
128,129,769,400
129,130,760,400
130,131,754,400
131,132,747,396
132,133,738,379
133,134,729,371
134,135,718,365
135,136,713,355
136,137,704,356
137,138,702,355
138,139,710,357
139,140,715,359
140,141,715,344
141,142,725,336
142,143,729,338
143,144,724,355
144,145,751,352
145,146,776,340
146,147,792,333
147,148,796,330
148,149,800,316
149,150,798,307
150,151,790,308
151,152,790,314
152,153,786,321
153,154,787,332
154,155,792,372
155,156,788,434
156,157,794,486
157,158,790,523
158,159,788,553
159,160,784,567
160,161,780,583
161,162,781,595
162,163,775,606
163,164,774,614
164,165,763,622
165,166,755,631
166,167,737,646
167,168,718,658
168,169,715,665
169,170,713,669
170,171,714,677
171,172,722,684
172,173,725,689
173,174,722,702
174,175,722,713
