,frame,pred_x,pred_y
0,1,490,394
1,2,518,385
2,3,438,475
3,4,396,471
4,5,400,489
5,6,398,484
6,7,424,493
7,8,429,504
8,9,460,476
9,10,493,447
10,11,519,411
11,12,532,375
12,13,559,369
13,14,572,350
14,15,577,338
15,16,590,341
16,17,606,338
17,18,616,335
18,19,620,337
19,20,622,336
20,21,616,324
21,22,622,326
22,23,624,335
23,24,625,347
24,25,654,349
25,26,671,350
26,27,688,351
27,28,694,358
28,29,701,360
29,30,704,358
30,31,707,345
31,32,706,335
32,33,708,335
33,34,713,340
34,35,717,338
35,36,720,333
36,37,708,339
37,38,703,350
38,39,699,354
39,40,692,351
40,41,683,352
41,42,680,349
42,43,685,345
43,44,686,344
44,45,684,346
45,46,686,350
46,47,687,353
47,48,683,357
48,49,691,339
49,50,698,324
50,51,696,321
51,52,697,314
52,53,702,320
53,54,706,324
54,55,711,330
55,56,705,321
56,57,701,320
57,58,687,292
58,59,652,248
59,60,612,205
60,61,580,169
61,62,556,145
62,63,542,124
63,64,531,105
64,65,517,92
65,66,506,86
66,67,501,78
67,68,495,74
68,69,491,67
69,70,489,62
70,71,489,58
71,72,493,54
72,73,488,54
73,74,480,53
74,75,477,48
75,76,477,45
76,77,474,41
77,78,474,47
78,79,470,52
79,80,465,54
80,81,469,54
81,82,478,52
82,83,484,52
83,84,500,47
84,85,529,48
85,86,546,45
86,87,559,45
87,88,576,44
88,89,583,42
89,90,593,43
90,91,596,54
91,92,596,55
92,93,599,61
93,94,602,65
94,95,609,75
95,96,613,80
96,97,617,73
97,98,621,66
98,99,622,61
99,100,624,58
100,101,613,58
101,102,605,66
102,103,596,74
103,104,591,72
104,105,588,73
105,106,581,65
106,107,574,62
107,108,580,61
108,109,619,65
109,110,703,74
110,111,774,64
111,112,818,55
112,113,848,55
113,114,872,55
114,115,883,63
115,116,909,49
116,117,945,55
117,118,964,54
118,119,996,60
119,120,1020,66
120,121,1042,73
121,122,1058,79
122,123,1065,86
123,124,1068,87
124,125,1070,91
125,126,1103,88
126,127,1132,85
127,128,1134,78
128,129,1136,72
129,130,1119,73
130,131,1114,74
131,132,1106,78
132,133,1098,69
133,134,1066,59
134,135,1044,53
135,136,1023,61
136,137,998,64
137,138,976,57
138,139,969,57
139,140,963,60
140,141,948,63
141,142,938,63
142,143,939,66
143,144,941,67
144,145,922,61
145,146,907,59
146,147,905,59
147,148,899,55
148,149,904,61
149,150,904,62
150,151,926,73
151,152,932,68
152,153,935,68
153,154,940,66
154,155,937,61
155,156,938,62
156,157,930,71
157,158,934,93
158,159,931,103
159,160,929,123
160,161,914,163
161,162,791,257
162,163,649,335
163,164,537,385
164,165,452,427
165,166,383,462
166,167,321,494
167,168,279,518
168,169,206,534
169,170,156,541
170,171,118,553
171,172,91,564
172,173,74,571
173,174,69,580
174,175,64,576
175,176,57,574
176,177,43,576
177,178,24,581
178,179,5,586
179,180,-10,589
180,181,-12,578
181,182,-17,572
182,183,-22,570
183,184,-23,575
184,185,-18,569
185,186,-23,570
186,187,-26,571
187,188,-26,568
188,189,-27,567
189,190,-12,579
190,191,11,585
191,192,27,590
192,193,36,581
193,194,41,577
194,195,49,573
195,196,55,579
196,197,74,572
197,198,83,570
198,199,107,560
199,200,118,554
200,201,122,553
201,202,119,553
202,203,112,558
203,204,118,563
204,205,121,563
