,frame,pred_x,pred_y
0,1,837,658
1,2,860,641
2,3,880,614
3,4,915,632
4,5,890,616
5,6,878,604
6,7,921,603
7,8,912,613
8,9,922,632
9,10,958,652
10,11,902,621
11,12,869,604
12,13,937,621
13,14,911,643
14,15,897,656
15,16,843,623
16,17,874,665
17,18,126,711
18,19,569,837
19,20,445,836
20,21,1252,852
21,22,734,728
22,23,767,772
23,24,741,767
24,25,727,714
25,26,753,671
26,27,733,672
27,28,785,685
28,29,781,717
29,30,793,635
30,31,843,667
31,32,858,653
32,33,833,654
33,34,812,647
34,35,821,651
35,36,812,665
36,37,795,657
37,38,800,663
38,39,810,669
39,40,791,696
40,41,786,688
41,42,771,672
42,43,800,674
43,44,776,681
44,45,764,668
45,46,792,651
46,47,780,614
47,48,754,628
48,49,820,688
49,50,774,675
50,51,849,683
51,52,817,681
52,53,776,682
53,54,775,685
54,55,777,678
55,56,787,713
56,57,784,693
57,58,802,682
58,59,763,687
59,60,773,684
60,61,775,685
61,62,805,678
62,63,874,676
63,64,885,675
64,65,885,684
65,66,949,679
66,67,921,780
67,68,598,817
68,69,1069,723
69,70,414,815
70,71,396,806
71,72,1249,837
72,73,976,816
73,74,913,776
74,75,885,771
75,76,910,775
76,77,862,755
77,78,882,769
78,79,862,726
79,80,857,737
80,81,854,724
81,82,849,706
82,83,895,704
83,84,929,713
84,85,877,692
85,86,866,685
86,87,844,660
87,88,817,679
88,89,822,680
89,90,818,665
90,91,904,665
91,92,867,675
92,93,878,699
93,94,898,671
94,95,924,690
95,96,933,686
96,97,981,703
97,98,953,701
98,99,945,709
99,100,955,696
100,101,969,706
101,102,967,685
102,103,999,682
103,104,995,685
104,105,962,703
105,106,951,687
106,107,917,672
107,108,930,652
108,109,901,635
109,110,874,649
110,111,841,689
111,112,503,725
112,113,529,707
113,114,511,725
114,115,519,733
115,116,472,709
116,117,451,718
117,118,413,739
118,119,441,755
119,120,466,742
120,121,436,759
121,122,778,820
122,123,838,634
123,124,481,717
124,125,263,745
125,126,528,851
126,127,457,838
127,128,296,779
128,129,306,767
129,130,320,783
130,131,289,774
131,132,259,764
132,133,240,766
133,134,218,753
134,135,180,734
135,136,189,721
136,137,109,685
137,138,191,732
138,139,179,729
139,140,257,765
140,141,270,767
141,142,330,791
142,143,378,803
143,144,398,801
144,145,333,769
145,146,351,779
146,147,357,780
147,148,360,779
148,149,362,788
149,150,352,784
150,151,339,776
151,152,343,776
152,153,364,790
153,154,466,818
154,155,497,761
155,156,565,767
156,157,586,743
157,158,591,699
158,159,609,708
159,160,627,722
160,161,625,722
161,162,657,737
162,163,632,725
163,164,658,727
164,165,661,535
165,166,651,513
166,167,604,492
167,168,630,470
168,169,611,592
169,170,613,578
170,171,625,584
171,172,588,550
172,173,581,565
173,174,604,584
174,175,586,560
175,176,606,537
176,177,604,507
177,178,591,516
178,179,615,530
179,180,700,550
180,181,615,535
181,182,604,608
182,183,653,856
183,184,-30,595
184,185,-50,589
185,186,593,830
186,187,742,804
187,188,596,639
188,189,563,629
189,190,600,607
190,191,609,587
191,192,600,594
192,193,564,531
193,194,580,543
194,195,544,516
195,196,544,539
196,197,541,530
197,198,554,565
198,199,610,549
199,200,597,535
200,201,606,504
201,202,579,535
202,203,626,528
203,204,622,559
204,205,588,579
205,206,601,570
206,207,671,562
207,208,667,568
208,209,674,545
209,210,659,555
210,211,701,549
211,212,691,551
212,213,693,572
213,214,913,758
214,215,840,738
215,216,843,765
216,217,962,780
217,218,921,783
218,219,828,770
219,220,847,767
220,221,895,800
221,222,892,795
222,223,874,777
223,224,873,758
224,225,879,767
225,226,852,772
226,227,852,757
227,228,865,777
228,229,949,805
229,230,913,786
230,231,879,796
231,232,910,804
232,233,925,798
233,234,904,814
234,235,887,791
235,236,919,795
236,237,913,782
237,238,906,775
238,239,897,790
239,240,876,771
240,241,1024,783
241,242,1014,792
242,243,1050,793
243,244,997,650
244,245,992,586
245,246,999,561
246,247,964,562
247,248,955,511
248,249,946,501
249,250,978,542
250,251,979,527
251,252,905,539
252,253,884,606
253,254,886,578
254,255,896,578
255,256,897,624
256,257,926,614
257,258,877,562
258,259,915,577
259,260,937,580
260,261,918,601
261,262,908,633
262,263,901,651
263,264,1007,638
264,265,1409,448
265,266,1494,372
266,267,1464,317
267,268,1554,324
268,269,1706,789
269,270,1538,787
270,271,1038,854
271,272,1028,726
272,273,1884,689
273,274,1609,347
274,275,1561,208
275,276,1589,174
276,277,1506,134
277,278,1494,151
278,279,1498,107
279,280,1510,110
280,281,1523,109
281,282,1560,79
282,283,1513,74
283,284,1521,53
284,285,1499,61
285,286,1530,121
286,287,1470,152
287,288,1513,142
288,289,1521,106
289,290,1510,137
290,291,1509,190
291,292,1506,192
