,frame,pred_x,pred_y
0,1,813,637
1,2,802,600
2,3,817,591
3,4,836,592
4,5,789,613
5,6,826,596
6,7,823,616
7,8,798,588
8,9,753,601
9,10,706,653
10,11,682,675
11,12,680,657
12,13,647,639
13,14,621,652
14,15,592,606
15,16,559,569
16,17,510,599
17,18,491,603
18,19,494,629
19,20,500,638
20,21,511,582
21,22,486,613
22,23,525,599
23,24,478,633
24,25,437,626
25,26,430,646
26,27,415,581
27,28,403,621
28,29,395,581
29,30,414,515
30,31,414,531
31,32,427,547
32,33,460,559
33,34,504,557
34,35,526,545
35,36,528,518
36,37,517,487
37,38,517,523
38,39,529,462
39,40,542,463
40,41,535,478
41,42,471,510
42,43,453,553
43,44,467,536
44,45,459,500
45,46,446,557
46,47,445,571
47,48,456,569
48,49,540,568
49,50,539,566
50,51,551,581
51,52,547,571
52,53,591,506
53,54,554,552
54,55,967,589
55,56,1155,565
56,57,1165,558
57,58,1156,564
58,59,1189,562
59,60,1205,554
60,61,1270,540
61,62,1254,524
62,63,1243,542
63,64,1213,529
64,65,1211,516
65,66,1282,507
66,67,1205,214
67,68,1215,117
68,69,1231,51
69,70,1276,4
70,71,1274,17
71,72,1305,26
72,73,1276,61
73,74,1263,28
74,75,1012,57
75,76,903,70
76,77,957,-51
77,78,787,283
78,79,285,793
79,80,149,585
80,81,-131,502
81,82,-100,538
82,83,363,770
83,84,434,695
84,85,352,655
85,86,422,657
86,87,392,632
87,88,472,663
88,89,408,625
89,90,407,607
90,91,437,639
91,92,423,649
92,93,413,638
93,94,437,651
94,95,374,596
95,96,378,604
96,97,398,628
97,98,391,629
98,99,445,640
99,100,519,673
100,101,737,656
101,102,758,590
102,103,771,603
103,104,773,586
104,105,781,599
105,106,776,599
106,107,781,596
107,108,799,581
108,109,859,621
109,110,865,579
110,111,846,582
111,112,863,589
112,113,969,543
113,114,884,586
114,115,888,568
115,116,841,574
116,117,818,564
117,118,835,562
118,119,834,557
119,120,855,548
