,frame,pred_x,pred_y
0,1,907,300
1,2,914,406
2,3,902,346
3,4,927,345
4,5,936,409
5,6,900,377
6,7,927,339
7,8,928,367
8,9,920,459
9,10,978,449
10,11,1008,405
11,12,1042,365
12,13,970,475
13,14,1024,510
14,15,969,530
15,16,965,524
16,17,974,487
17,18,1008,521
18,19,1082,491
19,20,967,530
20,21,928,529
21,22,959,460
22,23,971,479
23,24,963,507
24,25,1026,573
25,26,1005,570
26,27,996,617
27,28,994,583
28,29,1006,540
29,30,996,585
30,31,998,541
31,32,1012,550
32,33,998,552
33,34,994,558
34,35,1083,566
35,36,1023,618
36,37,959,578
37,38,978,554
38,39,944,530
39,40,991,527
40,41,990,515
41,42,948,516
42,43,955,530
43,44,982,499
44,45,947,545
45,46,979,491
46,47,965,505
47,48,1037,489
48,49,927,620
49,50,956,586
50,51,978,559
51,52,969,590
52,53,965,598
53,54,929,547
54,55,941,573
55,56,939,574
56,57,956,571
57,58,911,602
58,59,948,566
59,60,902,583
60,61,1004,522
61,62,974,524
62,63,980,533
63,64,986,526
64,65,976,531
65,66,971,519
66,67,968,516
67,68,973,507
68,69,970,519
69,70,969,506
70,71,970,544
71,72,236,571
72,73,391,806
73,74,11,645
74,75,387,769
75,76,919,793
76,77,904,654
77,78,824,638
78,79,849,646
79,80,875,626
80,81,906,637
81,82,949,651
82,83,926,646
83,84,928,606
84,85,941,619
85,86,913,633
86,87,888,631
87,88,888,657
88,89,903,649
89,90,898,650
90,91,912,679
91,92,885,654
92,93,905,617
93,94,903,604
94,95,896,589
95,96,912,602
96,97,925,567
97,98,935,552
98,99,943,541
99,100,969,517
100,101,953,550
101,102,908,547
102,103,869,539
103,104,884,519
104,105,861,543
105,106,861,547
106,107,817,589
107,108,838,535
108,109,771,522
109,110,745,564
110,111,750,536
111,112,725,556
112,113,831,846
113,114,377,801
114,115,177,701
115,116,131,725
116,117,98,630
117,118,713,735
118,119,684,690
119,120,810,672
