,frame,pred_x,pred_y
0,1,705,460
1,2,713,552
2,3,711,522
3,4,653,558
4,5,704,533
5,6,711,470
6,7,686,511
7,8,681,442
8,9,629,506
9,10,626,477
10,11,756,529
11,12,710,476
12,13,738,495
13,14,716,403
14,15,774,417
15,16,783,418
16,17,814,519
17,18,754,508
18,19,801,436
19,20,822,457
20,21,856,555
21,22,825,419
22,23,736,412
23,24,823,486
24,25,802,508
25,26,742,505
26,27,751,510
27,28,692,491
28,29,775,544
29,30,768,528
30,31,674,537
31,32,739,497
32,33,726,541
33,34,683,613
34,35,717,524
35,36,726,552
36,37,871,488
37,38,846,418
38,39,866,455
39,40,868,463
40,41,720,504
41,42,774,489
42,43,863,511
43,44,827,407
44,45,770,412
45,46,757,429
46,47,800,470
47,48,806,395
48,49,677,457
49,50,761,464
50,51,777,472
51,52,757,515
52,53,750,500
53,54,779,469
54,55,732,446
55,56,718,494
56,57,689,406
57,58,695,401
58,59,632,527
59,60,540,426
60,61,199,428
61,62,240,421
62,63,240,334
63,64,268,366
64,65,222,467
65,66,510,419
66,67,835,553
67,68,732,414
68,69,672,291
69,70,428,429
70,71,368,588
71,72,256,916
72,73,269,868
73,74,148,740
74,75,79,692
75,76,122,610
76,77,145,520
77,78,85,517
78,79,286,457
79,80,180,442
80,81,190,503
81,82,260,505
82,83,215,444
83,84,180,493
84,85,242,474
85,86,213,470
86,87,238,476
87,88,132,447
88,89,199,495
89,90,190,450
90,91,162,454
91,92,233,461
92,93,175,417
93,94,225,427
94,95,233,437
95,96,369,404
96,97,523,448
97,98,724,587
98,99,805,544
99,100,877,555
100,101,840,470
101,102,856,436
102,103,757,470
103,104,798,511
104,105,777,412
105,106,737,436
106,107,814,452
107,108,825,472
108,109,814,497
109,110,788,431
110,111,862,415
111,112,818,382
112,113,771,368
113,114,679,359
114,115,611,390
115,116,695,362
116,117,809,463
117,118,761,419
118,119,778,441
119,120,747,447
120,121,653,348
121,122,624,357
122,123,646,392
123,124,622,303
124,125,636,314
125,126,585,307
126,127,602,342
127,128,573,352
128,129,602,349
129,130,579,375
130,131,441,318
131,132,540,358
132,133,442,365
133,134,471,405
134,135,361,360
135,136,384,352
136,137,418,301
137,138,474,377
138,139,471,298
139,140,523,290
140,141,475,332
141,142,513,374
142,143,443,311
143,144,428,349
144,145,493,375
145,146,378,347
146,147,440,365
147,148,488,360
148,149,519,340
149,150,497,322
150,151,414,393
151,152,459,291
152,153,450,373
153,154,388,320
154,155,485,393
155,156,547,341
156,157,529,377
157,158,536,343
158,159,530,411
159,160,483,430
160,161,451,372
161,162,478,308
162,163,501,426
163,164,598,393
164,165,706,487
165,166,728,497
166,167,715,677
167,168,775,615
168,169,911,837
169,170,976,826
170,171,922,803
171,172,936,783
172,173,1019,804
173,174,981,789
174,175,939,811
175,176,839,772
176,177,921,813
177,178,901,768
178,179,903,821
179,180,937,797
180,181,949,837
181,182,867,746
182,183,900,765
183,184,940,841
184,185,843,859
185,186,874,855
186,187,855,759
187,188,886,764
188,189,914,828
189,190,1009,872
190,191,895,907
191,192,1057,856
192,193,1180,889
193,194,992,884
194,195,1017,786
195,196,1131,875
196,197,961,853
197,198,925,885
198,199,899,870
199,200,870,911
200,201,945,740
201,202,989,799
202,203,1055,829
203,204,1042,752
204,205,1082,822
205,206,997,779
206,207,1052,783
207,208,994,834
208,209,929,879
209,210,884,788
210,211,1011,645
211,212,882,699
212,213,814,618
213,214,773,591
214,215,921,594
215,216,913,531
216,217,910,366
217,218,902,372
218,219,936,381
219,220,907,383
220,221,940,446
221,222,920,477
222,223,944,448
223,224,1000,486
224,225,901,331
225,226,915,384
226,227,900,319
227,228,970,323
228,229,985,280
229,230,1039,315
230,231,992,310
231,232,1065,292
232,233,1006,318
233,234,1000,306
234,235,1013,318
235,236,1024,298
236,237,985,288
237,238,1024,287
238,239,1056,295
239,240,1070,304
240,241,894,358
241,242,1001,433
242,243,893,392
243,244,974,419
244,245,1012,444
245,246,867,408
246,247,955,412
247,248,1055,404
248,249,1008,477
249,250,1040,433
250,251,1044,478
251,252,971,479
252,253,998,393
253,254,1010,391
254,255,1041,414
255,256,1067,431
256,257,960,457
257,258,968,445
258,259,1036,427
259,260,971,440
260,261,1128,552
261,262,1049,489
262,263,946,540
263,264,846,679
264,265,603,665
265,266,551,700
266,267,576,732
267,268,489,746
268,269,313,664
269,270,361,668
270,271,321,808
271,272,349,804
272,273,299,778
273,274,270,791
274,275,296,840
275,276,283,856
276,277,163,893
277,278,207,860
278,279,165,876
279,280,148,796
280,281,280,872
281,282,266,876
282,283,332,748
283,284,286,853
284,285,226,897
285,286,215,906
286,287,319,822
287,288,272,852
288,289,157,830
289,290,218,800
290,291,313,866
291,292,442,846
292,293,685,695
293,294,590,659
294,295,577,645
295,296,608,628
296,297,787,738
297,298,727,773
298,299,794,644
299,300,754,669
300,301,860,575
301,302,851,507
302,303,796,573
303,304,779,548
304,305,782,496
305,306,759,599
306,307,721,506
307,308,724,516
308,309,797,620
309,310,758,484
310,311,742,420
311,312,744,479
312,313,932,511
313,314,848,473
