,frame,pred_x,pred_y
0,1,735,439
1,2,787,472
2,3,793,435
3,4,776,503
4,5,857,530
5,6,769,504
6,7,781,531
7,8,739,503
8,9,737,516
9,10,614,433
10,11,581,493
11,12,594,487
12,13,490,408
13,14,479,382
14,15,512,439
15,16,476,459
16,17,508,413
17,18,519,305
18,19,498,409
19,20,489,357
20,21,507,394
21,22,531,402
22,23,534,337
23,24,519,340
24,25,481,381
25,26,519,274
26,27,496,287
27,28,469,365
28,29,466,356
29,30,494,327
30,31,481,355
31,32,447,357
32,33,473,325
33,34,419,358
34,35,461,302
35,36,434,272
36,37,426,447
37,38,425,398
38,39,462,413
39,40,470,419
40,41,429,403
41,42,409,472
42,43,490,366
43,44,489,374
44,45,501,336
45,46,484,359
46,47,461,361
47,48,517,347
48,49,441,343
49,50,434,346
50,51,478,280
51,52,481,314
52,53,400,474
53,54,902,547
54,55,659,538
55,56,557,584
56,57,362,665
57,58,342,629
58,59,586,757
59,60,486,778
60,61,598,746
61,62,545,735
62,63,525,645
63,64,497,679
64,65,512,538
65,66,510,525
66,67,452,447
67,68,443,464
68,69,447,431
69,70,377,421
70,71,411,385
71,72,371,408
72,73,418,340
73,74,462,371
74,75,403,374
75,76,418,335
76,77,431,394
77,78,441,346
78,79,474,327
79,80,490,264
80,81,462,287
81,82,394,287
82,83,414,284
83,84,510,305
84,85,497,228
85,86,519,250
86,87,494,263
87,88,542,293
88,89,517,258
89,90,467,234
90,91,477,241
91,92,480,256
92,93,507,261
93,94,502,257
94,95,445,270
95,96,494,294
96,97,513,378
97,98,457,375
98,99,491,395
99,100,509,343
100,101,425,382
101,102,437,305
102,103,460,302
103,104,486,342
104,105,469,416
105,106,427,496
106,107,556,551
107,108,544,583
108,109,669,697
109,110,691,731
110,111,674,758
111,112,692,764
112,113,797,933
113,114,849,875
114,115,826,854
115,116,766,848
116,117,738,762
117,118,701,784
118,119,677,814
119,120,629,789
120,121,747,987
121,122,683,863
122,123,693,940
123,124,680,944
124,125,676,935
125,126,740,943
126,127,815,945
127,128,769,945
128,129,810,953
129,130,742,952
130,131,791,923
131,132,697,895
132,133,866,1118
133,134,842,1036
134,135,756,1028
135,136,812,1048
136,137,809,1004
137,138,853,1064
138,139,638,1017
139,140,660,952
140,141,706,879
141,142,651,864
142,143,672,853
143,144,582,847
144,145,827,800
145,146,863,850
146,147,791,872
147,148,745,836
148,149,832,886
149,150,747,802
150,151,720,774
151,152,671,747
152,153,682,818
153,154,666,846
154,155,739,842
155,156,789,721
156,157,693,873
157,158,631,966
158,159,589,1011
159,160,612,970
160,161,717,970
161,162,714,965
162,163,717,940
163,164,716,946
164,165,662,984
165,166,650,982
166,167,593,812
167,168,602,771
168,169,791,844
169,170,829,803
170,171,766,816
171,172,753,841
172,173,802,869
173,174,779,833
174,175,813,808
175,176,727,804
176,177,768,782
177,178,827,794
178,179,814,829
179,180,843,791
180,181,743,860
181,182,690,902
182,183,654,877
183,184,754,851
184,185,722,827
185,186,756,892
186,187,677,852
187,188,744,850
188,189,717,898
189,190,704,867
190,191,707,909
191,192,710,827
192,193,677,860
193,194,785,859
194,195,714,900
195,196,824,843
196,197,741,818
197,198,708,764
198,199,681,803
