,frame,pred_x,pred_y
0,1,813,534
1,2,795,595
2,3,859,476
3,4,813,527
4,5,856,488
5,6,833,429
6,7,855,493
7,8,706,456
8,9,731,515
9,10,773,493
10,11,664,516
11,12,677,520
12,13,728,510
13,14,729,508
14,15,705,510
15,16,677,486
16,17,808,571
17,18,794,522
18,19,763,481
19,20,809,490
20,21,835,538
21,22,739,537
22,23,741,548
23,24,731,531
24,25,807,498
25,26,818,476
26,27,739,432
27,28,783,468
28,29,816,486
29,30,829,501
30,31,807,511
31,32,870,538
32,33,821,449
33,34,806,426
34,35,865,439
35,36,752,496
36,37,838,582
37,38,831,531
38,39,794,599
39,40,774,436
40,41,763,508
41,42,718,473
42,43,910,514
43,44,859,479
44,45,857,520
45,46,876,544
46,47,878,501
47,48,939,588
48,49,861,470
49,50,899,438
50,51,875,462
51,52,804,516
52,53,874,527
53,54,950,565
54,55,847,522
55,56,885,538
56,57,768,435
57,58,779,521
58,59,903,554
59,60,820,479
60,61,1025,313
61,62,1085,344
62,63,1070,337
63,64,902,368
64,65,1105,282
65,66,994,296
66,67,945,231
67,68,912,311
68,69,960,264
69,70,922,234
70,71,980,229
71,72,1006,229
72,73,1141,267
73,74,1114,151
74,75,1029,127
75,76,1071,165
76,77,1042,137
77,78,1012,142
78,79,1047,170
79,80,991,123
80,81,1020,163
81,82,1011,132
82,83,979,147
83,84,1156,233
84,85,1152,273
85,86,1136,278
86,87,1111,240
87,88,1101,242
88,89,1071,299
89,90,1163,299
90,91,1097,251
91,92,1071,239
92,93,1109,306
93,94,1073,321
94,95,1094,327
95,96,1059,303
96,97,933,289
97,98,979,320
98,99,1007,346
99,100,931,309
100,101,971,322
101,102,1001,294
102,103,957,300
103,104,921,286
104,105,950,285
105,106,884,249
106,107,967,332
107,108,956,265
108,109,827,333
109,110,776,309
110,111,728,332
111,112,747,304
112,113,682,300
113,114,636,309
114,115,576,378
115,116,627,508
116,117,633,379
117,118,698,427
118,119,686,430
119,120,656,418
120,121,705,287
121,122,649,260
122,123,701,332
123,124,615,204
124,125,664,323
125,126,648,324
126,127,631,361
127,128,650,339
128,129,703,308
129,130,794,325
130,131,644,442
131,132,664,403
132,133,590,400
133,134,568,390
134,135,602,410
135,136,615,422
136,137,667,411
137,138,633,414
138,139,667,307
139,140,679,297
140,141,800,249
141,142,761,251
142,143,875,254
143,144,801,250
144,145,683,259
145,146,809,331
146,147,696,279
147,148,805,286
148,149,823,306
149,150,731,276
150,151,799,238
151,152,735,268
152,153,904,386
153,154,728,329
154,155,862,317
155,156,796,353
156,157,680,285
157,158,679,240
158,159,791,285
159,160,712,257
160,161,728,308
161,162,807,264
162,163,789,261
163,164,795,206
164,165,913,321
165,166,912,264
166,167,914,283
167,168,860,227
168,169,912,326
169,170,1022,367
170,171,970,380
171,172,926,360
172,173,929,429
173,174,956,417
174,175,942,440
175,176,926,345
176,177,1055,420
177,178,1021,400
178,179,979,422
179,180,963,460
180,181,1117,431
181,182,1150,420
182,183,1073,435
183,184,1073,417
184,185,1131,442
185,186,1110,395
186,187,1119,394
187,188,1099,424
