,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,741,356,806,511,803,497
1,2,750,350,817,504,813,490
2,3,776,346,846,498,841,484
3,4,766,411,832,570,826,552
4,5,726,404,788,566,784,548
5,6,725,385,787,545,784,528
6,7,702,375,762,535,760,519
7,8,696,352,756,510,755,495
8,9,811,446,880,604,872,585
9,10,832,521,897,683,888,657
10,11,910,488,987,639,973,618
11,12,913,513,988,664,974,641
12,13,911,463,991,612,977,593
13,14,911,503,987,654,973,632
14,15,894,489,969,641,956,620
15,16,904,467,982,617,968,598
16,17,931,444,1015,590,999,572
17,18,919,468,999,616,984,597
18,19,907,495,984,646,970,625
19,20,892,481,968,633,955,613
20,21,970,442,1060,583,1041,566
21,22,950,417,1039,559,1022,543
22,23,974,479,1060,621,1041,602
23,24,962,446,1050,588,1032,571
24,25,996,486,1084,626,1064,606
25,26,1002,476,1093,614,1071,595
26,27,936,476,1018,622,1002,603
27,28,916,517,991,668,977,645
28,29,953,514,1033,661,1016,639
29,30,944,465,1027,611,1011,592
30,31,947,479,1030,625,1013,605
31,32,977,469,1065,610,1045,592
32,33,979,497,1064,639,1045,619
33,34,987,426,1081,564,1061,548
34,35,979,415,1072,553,1052,538
35,36,947,464,1031,608,1014,590
36,37,995,433,1089,571,1068,555
37,38,1023,517,1111,654,1089,633
38,39,1014,508,1103,646,1081,625
39,40,1010,546,1092,686,1071,662
40,41,1046,535,1135,669,1111,647
41,42,1065,504,1160,634,1134,615
42,43,1052,462,1151,593,1125,576
43,44,1091,526,1187,653,1159,633
44,45,1028,454,1124,589,1100,572
45,46,1044,475,1140,608,1115,590
46,47,1047,473,1144,605,1119,587
47,48,1061,526,1152,657,1127,636
48,49,1053,447,1154,578,1128,561
49,50,1044,444,1144,575,1119,559
50,51,996,461,1087,600,1066,582
51,52,1030,482,1124,617,1100,599
52,53,1046,474,1142,607,1117,589
53,54,1012,465,1104,601,1082,584
54,55,1013,418,1111,552,1088,537
55,56,1031,491,1123,626,1100,607
56,57,1024,500,1115,636,1092,616
57,58,1003,451,1096,588,1075,571
58,59,976,420,1068,559,1049,544
59,60,960,428,1050,569,1032,553
60,61,995,455,1086,593,1065,576
61,62,993,434,1086,572,1065,556
62,63,968,455,1056,596,1037,579
63,64,994,465,1084,604,1063,586
64,65,983,482,1070,623,1050,604
65,66,1003,509,1089,649,1068,628
66,67,1016,506,1105,644,1083,623
67,68,1012,525,1098,664,1077,642
68,69,981,477,1068,618,1049,599
69,70,977,481,1064,622,1045,603
70,71,909,407,994,553,980,537
71,72,928,438,1012,584,997,567
72,73,932,525,1008,675,993,651
73,74,984,459,1074,599,1054,581
74,75,956,455,1043,598,1025,580
75,76,952,510,1032,656,1015,634
76,77,946,477,1029,622,1013,603
77,78,951,508,1031,654,1015,632
78,79,941,416,1029,558,1013,543
79,80,897,471,975,622,961,603
80,81,941,435,1027,579,1011,563
81,82,926,454,1009,600,994,582
82,83,972,433,1062,573,1044,557
83,84,997,440,1090,577,1069,561
84,85,970,388,1064,526,1046,512
85,86,979,419,1072,557,1053,542
86,87,1006,361,1108,493,1086,480
87,88,1014,393,1114,526,1092,512
88,89,947,428,1035,571,1018,555
89,90,983,397,1078,534,1059,519
90,91,994,405,1090,541,1070,526
91,92,959,493,1042,637,1025,617
92,93,962,454,1049,596,1031,578
93,94,970,515,1052,659,1034,637
94,95,935,451,1019,597,1003,579
95,96,942,463,1025,608,1009,590
96,97,937,414,1025,557,1009,542
97,98,909,418,992,564,978,548
98,99,910,432,992,579,978,562
99,100,910,429,992,576,978,559
100,101,930,462,1012,609,997,591
101,102,928,455,1011,602,996,584
102,103,943,443,1029,587,1012,570
103,104,958,439,1046,581,1029,564
104,105,993,403,1089,539,1069,524
105,106,1004,386,1103,520,1081,506
106,107,1014,410,1113,544,1091,529
107,108,1012,457,1106,594,1084,576
108,109,968,537,1047,682,1029,659
109,110,979,486,1066,628,1046,608
110,111,836,618,890,785,882,748
111,112,799,626,849,798,843,758
112,113,636,562,680,747,679,709
113,114,643,570,687,755,686,716
114,115,736,552,789,726,785,694
115,116,692,582,739,764,737,725
116,117,715,630,758,813,756,768
117,118,674,601,717,786,716,744
118,119,690,621,733,805,730,760
119,120,676,642,715,830,714,781
120,121,688,591,734,773,732,733
121,122,700,555,750,733,747,699
122,123,709,601,756,782,753,742
123,124,670,573,716,756,714,717
124,125,710,594,757,774,754,735
125,126,710,596,757,776,754,736
126,127,723,578,772,756,769,719
127,128,702,598,748,779,745,739
128,129,719,620,764,801,761,758
129,130,695,605,739,788,737,746
130,131,683,664,720,853,719,800
131,132,684,644,724,831,722,782
132,133,695,643,736,829,734,780
133,134,722,624,767,805,764,762
134,135,715,633,759,815,756,770
135,136,733,645,776,826,772,779
136,137,793,686,835,861,830,811
137,138,779,728,813,907,810,849
138,139,748,673,789,854,785,803
139,140,736,664,776,846,773,797
140,141,747,627,794,805,789,763
141,142,725,607,772,787,768,746
142,143,700,656,740,842,737,792
143,144,729,611,776,790,772,749
144,145,708,588,756,768,753,729
145,146,736,562,788,737,784,703
146,147,726,549,779,724,775,691
147,148,762,658,805,836,801,789
148,149,698,586,745,767,742,728
149,150,706,606,752,788,749,746
150,151,697,590,743,771,741,732
151,152,708,645,749,829,747,781
152,153,688,618,731,803,729,758
153,154,680,589,726,772,724,732
154,155,704,646,745,831,742,782
155,156,697,636,739,821,736,774
156,157,693,645,733,831,731,782
157,158,700,672,738,859,736,805
158,159,723,705,757,891,755,833
159,160,682,676,718,866,716,810
160,161,725,583,775,761,771,723
161,162,725,635,768,817,765,771
162,163,722,690,759,875,756,820
163,164,790,725,826,903,822,845
164,165,783,732,817,911,813,852
165,166,766,778,792,962,789,891
166,167,727,722,759,909,757,847
167,168,746,643,790,822,787,777
168,169,651,627,691,817,689,768
169,170,684,665,721,853,720,800
170,171,704,624,747,808,745,763
171,172,683,599,727,782,725,741
172,173,691,585,737,766,735,727
173,174,690,658,729,845,727,794
174,175,672,596,717,781,715,739
175,176,666,593,710,777,709,736
176,177,663,611,705,798,703,753
177,178,659,585,703,770,702,729
178,179,663,576,708,759,707,720
179,180,688,622,731,807,729,762
180,181,673,703,706,895,705,834
181,182,664,731,692,927,692,858
182,183,678,686,713,877,712,819
183,184,648,713,678,909,677,844
184,185,652,741,678,938,678,867
185,186,681,753,707,948,706,876
186,187,716,741,745,930,743,864
187,188,696,782,718,976,718,899
188,189,706,744,734,935,733,867
189,190,696,701,729,890,728,831
190,191,692,604,736,787,734,745
191,192,704,620,748,802,745,759
192,193,735,724,767,909,765,848
193,194,731,730,763,916,761,854
194,195,696,696,731,885,729,827
195,196,710,674,748,860,745,807
196,197,707,604,753,785,750,744
197,198,710,638,753,822,750,775
198,199,728,627,773,807,770,763
199,200,705,665,744,850,741,799
200,201,729,640,772,822,769,776
201,202,713,657,754,842,751,792
202,203,700,654,740,840,737,790
203,204,735,678,774,861,771,809
204,205,650,554,696,737,695,700
205,206,678,590,723,774,721,733
206,207,676,619,719,804,717,759
207,208,628,613,668,803,667,756
208,209,629,618,669,809,668,761
209,210,652,604,694,792,693,747
210,211,641,624,681,814,680,766
211,212,657,650,695,841,694,789
212,213,662,602,705,788,704,745
213,214,688,555,736,735,734,700
214,215,677,628,719,814,717,767
215,216,653,643,692,834,690,783
216,217,744,374,809,531,805,516
217,218,768,323,838,473,833,460
218,219,842,258,923,396,915,385
219,220,845,257,926,394,918,384
220,221,947,209,1045,335,1030,323
221,222,927,173,1021,296,1009,284
222,223,941,211,1038,337,1024,325
223,224,959,184,1060,306,1045,294
224,225,973,165,1075,284,1059,272
225,226,976,196,1079,319,1063,307
226,227,971,212,1073,336,1057,324
227,228,929,224,1023,353,1010,342
228,229,929,160,1023,281,1012,269
229,230,916,172,1009,295,998,284
230,231,933,203,1028,328,1015,317
231,232,949,214,1047,339,1032,328
232,233,766,589,818,762,813,726
233,234,277,754,312,994,298,863
234,235,518,895,523,1122,524,984
