,frame,poly_x,poly_y
0,1,571,404
1,2,531,376
2,3,552,386
3,4,554,383
4,5,574,395
5,6,574,396
6,7,575,401
7,8,575,401
8,9,570,391
9,10,585,387
10,11,612,405
11,12,596,405
12,13,593,394
13,14,577,379
14,15,587,383
15,16,581,384
16,17,573,375
17,18,597,392
18,19,611,405
19,20,612,400
20,21,591,390
21,22,610,396
22,23,598,386
23,24,582,369
24,25,515,304
25,26,571,346
26,27,555,328
27,28,541,321
28,29,584,351
29,30,589,341
30,31,568,319
31,32,614,379
32,33,629,394
33,34,611,391
34,35,600,381
35,36,619,397
36,37,605,392
37,38,605,392
38,39,604,392
39,40,613,397
40,41,611,396
41,42,685,443
42,43,666,421
43,44,673,425
44,45,669,416
45,46,655,411
46,47,628,396
47,48,637,390
48,49,654,403
49,50,750,463
50,51,677,386
51,52,715,446
52,53,691,408
53,54,632,381
54,55,704,430
55,56,591,365
56,57,663,402
57,58,683,422
58,59,618,381
59,60,637,391
60,61,644,390
61,62,613,385
62,63,639,412
63,64,644,406
64,65,615,394
65,66,619,387
66,67,605,365
67,68,678,396
68,69,627,374
69,70,582,369
70,71,609,390
71,72,559,334
72,73,633,377
73,74,646,383
74,75,592,360
75,76,604,352
76,77,588,365
77,78,616,367
78,79,632,386
79,80,664,399
80,81,636,401
81,82,621,385
82,83,616,383
83,84,608,377
84,85,529,332
85,86,573,368
86,87,572,359
87,88,568,362
88,89,596,383
89,90,611,385
90,91,572,346
91,92,615,362
92,93,591,346
93,94,573,336
94,95,547,323
95,96,576,323
96,97,630,359
97,98,632,371
98,99,637,373
99,100,635,359
100,101,612,357
101,102,698,418
102,103,652,404
103,104,729,452
104,105,705,460
105,106,663,441
106,107,786,480
107,108,735,479
108,109,662,445
109,110,731,483
110,111,717,475
111,112,725,478
112,113,731,479
113,114,685,455
114,115,751,492
115,116,757,492
116,117,743,492
117,118,739,487
118,119,726,483
119,120,770,501
120,121,841,535
121,122,794,518
122,123,788,511
123,124,815,521
124,125,785,512
125,126,791,514
126,127,783,511
127,128,740,489
128,129,747,492
129,130,772,500
130,131,797,518
131,132,802,520
132,133,828,531
133,134,854,542
134,135,825,531
135,136,783,511
136,137,762,505
137,138,735,489
138,139,719,482
139,140,732,489
140,141,726,489
141,142,730,490
142,143,698,476
143,144,739,498
144,145,801,519
145,146,791,517
146,147,798,514
147,148,776,501
148,149,755,496
149,150,815,531
150,151,857,553
151,152,821,535
152,153,849,532
153,154,849,534
154,155,831,530
155,156,847,529
156,157,829,529
157,158,817,527
158,159,818,515
159,160,839,534
160,161,800,516
161,162,859,547
162,163,792,518
163,164,789,514
164,165,798,518
165,166,775,505
166,167,781,511
167,168,729,489
168,169,789,517
169,170,806,513
170,171,792,516
171,172,782,510
172,173,748,492
173,174,791,515
174,175,798,515
175,176,789,506
176,177,865,548
177,178,845,539
178,179,852,544
179,180,810,521
180,181,831,536
181,182,865,548
182,183,856,548
183,184,811,528
184,185,852,547
185,186,815,531
186,187,824,535
187,188,827,540
188,189,793,520
189,190,816,527
190,191,834,537
191,192,807,523
192,193,867,547
193,194,876,557
194,195,846,541
195,196,807,526
196,197,854,551
197,198,820,530
198,199,810,532
199,200,831,537
200,201,815,535
201,202,789,518
202,203,813,531
203,204,769,512
204,205,777,511
205,206,752,504
206,207,750,502
207,208,802,529
208,209,781,516
209,210,730,494
210,211,781,520
211,212,723,490
212,213,658,458
213,214,667,460
214,215,707,477
215,216,704,479
216,217,641,451
217,218,616,435
218,219,662,458
219,220,614,423
220,221,668,460
221,222,628,442
222,223,638,449
223,224,612,434
224,225,615,440
225,226,621,446
226,227,578,415
227,228,617,432
228,229,632,449
229,230,673,460
230,231,721,488
231,232,694,470
232,233,682,463
233,234,719,486
234,235,720,490
235,236,682,467
236,237,669,459
237,238,671,465
238,239,691,475
239,240,698,481
240,241,666,452
241,242,691,468
242,243,653,458
243,244,642,453
244,245,631,449
245,246,639,452
246,247,676,467
247,248,639,447
248,249,660,459
249,250,626,449
250,251,649,463
251,252,648,467
252,253,702,481
253,254,682,473
254,255,667,462
255,256,662,464
256,257,625,445
257,258,604,426
258,259,639,444
259,260,631,441
260,261,623,438
261,262,616,435
262,263,643,444
263,264,651,450
264,265,626,442
265,266,633,446
266,267,634,447
267,268,659,455
268,269,634,447
269,270,648,453
270,271,664,458
271,272,660,457
272,273,646,445
273,274,664,455
274,275,678,454
275,276,667,455
276,277,647,442
277,278,651,444
278,279,617,427
279,280,651,443
280,281,647,446
281,282,668,459
282,283,641,446
283,284,633,432
284,285,657,452
285,286,661,457
286,287,663,456
287,288,582,420
288,289,610,427
289,290,613,429
290,291,632,441
291,292,610,428
292,293,654,453
293,294,625,434
294,295,632,448
295,296,642,449
296,297,689,467
297,298,659,455
298,299,647,452
299,300,612,426
300,301,601,415
301,302,640,437
302,303,631,436
303,304,599,413
304,305,584,423
305,306,598,427
306,307,627,445
307,308,587,425
308,309,614,436
309,310,583,424
310,311,598,432
311,312,543,404
312,313,506,382
313,314,485,367
314,315,535,399
315,316,522,392
316,317,520,389
317,318,581,422
318,319,556,411
319,320,513,389
320,321,505,384
321,322,501,382
322,323,521,389
323,324,475,371
324,325,526,400
325,326,579,428
326,327,549,412
327,328,532,406
328,329,532,404
329,330,514,392
330,331,565,424
331,332,522,396
332,333,518,395
333,334,524,398
334,335,478,372
335,336,512,391
336,337,549,411
337,338,510,380
338,339,505,381
339,340,529,396
340,341,497,377
341,342,547,403
342,343,503,381
343,344,488,378
344,345,480,366
345,346,471,356
346,347,493,373
347,348,524,396
348,349,513,394
349,350,518,396
350,351,466,367
351,352,521,396
352,353,526,396
353,354,539,408
354,355,572,423
355,356,538,409
356,357,538,404
357,358,535,402
358,359,549,407
359,360,515,393
360,361,532,404
361,362,528,397
362,363,512,384
363,364,541,401
364,365,513,386
365,366,487,371
366,367,459,354
367,368,513,383
368,369,519,390
369,370,527,393
370,371,518,386
371,372,503,381
372,373,525,392
373,374,466,353
374,375,529,391
375,376,517,389
376,377,563,413
377,378,558,412
378,379,530,397
379,380,538,401
380,381,550,407
381,382,496,379
382,383,490,377
383,384,488,375
384,385,540,406
385,386,518,390
386,387,561,408
387,388,548,407
388,389,524,395
389,390,571,415
390,391,1024,580
391,392,1619,708
392,393,1437,721
393,394,1141,475
394,395,-315,398
395,396,-890,246
396,397,1494,577
397,398,-1883,346
398,399,-501,409
399,400,238,499
400,401,-105,639
401,402,-744,263
402,403,1395,593
403,404,-561,593
404,405,9293,945
405,406,1946,767
406,407,1555,557
407,408,897,325
408,409,42,460
409,410,-537,743
410,411,2283,556
411,412,1193974,-173393
412,413,1395,509
413,414,-548,239
414,415,130,399
415,416,140,434
416,417,-2382,140
417,418,1644,650
418,419,-1072,208
419,420,1106,540
420,421,-101,527
421,422,1861,453
422,423,2704,162
423,424,3885,-713
424,425,5585,1438
425,426,957,122
426,427,1621,93
427,428,2074,783
428,429,-14269,-1797
429,430,2092,154
430,431,492,546
431,432,1170,484
432,433,1059,68
433,434,31133,727
434,435,846,-39
435,436,1469,149
436,437,2626,-676
437,438,2240,-509
438,439,901,302
439,440,852,403
440,441,937,356
441,442,1205,509
442,443,1518,528
443,444,1718,166
444,445,1211,578
445,446,1482,598
446,447,1046,442
447,448,1371,550
448,449,1622,198
449,450,1825,139
450,451,12022,-2931
451,452,-45224,-6131
452,453,1229,522
453,454,1365,615
454,455,1283,580
455,456,-7799,-618
456,457,773,399
457,458,805,467
458,459,696,409
459,460,737,436
460,461,713,420
461,462,741,427
462,463,1025,539
463,464,1007,531
464,465,780,422
465,466,781,444
466,467,796,473
467,468,899,496
468,469,980,510
469,470,925,485
470,471,785,413
471,472,729,386
472,473,845,441
473,474,805,458
474,475,652,409
475,476,633,416
476,477,549,364
477,478,539,341
478,479,612,405
479,480,545,365
480,481,622,417
481,482,565,360
482,483,518,335
483,484,549,358
484,485,550,362
485,486,529,354
486,487,522,347
487,488,509,345
488,489,540,370
489,490,521,353
490,491,541,360
491,492,571,374
492,493,502,317
493,494,529,341
494,495,536,330
495,496,541,343
496,497,606,402
497,498,511,331
498,499,533,352
499,500,553,366
500,501,535,340
501,502,519,334
502,503,527,343
503,504,476,295
504,505,579,367
505,506,525,343
506,507,546,342
507,508,541,352
508,509,551,368
509,510,528,347
510,511,521,349
511,512,559,366
512,513,608,406
513,514,559,376
514,515,555,356
515,516,522,347
516,517,492,317
517,518,492,321
518,519,536,352
519,520,527,357
520,521,480,318
521,522,499,322
522,523,522,338
523,524,488,315
524,525,496,318
525,526,523,346
526,527,527,348
527,528,477,315
528,529,530,357
529,530,540,365
530,531,539,349
531,532,538,362
532,533,566,384
533,534,552,362
534,535,537,350
535,536,540,362
536,537,508,329
537,538,537,351
538,539,473,306
539,540,502,327
540,541,558,378
541,542,579,386
542,543,472,308
543,544,527,343
544,545,557,369
545,546,562,371
546,547,551,369
547,548,520,352
548,549,524,354
549,550,561,372
550,551,536,347
551,552,519,341
552,553,529,346
553,554,564,373
554,555,571,382
555,556,587,389
556,557,555,372
557,558,550,366
558,559,561,376
559,560,565,384
560,561,475,310
561,562,474,316
562,563,522,349
563,564,565,371
564,565,603,406
565,566,558,384
566,567,482,362
567,568,461,350
568,569,438,331
569,570,492,371
570,571,440,335
571,572,448,344
572,573,427,331
573,574,423,330
574,575,349,272
575,576,324,254
576,577,352,293
577,578,393,314
578,579,363,292
579,580,351,289
580,581,373,296
581,582,467,358
582,583,418,332
583,584,395,318
584,585,410,326
585,586,473,362
586,587,488,368
587,588,506,381
588,589,476,358
589,590,491,369
590,591,528,391
591,592,484,367
592,593,494,376
593,594,493,375
594,595,535,401
595,596,496,374
596,597,517,388
597,598,564,408
598,599,522,384
599,600,497,371
600,601,454,349
601,602,404,314
602,603,389,310
603,604,432,332
604,605,472,363
605,606,511,382
606,607,473,364
607,608,466,358
608,609,466,357
609,610,441,342
610,611,385,297
611,612,440,340
612,613,470,364
613,614,460,356
614,615,517,390
615,616,407,325
616,617,407,323
617,618,358,293
