,frame,poly_x,poly_y
0,1,666,450
1,2,661,448
2,3,651,447
3,4,646,444
4,5,644,442
5,6,635,427
6,7,618,417
7,8,620,418
8,9,608,416
9,10,650,437
10,11,660,433
11,12,661,439
12,13,680,450
13,14,710,462
14,15,661,447
15,16,839,542
16,17,836,541
17,18,730,489
18,19,645,443
19,20,626,437
20,21,726,485
21,22,885,574
22,23,890,579
23,24,721,500
24,25,738,495
25,26,695,471
26,27,681,463
27,28,622,430
28,29,616,423
29,30,656,438
30,31,663,435
31,32,655,430
32,33,671,445
33,34,698,438
34,35,695,446
35,36,677,424
36,37,618,414
37,38,509,323
38,39,593,383
39,40,622,406
40,41,622,412
41,42,621,416
42,43,647,427
43,44,685,444
44,45,735,466
45,46,635,405
46,47,622,396
47,48,656,423
48,49,618,398
49,50,641,417
50,51,677,432
51,52,630,402
52,53,630,411
53,54,662,430
54,55,677,437
55,56,687,447
56,57,674,440
57,58,673,439
58,59,681,450
59,60,684,448
60,61,666,437
61,62,679,450
62,63,669,442
63,64,692,444
64,65,686,448
65,66,701,459
66,67,706,459
67,68,676,447
68,69,663,441
69,70,687,447
70,71,692,453
71,72,707,457
72,73,662,438
73,74,626,421
74,75,656,435
75,76,660,435
76,77,662,440
77,78,692,454
78,79,712,465
79,80,700,465
80,81,708,466
81,82,722,471
82,83,698,466
83,84,709,474
84,85,695,448
85,86,683,446
86,87,663,434
87,88,710,468
88,89,740,478
89,90,729,477
90,91,710,470
91,92,706,470
92,93,688,461
93,94,663,447
94,95,684,459
95,96,679,456
96,97,651,437
97,98,653,439
98,99,667,452
99,100,667,452
100,101,665,446
101,102,595,401
102,103,590,400
103,104,542,374
104,105,556,383
105,106,565,388
106,107,545,371
107,108,585,387
108,109,548,361
109,110,516,343
110,111,539,354
111,112,537,357
112,113,514,335
113,114,512,331
114,115,536,356
115,116,517,352
116,117,493,337
117,118,452,292
118,119,497,337
119,120,502,340
120,121,531,363
121,122,513,352
122,123,501,342
123,124,498,339
124,125,494,337
125,126,490,331
126,127,498,339
127,128,454,300
128,129,509,346
129,130,532,345
130,131,556,371
131,132,553,371
132,133,549,366
133,134,541,363
134,135,525,354
135,136,516,346
136,137,497,332
137,138,500,337
138,139,516,340
139,140,527,355
140,141,541,375
141,142,517,355
142,143,487,330
143,144,542,372
144,145,502,340
145,146,500,340
146,147,476,323
147,148,522,360
148,149,582,402
149,150,550,374
150,151,564,383
151,152,546,373
152,153,551,364
153,154,550,374
154,155,565,383
155,156,566,385
156,157,571,382
157,158,558,381
158,159,508,359
159,160,529,372
160,161,508,352
161,162,525,361
162,163,524,361
163,164,546,375
164,165,588,408
165,166,548,383
166,167,570,398
167,168,560,390
168,169,562,382
169,170,549,371
170,171,540,364
171,172,545,366
172,173,534,361
173,174,544,375
174,175,536,367
175,176,544,373
176,177,528,361
177,178,551,379
178,179,558,382
179,180,524,351
180,181,515,358
181,182,535,364
182,183,514,346
183,184,557,376
184,185,525,359
185,186,549,376
186,187,518,358
187,188,498,340
188,189,557,375
189,190,558,381
190,191,542,372
191,192,521,367
192,193,569,399
193,194,513,342
194,195,730,414
195,196,1985,-231
196,197,771,632
197,198,780,662
198,199,519,564
199,200,1376,882
200,201,833,652
201,202,629,685
202,203,2350,-427
203,204,2857,-729
204,205,1192,803
205,206,1059,765
206,207,1261,862
207,208,86419,-1427
208,209,1052,792
209,210,2347,1108
