,frame,poly_x,poly_y
0,1,632,442
1,2,701,474
2,3,597,422
3,4,621,431
4,5,750,487
5,6,730,479
6,7,681,460
7,8,671,456
8,9,664,455
9,10,657,438
10,11,758,438
11,12,735,226
12,13,1040,270
13,14,1105,190
14,15,820,341
15,16,22326,1221
16,17,1433,927
17,18,1143,241
18,19,82636504,-7900847
19,20,1317,-244
20,21,1232,800
21,22,1243,806
22,23,2280,1093
23,24,2104,-524
24,25,1960,1018
25,26,1965,1020
26,27,749,282
27,28,865,63
28,29,28010,-5996
29,30,719,227
30,31,1748,988
31,32,1573,-259
32,33,25988,1444
33,34,6118,1472
34,35,1303,902
35,36,852,143
36,37,5513,1472
37,38,1075,-378
38,39,100198,-1593
39,40,20958,-4472
40,41,1171,-14
41,42,7470,1578
42,43,110221,-18412
43,44,302153,-15444
44,45,259250,-12269
45,46,1995,1022
46,47,823,-113
47,48,32696,1477
48,49,1412,871
49,50,4226,1360
50,51,1292,846
51,52,8848,1637
52,53,2141,1058
53,54,1057,736
54,55,1262,-1
55,56,1386,-173
56,57,1033,173
57,58,39483,1169
58,59,5968,1475
59,60,145857,-4504
60,61,18365,1789
61,62,1909,1008
62,63,1673,-700
63,64,1708,942
64,65,841,639
65,66,1334,888
66,67,1654,980
67,68,19334,1581
68,69,30411,1343
69,70,2412,1124
70,71,2697,1168
71,72,86226,-1163
72,73,2561,1139
73,74,17281,1831
74,75,4491,-1602
75,76,26979,1672
76,77,269891,-38164
77,78,1022,-311
78,79,5777,-2268
79,80,53277,-10605
80,81,241682,-10881
81,82,2571,1140
82,83,836,661
83,84,1113,765
84,85,1745,959
85,86,1091,761
86,87,1177,786
87,88,3996,1338
88,89,14010,1694
89,90,25661,1734
90,91,1597,930
91,92,3946,1335
92,93,2621,1144
93,94,29018,-6417
94,95,1735,951
95,96,3914,1328
96,97,1761,1000
97,98,1471,870
98,99,1047,724
99,100,1082,739
100,101,9719,1717
101,102,30481,1623
102,103,1745588,-211077
103,104,1152,-415
104,105,5688287,-619845
105,106,5159,1462
106,107,3000,1208
107,108,621,399
108,109,570,384
109,110,627,429
110,111,635,425
111,112,624,412
112,113,612,410
113,114,589,405
114,115,600,415
115,116,580,408
116,117,560,394
117,118,585,411
118,119,590,415
119,120,583,412
120,121,610,431
121,122,546,388
122,123,575,401
123,124,579,400
124,125,555,394
125,126,579,403
126,127,549,385
127,128,544,384
128,129,556,388
129,130,547,380
130,131,542,381
131,132,561,387
132,133,615,421
133,134,517,368
134,135,536,373
135,136,534,374
136,137,517,361
137,138,544,388
138,139,485,346
139,140,531,375
140,141,521,371
141,142,508,366
142,143,535,376
143,144,572,402
144,145,516,379
145,146,558,398
146,147,580,402
147,148,551,393
148,149,551,390
149,150,548,390
150,151,522,374
151,152,519,370
152,153,532,381
153,154,546,389
154,155,553,389
155,156,564,398
156,157,589,413
157,158,554,391
158,159,534,379
159,160,541,380
160,161,549,383
161,162,555,385
162,163,538,380
163,164,602,421
164,165,568,395
165,166,559,389
166,167,545,382
167,168,541,379
168,169,586,416
169,170,554,402
170,171,560,381
171,172,558,396
172,173,574,403
173,174,531,371
174,175,527,378
175,176,586,405
176,177,567,398
177,178,566,397
178,179,594,411
179,180,532,383
180,181,608,416
181,182,547,370
182,183,561,383
183,184,558,389
184,185,575,394
185,186,602,416
186,187,591,409
187,188,583,410
188,189,590,413
189,190,561,400
190,191,587,412
191,192,575,406
192,193,557,398
193,194,527,381
194,195,584,414
195,196,552,402
196,197,573,411
197,198,601,426
198,199,595,418
199,200,604,414
200,201,573,408
201,202,560,398
202,203,588,415
203,204,568,398
204,205,581,408
205,206,632,439
206,207,613,425
207,208,524,369
208,209,543,397
209,210,530,392
210,211,481,361
211,212,477,366
212,213,462,360
213,214,424,333
214,215,397,320
215,216,391,306
216,217,469,364
217,218,478,367
218,219,451,351
219,220,454,358
220,221,442,348
221,222,462,358
222,223,440,344
223,224,474,364
224,225,378,292
225,226,439,344
226,227,429,329
227,228,493,374
228,229,491,363
229,230,492,369
230,231,338,263
231,232,463,351
232,233,486,365
233,234,419,325
234,235,495,372
235,236,465,355
236,237,501,378
237,238,485,365
238,239,454,345
239,240,414,317
240,241,394,324
241,242,437,336
242,243,378,297
243,244,442,337
244,245,391,307
245,246,426,324
246,247,417,315
247,248,309,239
248,249,357,272
249,250,384,297
250,251,357,284
251,252,300,244
252,253,315,258
253,254,550,380
254,255,426,338
255,256,441,341
256,257,441,340
257,258,498,369
258,259,433,327
259,260,378,291
260,261,448,335
261,262,527,389
262,263,492,365
263,264,493,367
264,265,512,386
265,266,427,339
266,267,407,325
267,268,457,349
268,269,455,351
269,270,496,373
270,271,380,306
271,272,403,310
272,273,495,375
273,274,437,341
