,frame,poly_x,poly_y
0,1,860,523
1,2,921,545
2,3,920,545
3,4,962,549
4,5,992,576
5,6,970,567
6,7,987,558
7,8,931,542
8,9,950,537
9,10,1173,626
10,11,694,449
11,12,658,450
12,13,585,410
13,14,522,392
14,15,492,369
15,16,501,380
16,17,434,335
17,18,373,310
18,19,400,323
19,20,379,298
20,21,393,308
21,22,447,349
22,23,519,386
23,24,522,395
24,25,486,366
25,26,431,327
26,27,476,350
27,28,400,302
28,29,437,330
29,30,380,290
30,31,414,321
31,32,320,247
32,33,381,283
33,34,360,275
34,35,413,315
35,36,466,352
36,37,507,370
37,38,505,369
38,39,494,364
39,40,430,325
40,41,458,342
41,42,443,330
42,43,473,355
43,44,446,336
44,45,478,356
45,46,429,330
46,47,435,337
47,48,439,344
48,49,440,349
49,50,448,353
50,51,436,344
51,52,411,333
52,53,536,399
53,54,544,397
54,55,560,404
55,56,576,403
56,57,539,385
57,58,557,396
58,59,577,400
59,60,620,421
60,61,648,434
61,62,652,436
62,63,667,454
63,64,617,425
64,65,540,388
65,66,466,347
66,67,474,353
67,68,453,334
68,69,482,358
69,70,463,345
70,71,542,397
71,72,516,381
72,73,522,388
73,74,531,391
74,75,553,405
75,76,447,352
76,77,517,388
77,78,471,364
78,79,492,373
79,80,496,375
80,81,530,397
81,82,456,355
82,83,479,370
83,84,422,338
84,85,374,288
85,86,426,334
86,87,432,330
87,88,438,339
88,89,395,312
89,90,333,266
90,91,423,334
91,92,403,321
92,93,405,315
93,94,404,319
94,95,403,313
95,96,415,321
96,97,354,276
97,98,418,315
98,99,454,349
99,100,460,351
100,101,466,351
101,102,488,355
102,103,431,331
103,104,371,289
104,105,483,358
105,106,475,352
106,107,501,366
107,108,486,359
108,109,421,312
109,110,401,309
110,111,400,308
111,112,409,320
112,113,458,348
113,114,476,356
114,115,457,345
115,116,467,352
116,117,456,346
117,118,496,366
118,119,493,364
119,120,485,359
120,121,632,449
121,122,636,452
122,123,640,454
123,124,633,454
124,125,602,443
125,126,659,474
126,127,664,465
127,128,656,461
128,129,639,457
129,130,616,452
130,131,608,447
131,132,609,452
132,133,591,429
133,134,555,412
134,135,574,424
135,136,502,393
136,137,526,407
137,138,523,408
138,139,590,439
139,140,582,436
140,141,588,440
141,142,608,441
142,143,584,430
143,144,576,427
144,145,562,425
145,146,574,427
146,147,593,439
147,148,591,439
148,149,567,424
149,150,596,439
150,151,587,443
151,152,586,439
152,153,575,434
153,154,549,425
154,155,577,441
155,156,561,426
156,157,488,384
157,158,509,400
158,159,589,435
159,160,600,436
160,161,508,385
161,162,475,372
162,163,488,382
163,164,474,378
164,165,502,393
165,166,535,412
166,167,548,419
167,168,531,411
168,169,474,384
169,170,507,408
170,171,501,401
171,172,530,416
172,173,528,414
173,174,558,434
174,175,529,414
175,176,504,402
176,177,529,413
177,178,540,414
178,179,525,410
179,180,542,416
180,181,548,424
181,182,514,409
182,183,538,419
183,184,546,425
184,185,519,414
185,186,561,432
186,187,557,429
187,188,586,447
188,189,565,436
189,190,574,440
190,191,574,444
191,192,560,433
192,193,598,443
193,194,569,434
194,195,532,407
195,196,512,402
196,197,520,405
197,198,509,399
198,199,502,388
199,200,561,420
200,201,501,394
201,202,531,410
202,203,544,418
203,204,524,412
204,205,592,444
205,206,585,439
206,207,572,440
207,208,603,455
208,209,605,456
209,210,581,441
210,211,648,475
211,212,597,443
212,213,572,429
213,214,583,438
214,215,600,449
215,216,570,432
216,217,569,432
217,218,606,446
218,219,662,452
219,220,621,427
220,221,645,420
221,222,582,393
222,223,595,409
223,224,525,342
224,225,606,416
