,frame,pred_x,pred_y
0,1,-1832,-2429
1,2,-1829,-2607
2,3,-1812,-2298
3,4,-1795,-2034
4,5,-1777,-1900
5,6,-1781,-1937
6,7,-1769,-1863
7,8,-1764,-1830
8,9,-1767,-1867
9,10,-1778,-1877
10,11,-1771,-1870
11,12,-1776,-1952
12,13,-1790,-2168
13,14,-1799,-2429
14,15,-1793,-2671
15,16,-1770,-2764
16,17,-1779,-2665
17,18,-1781,-2610
18,19,-1796,-2668
19,20,-1802,-2674
20,21,-1792,-2591
21,22,-1784,-2447
22,23,-1795,-2400
23,24,-1806,-2466
24,25,-1816,-2373
25,26,-1817,-2281
26,27,-1820,-2218
27,28,-1818,-2151
28,29,-1814,-2169
29,30,-1807,-2108
30,31,-1811,-2146
31,32,-1805,-2085
32,33,-1795,-2068
33,34,-1792,-2099
34,35,-1770,-2002
35,36,-1763,-2057
36,37,-1765,-1983
37,38,-1751,-1914
38,39,-1740,-1848
39,40,-1728,-1826
40,41,-1730,-1797
41,42,-1725,-1728
42,43,-1720,-1665
43,44,-1721,-1598
44,45,-1730,-1567
45,46,-1738,-1564
46,47,-1759,-1719
47,48,-1772,-1820
48,49,-1770,-1829
49,50,-1773,-1852
50,51,-1776,-1912
51,52,-1783,-1980
52,53,-1783,-1954
53,54,-1792,-1919
54,55,-1794,-1886
55,56,-1800,-2027
56,57,-1813,-2216
57,58,-1824,-2446
58,59,-1822,-2669
59,60,-1814,-2813
60,61,-1817,-2899
61,62,-1819,-3083
62,63,-1822,-3179
63,64,-1814,-3351
64,65,-1811,-3416
65,66,-1805,-3476
66,67,-1808,-3408
67,68,-1810,-3393
68,69,-1811,-3378
69,70,-1807,-3357
70,71,-1797,-3437
71,72,-1786,-3508
72,73,-1731,-3993
73,74,-1672,-4378
74,75,-1638,-4470
75,76,-1625,-4595
76,77,-1631,-4708
77,78,-1628,-4738
78,79,-1630,-4736
79,80,-1687,-4562
80,81,-1703,-4495
81,82,-1721,-4357
82,83,-1723,-4341
83,84,-1723,-4336
84,85,-1740,-4213
85,86,-1753,-4114
86,87,-1757,-4080
87,88,-1757,-4095
88,89,-1770,-3971
89,90,-1781,-3860
90,91,-1791,-3753
91,92,-1794,-3720
92,93,-1787,-3810
93,94,-1789,-3789
94,95,-1778,-3913
95,96,-1769,-4012
96,97,-1781,-3867
97,98,-1784,-3832
98,99,-1789,-3782
99,100,-1783,-3857
100,101,-1780,-3904
101,102,-1780,-3901
102,103,-1781,-3887
103,104,-1780,-3902
104,105,-1799,-3653
105,106,-1805,-3537
106,107,-1818,-3287
107,108,-1827,-3078
108,109,-1835,-2753
109,110,-1836,-2550
110,111,-1835,-2387
111,112,-1833,-2238
112,113,-1833,-2231
113,114,-1833,-2215
114,115,-1832,-2136
115,116,-1831,-2088
116,117,-1830,-2030
117,118,-1829,-2011
118,119,-1827,-1973
119,120,-1825,-1961
120,121,-1821,-1865
121,122,-1820,-1842
122,123,-1819,-1816
123,124,-1819,-1815
124,125,-1814,-1740
125,126,-1815,-1748
126,127,-1813,-1728
127,128,-1809,-1680
128,129,-1803,-1617
129,130,-1805,-1645
130,131,-1801,-1615
131,132,-1799,-1603
132,133,-1789,-1514
133,134,-1785,-1471
134,135,-1778,-1417
135,136,-1769,-1359
136,137,-1765,-1335
137,138,-1761,-1311
138,139,-1759,-1291
139,140,-1759,-1290
140,141,-1762,-1307
141,142,-1762,-1303
142,143,-1760,-1289
143,144,-1769,-1348
144,145,-1770,-1380
145,146,-1774,-1445
146,147,-1773,-1454
147,148,-1769,-1449
148,149,-1767,-1439
149,150,-1762,-1406
150,151,-1766,-1455
151,152,-1772,-1520
152,153,-1774,-1574
153,154,-1776,-1612
154,155,-1777,-1661
155,156,-1777,-1683
156,157,-1760,-1395
157,158,-1739,-1195
158,159,-1729,-1108
159,160,-1722,-1055
160,161,-1709,-977
161,162,-1701,-934
162,163,-1695,-901
163,164,-1693,-890
164,165,-1692,-886
165,166,-1692,-883
166,167,-1689,-872
167,168,-1676,-820
168,169,-1664,-781
169,170,-1654,-747
170,171,-1654,-742
171,172,-1651,-729
172,173,-1649,-721
173,174,-1647,-712
174,175,-1641,-694
175,176,-1634,-673
176,177,-1636,-678
177,178,-1635,-676
178,179,-1636,-674
179,180,-1637,-675
180,181,-1640,-687
181,182,-1639,-685
182,183,-1644,-703
183,184,-1640,-691
184,185,-1635,-676
185,186,-1634,-675
186,187,-1626,-650
187,188,-1621,-636
188,189,-1617,-621
189,190,-1612,-602
190,191,-1610,-589
191,192,-1609,-580
192,193,-1597,-538
193,194,-1585,-498
194,195,-1579,-476
195,196,-1578,-471
196,197,-1575,-461
197,198,-1577,-467
198,199,-1576,-463
199,200,-1577,-464
200,201,-1579,-469
201,202,-1579,-467
202,203,-1578,-463
203,204,-1578,-464
204,205,-1579,-470
205,206,-1585,-488
206,207,-1679,-832
207,208,-1752,-1225
208,209,-1788,-1613
209,210,-1791,-1891
210,211,-1770,-2192
211,212,-1718,-2383
212,213,-1637,-2714
213,214,-1512,-2960
214,215,-1412,-3042
215,216,-1336,-2974
216,217,-1259,-3015
217,218,-1173,-3004
218,219,-1106,-2989
219,220,-986,-3119
220,221,-863,-3218
221,222,-700,-3478
222,223,-393,-3847
223,224,-170,-3993
224,225,-10,-4096
225,226,124,-4091
226,227,375,-4137
227,228,605,-4131
228,229,704,-4071
229,230,728,-4033
230,231,715,-4009
231,232,646,-4083
232,233,639,-4191
233,234,645,-4298
234,235,568,-4360
235,236,728,-4593
236,237,824,-4731
237,238,802,-4872
238,239,955,-4977
239,240,833,-4936
240,241,595,-4745
241,242,428,-4590
242,243,322,-4522
243,244,251,-4458
244,245,235,-4438
245,246,56,-4349
246,247,-14,-4354
247,248,-62,-4252
248,249,-63,-4357
249,250,-157,-4348
250,251,59,-4701
251,252,115,-4919
252,253,136,-4684
253,254,-554,-4648
254,255,-954,-4537
255,256,-1223,-4336
256,257,-1380,-4243
257,258,-1504,-4055
258,259,-1579,-3901
259,260,-1612,-4421
260,261,-1620,-5034
261,262,-1590,-5507
262,263,-1568,-5719
263,264,-1345,-7041
264,265,-1226,-7721
265,266,-1222,-7789
266,267,-1159,-8115
267,268,-5,-12959
268,269,39,-13284
269,270,-283,-12127
270,271,-562,-10948
271,272,-742,-10091
272,273,-898,-9313
273,274,-1065,-8479
274,275,-1247,-7532
275,276,-1332,-7078
276,277,-1273,-7494
277,278,-1247,-7655
278,279,-1204,-7877
279,280,-1186,-7972
280,281,-1247,-7652
281,282,-1277,-7492
282,283,-1290,-7418
283,284,-1275,-7500
284,285,-1249,-7642
