,frame,pred_x,pred_y
0,1,-3530,-386
1,2,-3368,331
2,3,-3260,825
3,4,-3187,1193
4,5,-3136,1447
5,6,-3112,1655
6,7,-3112,1828
7,8,-3144,1981
8,9,-3181,2108
9,10,-3216,2203
10,11,-3282,2303
11,12,-3341,2381
12,13,-3357,2411
13,14,-3366,2430
14,15,-3383,2459
15,16,-3378,2464
16,17,-3355,2449
17,18,-3345,2443
18,19,-3331,2415
19,20,-3348,2423
20,21,-3370,2439
21,22,-3393,2462
22,23,-3412,2479
23,24,-3425,2488
24,25,-3415,2486
25,26,-3395,2477
26,27,-3375,2465
27,28,-3414,2497
28,29,-3441,2519
29,30,-3472,2550
30,31,-3454,2538
31,32,-3452,2524
32,33,-3422,2498
33,34,-3381,2468
34,35,-3324,2409
35,36,-3270,2358
36,37,-3338,2408
37,38,-3405,2456
38,39,-3430,2472
39,40,-3405,2462
40,41,-3354,2426
41,42,-3333,2409
42,43,-3347,2421
43,44,-3355,2429
44,45,-3365,2428
45,46,-3382,2436
46,47,-3455,2493
47,48,-3489,2513
48,49,-3518,2512
49,50,-3532,2503
50,51,-3575,2518
51,52,-3569,2492
52,53,-3578,2503
53,54,-3573,2505
54,55,-3541,2479
55,56,-3504,2452
56,57,-3513,2465
57,58,-3527,2488
58,59,-3525,2491
59,60,-3490,2447
60,61,-3443,2375
61,62,-3389,2311
62,63,-3375,2287
63,64,-3349,2253
64,65,-3298,2198
65,66,-3230,2128
66,67,-3064,1975
67,68,-2995,1879
68,69,-2933,1773
69,70,-2874,1683
70,71,-2879,1634
71,72,-2930,1637
72,73,-3033,1587
73,74,-3167,1611
74,75,-3267,1640
75,76,-3382,1720
76,77,-3444,1764
77,78,-3494,1799
78,79,-3594,1892
79,80,-3654,1954
80,81,-3646,1938
81,82,-3619,1915
82,83,-3584,1888
83,84,-3534,1845
84,85,-3546,1864
85,86,-3562,1884
86,87,-3550,1868
87,88,-3522,1861
88,89,-3460,1825
89,90,-3443,1816
90,91,-3360,1788
91,92,-3297,1763
92,93,-3214,1722
93,94,-3149,1698
94,95,-3134,1620
95,96,-3132,1572
96,97,-3119,1593
97,98,-3109,1610
98,99,-3143,1645
99,100,-3162,1659
100,101,-3220,1712
101,102,-3188,1710
102,103,-3177,1720
103,104,-3161,1714
104,105,-3212,1775
105,106,-3227,1807
106,107,-3300,1906
107,108,-3357,1982
108,109,-3325,1974
109,110,-3218,1930
110,111,-3042,1853
111,112,-2929,1817
112,113,-2872,1821
113,114,-2869,1860
114,115,-2874,1878
115,116,-2826,1857
116,117,-2782,1852
117,118,-2760,1854
118,119,-2712,1835
119,120,-2680,1825
120,121,-2669,1810
121,122,-2643,1790
122,123,-2613,1775
123,124,-2597,1768
124,125,-2569,1749
125,126,-2570,1746
126,127,-2537,1709
127,128,-2539,1705
128,129,-2551,1707
129,130,-2549,1699
130,131,-2578,1727
131,132,-2607,1754
132,133,-2608,1738
133,134,-2619,1739
134,135,-2662,1775
135,136,-2665,1780
136,137,-2667,1747
137,138,-2679,1737
138,139,-2650,1680
139,140,-2628,1629
140,141,-2581,1551
141,142,-2542,1491
142,143,-2510,1443
143,144,-2477,1408
144,145,-2404,1318
145,146,-2340,1230
146,147,-2313,1184
147,148,-2303,1156
148,149,-2311,1156
149,150,-2321,1169
150,151,-2298,1150
151,152,-2325,1181
152,153,-2343,1198
153,154,-2343,1200
154,155,-2389,1260
155,156,-2409,1293
156,157,-2436,1340
157,158,-2444,1363
158,159,-2442,1381
159,160,-2423,1388
160,161,-2333,1393
161,162,-2283,1413
162,163,-2315,1525
163,164,-2323,1596
164,165,-2332,1687
165,166,-2304,1717
166,167,-2344,1814
167,168,-2389,1896
168,169,-2511,2066
169,170,-2604,2194
170,171,-2690,2295
171,172,-2754,2369
172,173,-2784,2409
173,174,-2819,2451
174,175,-2838,2479
175,176,-2853,2501
176,177,-2863,2516
177,178,-2864,2521
178,179,-2849,2511
179,180,-2835,2501
180,181,-2780,2449
181,182,-2732,2403
182,183,-2697,2367
183,184,-2671,2340
184,185,-2661,2329
185,186,-2652,2320
