,frame,pred_x,pred_y
0,1,-4298,3299
1,2,-4278,3215
2,3,-4069,3023
3,4,-3929,2875
4,5,-3718,2681
5,6,-3684,2622
6,7,-3775,2684
7,8,-3810,2714
8,9,-3778,2685
9,10,-3829,2729
10,11,-3673,2631
11,12,-3542,2549
12,13,-3224,2312
13,14,-3006,2147
14,15,-2826,2012
15,16,-2705,1926
16,17,-2606,1858
17,18,-2515,1795
18,19,-2426,1736
19,20,-2364,1695
20,21,-2195,1536
21,22,-2111,1351
22,23,-2137,1225
23,24,-2211,1073
24,25,-2355,1016
25,26,-2506,968
26,27,-2623,958
27,28,-2677,910
28,29,-2736,891
29,30,-2858,1015
30,31,-3202,1353
31,32,-3680,1786
32,33,-3939,1993
33,34,-4142,2205
34,35,-4468,2494
35,36,-4624,2578
36,37,-4586,2492
37,38,-4483,2334
38,39,-4328,2187
39,40,-4348,2152
40,41,-4214,2133
41,42,-4306,2288
42,43,-4214,2227
43,44,-4057,2004
44,45,-3919,1887
45,46,-4042,1927
46,47,-4031,1830
47,48,-4194,1972
48,49,-4154,1897
49,50,-4239,1976
50,51,-4269,1902
51,52,-4274,1809
52,53,-4217,1709
53,54,-4223,1705
54,55,-3936,1656
55,56,-3670,1698
56,57,-3407,1709
57,58,-3185,1757
58,59,-3168,1902
59,60,-3146,2025
60,61,-2817,1868
61,62,-2554,1732
62,63,-2316,1600
63,64,-2202,1557
64,65,-2123,1523
65,66,-2094,1518
66,67,-1984,1419
67,68,-1927,1373
68,69,-1931,1386
69,70,-2022,1447
70,71,-2198,1563
71,72,-2338,1643
72,73,-2502,1743
73,74,-2593,1789
74,75,-2759,1897
75,76,-2911,2014
76,77,-2956,2045
77,78,-2997,2058
78,79,-2977,2022
79,80,-3058,2083
80,81,-3145,2149
81,82,-3230,2233
82,83,-3261,2261
83,84,-3287,2282
84,85,-3242,2223
85,86,-3226,2193
86,87,-3208,2167
87,88,-3215,2163
88,89,-3241,2183
89,90,-3281,2213
90,91,-3346,2256
91,92,-3383,2257
92,93,-3370,2239
93,94,-3374,2234
94,95,-3295,2179
95,96,-3165,2084
96,97,-2792,1878
97,98,-2721,1894
98,99,-2876,2067
99,100,-3106,2272
100,101,-3158,2304
101,102,-3037,2140
102,103,-2833,1927
103,104,-2802,1880
104,105,-2856,1928
105,106,-2915,1979
106,107,-2937,1989
107,108,-2963,2003
108,109,-3035,2026
109,110,-3079,2041
110,111,-3127,2069
111,112,-3129,2061
112,113,-3155,2071
113,114,-3190,2111
114,115,-3284,2187
115,116,-3387,2276
116,117,-3360,2250
117,118,-3302,2213
118,119,-3200,2163
119,120,-3116,2121
