,frame,pred_x,pred_y
0,1,1045,388
1,2,913,384
2,3,921,477
3,4,1024,463
4,5,1003,488
5,6,980,446
6,7,1041,503
7,8,1028,425
8,9,903,354
9,10,865,381
10,11,769,432
11,12,724,410
12,13,913,477
13,14,936,373
14,15,961,760
15,16,860,1018
16,17,1026,1062
17,18,959,670
18,19,1015,527
19,20,948,618
20,21,970,486
21,22,1026,398
22,23,1023,308
23,24,1048,349
24,25,856,378
25,26,866,337
26,27,856,337
27,28,952,229
28,29,951,281
29,30,942,307
30,31,1025,280
31,32,933,209
32,33,897,230
33,34,935,256
34,35,928,331
35,36,947,319
36,37,953,256
37,38,892,272
38,39,944,342
39,40,857,352
40,41,889,399
41,42,812,443
42,43,855,367
43,44,892,356
44,45,878,320
45,46,783,371
46,47,819,320
47,48,791,339
48,49,947,452
49,50,884,457
50,51,856,392
51,52,908,400
52,53,905,472
53,54,854,446
54,55,918,415
55,56,925,477
56,57,832,492
57,58,861,415
58,59,892,422
59,60,915,432
60,61,667,423
61,62,643,368
62,63,551,342
63,64,669,330
64,65,647,276
65,66,675,286
66,67,698,348
67,68,682,336
68,69,702,350
69,70,735,274
70,71,699,228
71,72,677,219
72,73,628,283
73,74,584,299
74,75,573,266
75,76,555,324
76,77,595,332
77,78,601,313
78,79,660,251
79,80,651,239
80,81,573,274
81,82,600,222
82,83,641,211
83,84,684,156
84,85,636,167
85,86,622,183
86,87,786,191
87,88,746,191
88,89,744,136
89,90,778,126
90,91,736,93
91,92,753,136
92,93,727,145
93,94,804,114
94,95,770,139
95,96,781,147
96,97,778,175
97,98,754,180
98,99,722,152
99,100,725,140
100,101,761,99
101,102,730,86
102,103,758,106
103,104,757,142
104,105,768,130
105,106,700,184
106,107,771,172
107,108,805,146
108,109,655,294
109,110,740,261
110,111,687,322
111,112,637,328
112,113,630,374
113,114,608,388
114,115,577,383
115,116,555,369
116,117,476,425
117,118,549,389
118,119,568,358
119,120,534,364
120,121,749,294
121,122,710,292
122,123,701,245
123,124,708,264
124,125,639,300
125,126,661,288
126,127,780,295
127,128,755,309
128,129,682,311
129,130,670,284
130,131,675,230
131,132,615,248
132,133,538,236
133,134,494,257
134,135,499,201
135,136,515,191
136,137,531,242
137,138,609,197
138,139,547,244
139,140,648,169
140,141,658,146
141,142,663,141
142,143,632,139
143,144,637,189
144,145,545,283
145,146,535,283
146,147,602,321
147,148,650,302
148,149,602,347
149,150,674,254
150,151,631,256
151,152,677,228
152,153,642,227
153,154,609,213
154,155,618,210
155,156,620,218
156,157,536,351
157,158,544,355
158,159,542,383
159,160,537,311
160,161,519,348
161,162,581,317
162,163,659,312
163,164,664,380
164,165,775,406
165,166,780,451
166,167,784,581
167,168,819,562
168,169,1011,641
169,170,990,607
170,171,958,658
171,172,967,667
172,173,948,602
173,174,980,642
174,175,906,580
175,176,913,625
176,177,947,593
177,178,917,578
178,179,904,497
179,180,856,518
180,181,1219,714
181,182,1225,743
182,183,1266,791
183,184,1285,766
184,185,1274,710
185,186,1242,678
186,187,1218,728
187,188,1127,723
188,189,1142,759
189,190,1116,806
190,191,1152,806
191,192,1194,791
192,193,1083,733
193,194,1081,742
194,195,1121,812
195,196,1107,779
196,197,1094,720
197,198,1130,685
198,199,1157,627
199,200,1219,543
200,201,1147,563
201,202,1128,542
202,203,1206,473
203,204,1213,484
204,205,1085,588
205,206,1144,482
206,207,1081,594
207,208,1051,589
208,209,1072,589
209,210,1117,566
210,211,1170,519
211,212,1144,549
212,213,1149,589
213,214,1213,488
214,215,1268,356
215,216,1398,325
216,217,1440,343
217,218,1391,457
218,219,1392,449
219,220,1387,411
220,221,1390,435
221,222,1411,384
222,223,1422,365
223,224,1460,390
224,225,1449,406
225,226,1392,437
226,227,1329,425
227,228,1315,439
228,229,1375,341
229,230,1368,322
230,231,1361,308
231,232,1382,315
232,233,1407,339
233,234,1390,344
234,235,1425,358
235,236,1449,417
236,237,1449,340
237,238,1471,443
238,239,1470,416
239,240,1446,420
240,241,1419,610
241,242,1414,571
242,243,1408,534
243,244,1389,562
244,245,1365,507
245,246,1340,558
246,247,1303,574
247,248,1359,523
248,249,1311,545
249,250,1312,463
250,251,1396,393
251,252,1364,430
252,253,1455,551
253,254,1424,514
254,255,1457,502
255,256,1429,482
256,257,1381,507
257,258,1336,554
258,259,1346,525
259,260,1356,495
260,261,1311,454
261,262,1276,461
262,263,1267,526
263,264,1371,377
264,265,1378,245
265,266,1301,167
266,267,1350,164
267,268,1347,139
268,269,1439,124
269,270,1433,88
270,271,1388,151
271,272,1350,181
272,273,1354,232
273,274,1391,112
274,275,1418,55
275,276,1418,45
276,277,1462,40
277,278,1395,91
278,279,1414,126
279,280,1379,147
280,281,1417,140
281,282,1393,236
282,283,1431,73
283,284,1386,114
284,285,1396,42
285,286,1450,73
286,287,1479,135
287,288,1446,135
288,289,1519,4
289,290,1442,68
290,291,1453,47
291,292,1443,65
292,293,1394,66
293,294,1383,128
294,295,1386,133
295,296,1441,109
296,297,1405,104
297,298,1360,141
298,299,1369,173
299,300,1379,178
300,301,1553,147
301,302,1465,144
302,303,1543,160
303,304,1510,137
304,305,1467,198
305,306,1483,174
306,307,1420,168
307,308,1380,164
308,309,1360,121
309,310,1430,84
310,311,1328,59
311,312,1347,121
312,313,1531,25
313,314,1458,22
314,315,1081,133
315,316,911,174
316,317,808,231
317,318,787,192
318,319,879,193
319,320,898,245
320,321,916,204
321,322,943,215
322,323,875,227
323,324,871,257
324,325,824,287
325,326,804,316
326,327,823,333
327,328,791,336
328,329,827,320
329,330,805,387
330,331,760,330
331,332,642,330
332,333,676,349
333,334,704,349
334,335,698,380
335,336,700,332
336,337,645,303
337,338,668,303
338,339,663,253
339,340,655,275
340,341,605,272
341,342,690,234
342,343,678,209
343,344,652,253
344,345,667,243
345,346,671,197
346,347,701,224
347,348,766,201
348,349,538,360
349,350,549,342
350,351,580,271
351,352,585,272
352,353,540,333
353,354,528,317
354,355,550,337
355,356,623,350
356,357,618,316
357,358,597,352
358,359,621,400
359,360,636,351
360,361,661,318
361,362,655,370
362,363,654,352
363,364,609,412
364,365,665,405
365,366,624,376
366,367,610,393
367,368,732,412
368,369,771,335
369,370,793,357
370,371,806,376
371,372,836,283
372,373,832,363
373,374,807,296
374,375,808,285
375,376,766,226
376,377,857,250
377,378,852,321
378,379,888,344
379,380,891,313
380,381,850,384
381,382,948,321
382,383,999,330
383,384,964,284
384,385,941,353
385,386,928,384
386,387,883,325
387,388,833,334
388,389,881,307
389,390,871,352
390,391,860,354
391,392,894,382
392,393,894,425
393,394,844,404
394,395,965,305
395,396,921,258
396,397,991,185
397,398,1014,205
398,399,1007,217
399,400,1054,218
400,401,927,230
401,402,910,249
402,403,931,270
403,404,975,237
404,405,953,260
405,406,927,240
406,407,891,241
407,408,842,309
408,409,970,294
409,410,1021,253
410,411,911,244
411,412,994,241
412,413,993,339
413,414,934,290
414,415,968,270
415,416,1005,267
416,417,1012,329
417,418,901,366
418,419,542,401
419,420,501,441
420,421,267,638
421,422,301,690
422,423,250,685
423,424,288,716
424,425,380,693
425,426,335,679
426,427,323,686
427,428,301,630
428,429,287,667
429,430,247,657
430,431,247,655
431,432,301,601
432,433,398,644
433,434,341,627
434,435,350,604
435,436,355,633
436,437,325,581
437,438,343,602
438,439,412,593
439,440,427,548
440,441,382,587
441,442,376,621
442,443,336,616
443,444,261,596
444,445,154,644
445,446,194,575
446,447,208,648
447,448,171,644
448,449,202,658
449,450,189,643
450,451,265,702
451,452,278,649
452,453,248,595
453,454,240,607
454,455,187,554
455,456,206,577
456,457,229,578
457,458,257,518
458,459,223,510
459,460,292,459
460,461,301,405
461,462,309,451
462,463,381,440
463,464,365,469
464,465,257,507
465,466,345,466
466,467,245,508
467,468,279,466
468,469,279,462
469,470,312,377
470,471,290,345
471,472,241,374
472,473,218,364
473,474,248,362
474,475,254,382
475,476,205,381
476,477,356,363
477,478,350,331
478,479,390,337
479,480,374,404
480,481,341,491
481,482,383,482
482,483,356,527
483,484,242,616
484,485,326,570
485,486,392,544
486,487,406,484
487,488,228,488
488,489,290,456
489,490,316,347
490,491,410,292
491,492,440,281
492,493,407,274
493,494,417,306
494,495,441,277
495,496,439,269
496,497,496,253
497,498,377,217
498,499,421,195
499,500,413,210
500,501,396,234
501,502,441,222
502,503,383,173
503,504,362,192
504,505,484,371
505,506,438,351
506,507,563,241
507,508,504,236
508,509,571,200
509,510,550,198
510,511,533,192
511,512,434,211
512,513,416,183
513,514,460,216
514,515,509,239
515,516,427,275
516,517,477,326
517,518,506,264
518,519,434,330
519,520,676,202
520,521,1073,150
521,522,1002,186
522,523,977,239
523,524,985,233
524,525,1012,258
525,526,1013,262
526,527,981,265
527,528,1030,249
528,529,1068,272
529,530,1050,225
530,531,1055,142
531,532,1100,129
532,533,1068,159
533,534,1037,172
534,535,1023,154
535,536,1040,158
536,537,1061,153
537,538,1048,165
538,539,1034,158
539,540,1036,187
540,541,984,162
541,542,993,177
542,543,943,240
543,544,955,200
544,545,920,224
545,546,938,218
546,547,911,259
547,548,1017,180
548,549,970,260
549,550,942,238
550,551,948,224
551,552,1023,229
552,553,975,97
553,554,965,129
554,555,978,135
555,556,989,37
556,557,949,99
557,558,936,113
558,559,927,82
559,560,913,92
560,561,911,127
561,562,906,180
562,563,994,198
563,564,961,155
564,565,922,126
565,566,912,157
566,567,948,120
567,568,934,169
568,569,981,120
569,570,937,183
570,571,798,248
571,572,731,363
572,573,593,388
573,574,617,485
574,575,665,518
575,576,671,500
576,577,789,472
577,578,802,471
578,579,719,493
579,580,736,470
580,581,774,492
581,582,763,495
582,583,719,510
583,584,768,491
584,585,714,554
585,586,694,582
586,587,716,583
587,588,755,620
588,589,723,536
589,590,707,512
590,591,725,516
591,592,703,520
592,593,736,628
593,594,769,633
594,595,760,635
595,596,805,661
596,597,770,555
597,598,775,590
598,599,786,566
599,600,734,538
600,601,915,739
601,602,928,729
602,603,881,775
603,604,830,716
604,605,760,745
605,606,728,772
606,607,727,744
607,608,741,778
608,609,785,675
609,610,853,639
610,611,757,798
611,612,764,635
612,613,842,558
613,614,758,695
614,615,705,711
615,616,761,718
616,617,792,650
617,618,781,647
618,619,724,628
619,620,674,602
620,621,688,599
621,622,1017,408
622,623,1219,397
623,624,1306,264
624,625,1329,408
625,626,1336,381
626,627,1392,323
627,628,1448,344
628,629,1423,360
629,630,1370,358
630,631,1417,339
631,632,1494,247
632,633,1404,283
633,634,1413,226
634,635,1426,173
635,636,1490,200
636,637,1650,175
637,638,1628,196
638,639,1537,233
639,640,1500,246
640,641,1529,287
641,642,1429,311
642,643,1455,269
643,644,1459,292
644,645,1417,275
645,646,1342,334
646,647,1356,264
647,648,1411,287
648,649,1431,218
649,650,1405,170
650,651,1392,251
651,652,1398,314
652,653,1421,327
653,654,1407,289
654,655,1412,288
655,656,1336,287
656,657,1326,320
657,658,1299,322
658,659,1300,308
659,660,1365,271
660,661,1506,361
661,662,1530,311
662,663,1522,322
663,664,1417,389
664,665,1428,465
665,666,1420,408
666,667,1366,323
667,668,1347,389
668,669,1349,365
669,670,1294,384
670,671,1237,405
671,672,1143,445
672,673,1060,608
673,674,1030,572
674,675,1036,558
675,676,993,544
676,677,1020,559
677,678,1069,578
678,679,1064,559
679,680,995,513
680,681,997,463
681,682,989,405
682,683,1010,459
683,684,982,419
684,685,953,399
685,686,920,423
686,687,888,426
687,688,880,444
688,689,881,540
689,690,932,443
690,691,863,474
691,692,882,453
692,693,931,378
693,694,928,425
694,695,944,421
695,696,937,411
696,697,857,520
697,698,908,547
698,699,975,491
699,700,893,435
700,701,965,366
701,702,905,382
702,703,930,455
703,704,1005,495
704,705,984,514
705,706,1017,435
706,707,1121,361
707,708,1129,368
708,709,1135,320
709,710,1165,273
710,711,1185,212
711,712,1123,228
712,713,1101,206
713,714,1040,222
714,715,1108,209
715,716,1083,193
716,717,1116,204
717,718,1051,261
718,719,1125,243
719,720,1150,247
720,721,1197,512
721,722,1080,528
722,723,1065,512
723,724,1067,524
724,725,1109,422
725,726,1135,464
726,727,1250,484
727,728,1310,562
728,729,1300,522
729,730,1289,456
730,731,1349,473
731,732,1351,482
732,733,1249,656
733,734,1255,570
734,735,1267,583
735,736,1269,547
736,737,1334,512
737,738,1284,528
738,739,1325,491
739,740,1314,527
740,741,1266,612
741,742,1280,633
742,743,1284,652
743,744,1259,681
744,745,1379,593
745,746,1412,589
746,747,1439,587
747,748,1446,567
748,749,1466,632
749,750,1432,593
750,751,1453,569
751,752,1444,579
752,753,1464,628
753,754,1430,562
754,755,1386,501
755,756,1410,510
756,757,1364,600
757,758,1381,563
758,759,1372,589
759,760,1362,622
760,761,1466,598
761,762,1426,568
762,763,1434,594
763,764,1472,670
764,765,1440,566
765,766,1470,616
766,767,1478,667
767,768,1473,670
768,769,1446,748
769,770,1406,737
770,771,1363,700
771,772,1310,704
772,773,1303,606
773,774,1191,472
774,775,1124,489
775,776,939,464
776,777,513,378
777,778,400,319
778,779,372,230
779,780,355,194
780,781,353,313
781,782,314,311
782,783,340,274
783,784,258,346
784,785,278,298
785,786,243,296
786,787,284,279
787,788,324,324
788,789,280,159
789,790,288,182
790,791,136,204
791,792,147,134
792,793,286,170
793,794,334,183
794,795,334,249
795,796,317,224
796,797,350,165
797,798,447,155
798,799,469,179
799,800,443,197
800,801,451,172
801,802,477,186
802,803,534,141
803,804,543,121
804,805,423,115
805,806,362,77
806,807,364,88
807,808,389,70
808,809,455,179
809,810,430,184
810,811,435,193
811,812,432,168
812,813,429,167
813,814,404,165
814,815,421,170
815,816,377,178
816,817,437,200
817,818,463,217
818,819,381,253
819,820,374,225
820,821,353,249
821,822,484,277
822,823,541,316
823,824,662,323
824,825,698,269
825,826,717,278
826,827,710,299
827,828,672,255
828,829,358,194
829,830,310,190
830,831,364,253
831,832,320,246
832,833,337,198
833,834,338,233
834,835,472,181
835,836,385,218
836,837,410,233
837,838,438,248
838,839,362,284
839,840,391,253
840,841,347,633
841,842,353,569
842,843,325,525
843,844,297,526
844,845,333,533
845,846,369,588
846,847,385,555
847,848,410,580
848,849,271,568
849,850,333,568
850,851,285,566
851,852,320,581
852,853,387,464
853,854,407,467
854,855,512,424
855,856,421,389
856,857,404,433
857,858,396,402
858,859,438,444
859,860,436,473
860,861,408,485
861,862,375,475
862,863,322,409
863,864,330,448
