,frame,pred_x,pred_y
0,1,837,659
1,2,737,626
2,3,749,666
3,4,716,485
4,5,925,311
5,6,898,289
6,7,883,300
7,8,918,310
8,9,907,339
9,10,882,313
10,11,932,272
11,12,1077,303
12,13,1031,413
13,14,1065,406
14,15,1027,496
15,16,995,554
16,17,1053,587
17,18,1018,538
18,19,1042,536
19,20,1100,560
20,21,1096,580
21,22,1104,571
22,23,954,560
23,24,914,573
24,25,850,641
25,26,891,578
26,27,869,474
27,28,856,523
28,29,902,637
29,30,855,648
30,31,837,718
31,32,852,765
32,33,940,841
33,34,974,828
34,35,998,763
35,36,990,725
36,37,869,939
37,38,871,1004
38,39,904,814
39,40,928,800
40,41,963,906
41,42,990,802
42,43,974,732
43,44,1049,770
44,45,1050,796
45,46,1008,646
46,47,930,803
47,48,906,794
48,49,871,730
49,50,857,803
50,51,862,750
51,52,845,782
52,53,901,654
53,54,838,744
54,55,842,738
55,56,909,904
56,57,836,976
57,58,866,895
58,59,913,956
59,60,939,901
60,61,998,759
61,62,1021,761
62,63,1036,754
63,64,1055,669
64,65,1113,649
65,66,1061,660
66,67,1007,663
67,68,907,676
68,69,739,743
69,70,637,807
70,71,564,807
71,72,493,800
72,73,693,749
73,74,625,816
74,75,522,744
75,76,391,738
76,77,307,847
77,78,294,904
78,79,294,1088
79,80,367,967
80,81,377,959
81,82,515,950
82,83,762,744
83,84,921,546
84,85,928,854
85,86,886,877
86,87,883,803
87,88,807,883
88,89,784,910
89,90,803,898
90,91,873,842
91,92,850,811
92,93,865,673
93,94,860,774
94,95,1003,871
95,96,954,767
96,97,899,957
97,98,892,987
98,99,853,904
99,100,883,789
100,101,815,761
101,102,711,685
102,103,737,699
103,104,778,818
104,105,663,937
105,106,668,763
106,107,672,701
107,108,681,687
108,109,621,725
109,110,511,770
110,111,588,929
111,112,589,1110
112,113,619,1048
113,114,513,866
114,115,449,908
115,116,514,981
116,117,663,1007
117,118,589,1040
118,119,632,1023
119,120,647,1030
