,frame,pred_x,pred_y
0,1,720,447
1,2,535,488
2,3,555,499
3,4,531,516
4,5,585,508
5,6,590,510
6,7,572,452
7,8,572,471
8,9,404,458
9,10,433,470
10,11,474,432
11,12,489,418
12,13,646,402
13,14,558,406
14,15,558,449
15,16,577,464
16,17,1137,725
17,18,1079,940
18,19,991,914
19,20,878,883
20,21,991,721
21,22,807,580
22,23,682,484
23,24,747,381
24,25,726,348
25,26,867,357
26,27,882,390
27,28,999,414
28,29,930,314
29,30,773,222
30,31,975,360
31,32,957,354
32,33,941,379
33,34,919,458
34,35,847,423
35,36,767,418
36,37,700,399
37,38,711,461
38,39,771,381
39,40,772,373
40,41,650,381
41,42,699,352
42,43,693,430
43,44,676,354
44,45,824,371
45,46,847,367
46,47,830,403
47,48,835,455
48,49,868,645
49,50,870,645
50,51,753,641
51,52,723,581
52,53,773,634
53,54,756,624
54,55,711,618
55,56,704,628
56,57,694,651
57,58,612,647
58,59,610,600
59,60,551,585
60,61,640,710
61,62,714,756
62,63,764,785
63,64,649,781
64,65,498,740
65,66,524,756
66,67,483,754
67,68,480,751
68,69,472,687
69,70,495,600
70,71,725,542
71,72,606,430
72,73,574,427
73,74,607,366
74,75,552,401
75,76,502,389
76,77,592,361
77,78,552,381
78,79,627,367
79,80,643,355
80,81,681,365
81,82,701,392
82,83,670,379
83,84,633,373
84,85,698,528
85,86,695,514
86,87,732,493
87,88,716,480
88,89,792,518
89,90,715,537
90,91,809,520
91,92,745,532
92,93,726,526
93,94,751,536
94,95,841,455
95,96,807,492
96,97,843,423
97,98,833,457
98,99,844,475
99,100,787,448
100,101,786,601
101,102,693,549
102,103,643,534
103,104,675,509
104,105,673,540
105,106,615,545
106,107,543,516
107,108,554,548
108,109,688,577
109,110,672,583
110,111,755,560
111,112,821,573
112,113,758,571
113,114,806,588
114,115,767,602
115,116,750,636
116,117,772,583
