,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,795,376,795,376,831,452
1,1,777,373,777,373,813,450
2,2,779,384,779,384,815,462
3,3,795,388,795,388,832,466
4,4,865,315,865,315,903,379
5,5,862,337,862,337,900,406
6,6,822,371,822,371,859,446
7,7,823,356,823,356,861,430
8,8,824,314,824,314,862,380
9,9,828,307,828,307,866,371
10,10,802,331,802,331,840,401
11,11,834,309,834,309,873,373
12,12,863,306,863,306,902,368
13,13,840,324,840,324,878,391
14,14,865,332,865,332,902,400
15,15,852,368,852,368,889,443
16,16,810,366,810,366,846,441
17,17,824,440,824,440,860,519
18,18,642,585,642,585,675,632
19,19,417,892,417,892,448,702
20,20,495,1119,495,1119,572,688
21,21,453,804,453,804,480,700
22,22,65,969,65,969,32,594
23,23,541,765,541,765,576,706
24,24,767,567,767,567,805,628
25,25,873,452,873,452,910,530
26,26,836,477,836,477,872,555
27,27,822,594,822,594,862,651
28,28,736,862,736,862,795,764
29,29,207,973,207,973,209,638
30,30,-65,1090,-65,1090,-119,502
31,31,161,905,161,905,145,634
32,32,561,809,561,809,602,722
33,33,668,725,668,725,711,711
34,34,738,534,738,534,774,601
35,35,790,496,790,496,827,572
36,36,785,396,785,396,821,474
37,37,790,388,790,388,826,465
38,38,769,396,769,396,805,474
39,39,752,412,752,412,787,491
40,40,840,372,840,372,876,447
41,41,810,373,810,373,847,449
42,42,865,351,865,351,902,422
43,43,865,392,865,392,901,468
44,44,842,372,842,372,879,447
45,45,842,357,842,357,879,431
46,46,825,347,825,347,862,420
47,47,826,365,826,365,863,440
48,48,840,361,840,361,877,435
49,49,781,384,781,384,817,462
50,50,818,326,818,326,856,395
51,51,751,332,751,332,787,405
52,52,843,337,843,337,881,406
53,53,843,324,843,324,880,391
54,54,819,336,819,336,856,406
55,55,829,296,829,296,868,357
56,56,814,314,814,314,852,381
57,57,794,329,794,329,832,399
58,58,680,344,680,344,713,419
59,59,692,332,692,332,727,406
60,60,760,426,760,426,796,505
61,61,754,391,754,391,789,469
62,62,737,387,737,387,772,465
63,63,711,390,711,390,746,468
64,64,670,413,670,413,702,492
65,65,655,413,655,413,686,492
66,66,671,444,671,444,703,522
67,67,683,430,683,430,715,509
68,68,717,399,717,399,751,478
69,69,703,394,703,394,737,473
70,70,627,414,627,414,656,492
71,71,628,419,628,419,657,497
72,72,647,440,647,440,677,517
73,73,630,433,630,433,660,510
74,74,614,429,614,429,642,506
75,75,595,420,595,420,622,497
76,76,579,413,579,413,604,490
77,77,531,435,531,435,552,508
78,78,525,398,525,398,546,474
79,79,520,412,520,412,541,487
80,80,601,383,601,383,629,461
81,81,585,398,585,398,611,476
82,82,572,354,572,354,598,431
83,83,610,414,610,414,638,492
84,84,638,425,638,425,668,503
85,85,629,399,629,399,659,477
86,86,624,431,624,431,653,509
87,87,618,393,618,393,647,471
88,88,625,378,625,378,654,457
89,89,608,383,608,383,636,461
90,90,668,449,668,449,699,526
91,91,676,473,676,473,708,548
92,92,629,485,629,485,659,556
93,93,661,490,661,490,692,562
94,94,635,507,635,507,665,574
95,95,657,488,657,488,689,559
96,96,635,498,635,498,664,567
97,97,728,473,728,473,763,549
98,98,719,386,719,386,754,465
99,99,732,405,732,405,767,484
100,100,762,354,762,354,798,430
101,101,757,374,757,374,793,451
102,102,771,432,771,432,807,511
103,103,769,412,769,412,804,491
104,104,740,392,740,392,776,471
105,105,730,428,730,428,765,507
106,106,737,400,737,400,772,479
107,107,751,395,751,395,787,474
108,108,753,372,753,372,789,449
109,109,730,302,730,302,768,370
110,110,719,155,719,155,765,176
111,111,724,56,724,56,779,21
112,112,681,48,681,48,735,14
113,113,692,33,692,33,748,-12
114,114,642,37,642,37,696,2
115,115,670,48,670,48,724,16
116,116,686,67,686,67,738,45
117,117,689,15,689,15,747,-41
118,118,708,41,708,41,764,-2
119,119,747,15,747,15,807,-50
120,120,764,44,764,44,821,-4
121,121,759,11,759,11,819,-58
122,122,821,38,821,38,879,-23
123,123,853,27,853,27,911,-47
124,124,808,43,808,43,865,-12
125,125,827,37,827,37,884,-25
126,126,822,28,822,28,880,-40
127,127,819,14,819,14,879,-63
128,128,747,29,747,29,805,-26
129,129,723,59,723,59,777,27
130,130,686,77,686,77,737,60
131,131,690,74,690,74,742,54
132,132,660,83,660,83,709,73
133,133,700,84,700,84,751,70
134,134,684,99,684,99,733,95
135,135,723,96,723,96,773,86
136,136,688,81,688,81,739,66
137,137,682,65,682,65,734,42
138,138,692,59,692,59,745,31
139,139,686,71,686,71,738,50
140,140,717,55,717,55,771,21
141,141,728,52,728,52,783,15
142,142,715,50,715,50,770,13
143,143,681,28,681,28,737,-18
144,144,686,30,686,30,743,-16
145,145,671,13,671,13,729,-43
146,146,661,9,661,9,719,-47
147,147,676,23,676,23,733,-26
148,148,600,-7,600,-7,657,-67
149,149,619,6,619,6,675,-48
150,150,616,20,616,20,671,-23
151,151,572,59,572,59,619,44
152,152,597,35,597,35,648,3
153,153,627,-8,627,-8,686,-73
154,154,629,5,629,5,686,-50
155,155,581,-35,581,-35,641,-111
156,156,623,-30,623,-30,684,-109
157,157,613,-2,613,-2,670,-60
158,158,640,-10,640,-10,699,-77
159,159,637,1,637,1,695,-58
160,160,609,142,609,142,651,166
161,161,779,241,779,241,820,290
162,162,882,326,882,326,919,392
163,163,917,314,917,314,954,375
164,164,913,315,913,315,950,377
165,165,905,317,905,317,943,379
166,166,901,325,901,325,938,390
167,167,924,322,924,322,961,385
168,168,948,375,948,375,983,446
169,169,943,371,943,371,978,442
170,170,945,416,945,416,980,492
171,171,918,399,918,399,954,474
172,172,892,370,892,370,929,443
173,173,952,404,952,404,987,479
174,174,962,392,962,392,996,465
175,175,927,375,927,375,962,447
176,176,997,371,997,371,1030,439
177,177,1080,390,1080,390,1108,456
178,178,1088,371,1088,371,1115,433
179,179,1100,352,1100,352,1126,409
180,180,1173,415,1173,415,1192,480
181,181,1152,394,1152,394,1173,456
182,182,1114,381,1114,381,1139,443
183,183,1126,387,1126,387,1150,449
184,184,1118,390,1118,390,1143,453
185,185,1115,352,1115,352,1140,408
186,186,1142,372,1142,372,1164,430
187,187,1137,421,1137,421,1160,489
188,188,1115,382,1115,382,1140,444
189,189,1121,379,1121,379,1145,440
190,190,1074,470,1074,470,1103,545
191,191,1044,464,1044,464,1075,539
192,192,1000,412,1000,412,1033,485
193,193,1026,374,1026,374,1057,441
194,194,1025,382,1025,382,1056,450
195,195,959,359,959,359,993,427
196,196,1062,407,1062,407,1091,477
197,197,1056,408,1056,408,1085,478
198,198,1071,398,1071,398,1099,466
199,199,993,431,993,431,1026,507
200,200,1053,411,1053,411,1082,482
201,201,1057,417,1057,417,1086,488
202,202,1024,441,1024,441,1055,516
203,203,1032,429,1032,429,1063,503
204,204,1032,417,1032,417,1063,490
205,205,991,373,991,373,1024,441
206,206,946,401,946,401,981,476
207,207,863,375,863,375,900,450
208,208,855,362,855,362,891,436
209,209,897,335,897,335,934,402
210,210,975,363,975,363,1009,430
211,211,938,362,938,362,974,432
212,212,977,339,977,339,1011,402
213,213,961,371,961,371,996,441
214,214,975,464,975,464,1009,541
215,215,980,458,980,458,1014,536
216,216,995,497,995,497,1029,573
217,217,1003,475,1003,475,1036,552
218,218,940,611,940,611,981,669
219,219,1214,953,1214,953,1275,857
220,220,696,1131,696,1131,796,745
221,221,718,1116,718,1116,816,755
222,222,708,970,708,970,781,770
223,223,1054,1110,1054,1110,1154,838
224,224,1017,1301,1017,1301,1162,774
225,225,752,1165,752,1165,861,751
226,226,789,1012,789,1012,872,788
227,227,882,837,882,837,943,781
228,228,826,744,826,744,877,739
229,229,760,734,760,734,808,726
230,230,899,644,899,644,943,690
231,231,853,635,853,635,896,681
232,232,930,673,930,673,975,710
233,233,938,680,938,680,984,715
234,234,979,636,979,636,1020,689
235,235,967,660,967,660,1010,704
236,236,978,642,978,642,1019,693
237,237,1021,614,1021,614,1059,674
238,238,973,651,973,651,1015,698
239,239,1031,711,1031,711,1076,740
240,240,989,735,989,735,1037,750
241,241,1018,743,1018,743,1066,757
242,242,988,690,988,690,1033,725
243,243,1039,742,1039,742,1086,758
244,244,1003,708,1003,708,1049,736
245,245,990,679,990,679,1033,718
246,246,1039,646,1039,646,1078,698
247,247,1061,668,1061,668,1100,714
248,248,1073,636,1073,636,1109,692
249,249,1031,620,1031,620,1069,679
250,250,917,643,917,643,960,690
251,251,912,616,912,616,953,671
252,252,897,653,897,653,941,695
253,253,896,597,896,597,936,657
254,254,938,624,938,624,980,678
255,255,919,610,919,610,960,667
256,256,966,593,966,593,1005,656
257,257,932,606,932,606,973,665
258,258,1000,622,1000,622,1039,679
259,259,983,665,983,665,1025,708
260,260,969,640,969,640,1011,691
261,261,953,686,953,686,998,720
262,262,916,605,916,605,956,663
263,263,862,478,862,478,899,556
264,264,718,357,718,357,753,433
265,265,718,307,718,307,754,377
266,266,679,315,679,315,713,387
267,267,677,237,677,237,715,291
268,268,688,282,688,282,724,348
269,269,715,260,715,260,754,319
270,270,731,287,731,287,769,352
271,271,716,305,716,305,752,374
272,272,639,293,639,293,672,362
273,273,646,265,646,265,681,329
274,274,608,277,608,277,641,344
275,275,629,282,629,282,663,350
276,276,672,309,672,309,706,381
277,277,648,241,648,241,684,298
278,278,609,227,609,227,644,283
279,279,663,263,663,263,699,325
280,280,708,301,708,301,744,370
281,281,714,288,714,288,751,354
282,282,709,247,709,247,748,303
283,283,696,256,696,256,734,315
284,284,716,250,716,250,755,306
285,285,704,265,704,265,742,326
286,286,681,224,681,224,720,274
287,287,745,244,745,244,785,296
288,288,744,196,744,196,787,231
289,289,747,185,747,185,791,216
290,290,757,214,757,214,799,256
291,291,721,230,721,230,761,279
292,292,719,241,719,241,759,294
293,293,743,264,743,264,782,322
294,294,783,268,783,268,823,325
295,295,787,256,787,256,827,310
296,296,781,252,781,252,821,305
297,297,779,226,779,226,821,270
298,298,796,190,796,190,840,219
299,299,775,169,775,169,820,190
300,300,723,190,723,190,765,225
301,301,740,203,740,203,782,241
302,302,723,205,723,205,765,246
303,303,744,203,744,203,787,242
304,304,765,227,765,227,806,273
305,305,740,252,740,252,780,307
306,306,773,241,773,241,814,291
307,307,780,253,780,253,821,306
308,308,742,230,742,230,783,278
309,309,789,193,789,193,833,224
310,310,734,267,734,267,773,326
311,311,728,273,728,273,766,335
312,312,773,223,773,223,814,266
313,313,816,260,816,260,856,313
314,314,903,162,903,162,947,166
315,315,869,105,869,105,919,81
316,316,882,73,882,73,935,27
317,317,878,81,878,81,930,41
318,318,951,84,951,84,1001,34
319,319,950,91,950,91,999,46
320,320,1004,130,1004,130,1047,102
321,321,1011,123,1011,123,1054,90
322,322,1048,159,1048,159,1085,141
323,323,1046,123,1046,123,1086,83
324,324,1072,90,1072,90,1113,24
325,325,1029,79,1029,79,1074,13
326,326,1061,51,1061,51,1106,-42
327,327,1069,63,1069,63,1112,-23
328,328,1069,85,1069,85,1110,16
329,329,1046,102,1046,102,1088,48
330,330,1090,151,1090,151,1124,122
331,331,1119,146,1119,146,1151,110
332,332,1136,98,1136,98,1170,26
333,333,1098,116,1098,116,1134,63
334,334,1055,117,1055,117,1095,73
335,335,1065,103,1065,103,1105,48
336,336,1099,144,1099,144,1133,110
337,337,1084,96,1084,96,1123,33
338,338,1104,111,1104,111,1140,55
339,339,1100,122,1100,122,1135,74
340,340,1102,89,1102,89,1140,17
341,341,1103,106,1103,106,1139,47
342,342,1109,85,1109,85,1147,8
343,343,1101,89,1101,89,1139,17
344,344,1117,99,1117,99,1153,31
345,345,1095,101,1095,101,1133,38
346,346,1103,77,1103,77,1142,-4
347,347,1099,91,1099,91,1137,21
348,348,1089,104,1089,104,1127,45
349,349,1129,101,1129,101,1163,33
350,350,1099,133,1099,133,1134,92
351,351,1116,136,1116,136,1149,94
352,352,1126,146,1126,146,1157,107
353,353,1072,135,1072,135,1110,99
354,354,1085,126,1085,126,1122,82
355,355,1085,122,1085,122,1122,76
356,356,1098,130,1098,130,1134,86
357,357,1123,109,1123,109,1157,48
358,358,1111,115,1111,115,1146,59
359,359,1089,82,1089,82,1129,7
360,360,1104,140,1104,140,1138,102
