,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,804,284,804,284,843,344
1,1,763,294,763,294,801,359
2,2,781,318,781,318,819,387
3,3,771,294,771,294,809,359
4,4,804,276,804,276,844,334
5,5,789,291,789,291,828,354
6,6,860,270,860,270,900,322
7,7,890,249,890,249,930,292
8,8,830,280,830,280,869,337
9,9,800,264,800,264,840,318
10,10,759,270,759,270,798,329
11,11,800,259,800,259,841,312
12,12,802,279,802,279,841,337
13,13,786,276,786,276,826,335
14,14,789,282,789,282,828,343
15,15,790,292,790,292,829,355
16,16,787,282,787,282,826,343
17,17,785,282,785,282,824,343
18,18,801,266,801,266,841,322
19,19,829,249,829,249,869,297
20,20,779,326,779,326,816,397
21,21,823,369,823,369,860,445
22,22,946,802,946,802,1002,777
23,23,505,847,505,847,543,718
24,24,434,885,434,885,467,706
25,25,202,948,202,948,200,641
26,26,544,747,544,747,578,701
27,27,264,873,264,873,267,664
28,28,560,483,560,483,584,551
29,29,714,369,714,369,749,446
30,30,808,347,808,347,845,420
31,31,848,321,848,321,886,387
32,32,921,343,921,343,957,410
33,33,464,737,464,737,488,684
34,34,393,1007,393,1007,436,687
35,35,240,1024,240,1024,256,636
36,36,77,868,77,868,36,612
37,37,389,953,389,953,423,693
38,38,733,647,733,647,773,679
39,39,843,487,843,487,880,564
40,40,867,368,867,368,903,442
41,41,874,349,874,349,911,420
42,42,852,309,852,309,890,372
43,43,834,305,834,305,873,368
44,44,891,265,891,265,930,314
45,45,783,281,783,281,822,341
46,46,764,247,764,247,804,299
47,47,841,286,841,286,880,344
48,48,750,290,750,290,788,355
49,49,816,291,816,291,855,352
50,50,756,313,756,313,793,382
51,51,818,331,818,331,855,400
52,52,812,334,812,334,850,404
53,53,810,290,810,290,849,352
54,54,863,294,863,294,901,353
55,55,845,302,845,302,883,364
56,56,785,289,785,289,823,352
57,57,794,291,794,291,832,354
58,58,800,293,800,293,839,356
59,59,604,312,604,312,634,385
60,60,422,381,422,381,432,454
61,61,399,364,399,364,406,437
62,62,420,371,420,371,430,444
63,63,435,350,435,350,447,424
64,64,390,397,390,397,395,467
65,65,399,379,399,379,405,451
66,66,350,355,350,355,351,426
67,67,340,418,340,418,337,483
68,68,345,410,345,410,343,476
69,69,368,422,368,422,369,488
70,70,276,405,276,405,262,467
71,71,275,419,275,419,261,478
72,72,301,398,301,398,292,462
73,73,296,385,296,385,286,451
74,74,278,399,278,399,265,462
75,75,311,418,311,418,303,481
76,76,302,394,302,394,293,459
77,77,302,424,302,424,292,484
78,78,280,396,280,396,267,459
79,79,297,426,297,426,287,486
80,80,250,386,250,386,232,449
81,81,260,437,260,437,243,492
82,82,303,451,303,451,293,506
83,83,260,445,260,445,242,498
84,84,248,448,248,448,229,499
85,85,266,417,266,417,251,476
86,86,286,451,286,451,274,505
87,87,327,433,327,433,322,494
88,88,325,497,325,497,318,542
89,89,304,486,304,486,294,532
90,90,267,478,267,478,251,523
91,91,252,463,252,463,233,510
92,92,202,425,202,425,174,477
93,93,150,398,150,398,111,450
94,94,186,409,186,409,155,462
95,95,188,382,188,382,159,440
96,96,170,373,170,373,136,431
97,97,218,388,218,388,194,448
98,98,209,386,209,386,184,446
99,99,205,422,205,422,177,474
100,100,282,396,282,396,269,460
101,101,284,420,284,420,272,480
102,102,308,419,308,419,299,481
103,103,362,341,362,341,365,413
104,104,393,359,393,359,399,432
105,105,351,360,351,360,352,431
106,106,329,379,329,379,325,448
107,107,323,344,323,344,319,414
108,108,340,313,340,313,340,384
109,109,374,336,374,336,378,408
110,110,496,273,496,273,518,342
111,111,1100,127,1100,127,1135,82
112,112,1291,87,1291,87,1306,-25
113,113,1334,67,1334,67,1344,-71
114,114,1376,74,1376,74,1377,-67
115,115,1353,44,1353,44,1361,-119
116,116,1338,42,1338,42,1349,-118
117,117,1374,86,1374,86,1375,-45
118,118,1380,88,1380,88,1379,-43
119,119,1345,111,1345,111,1349,7
120,120,1382,167,1382,167,1376,96
121,121,1369,119,1369,119,1369,16
122,122,1372,105,1372,105,1372,-11
123,123,1372,101,1372,101,1372,-17
124,124,1418,98,1418,98,1410,-34
125,125,1407,100,1407,100,1401,-27
126,126,1455,95,1455,95,1440,-49
127,127,1431,75,1431,75,1422,-79
128,128,1449,57,1449,57,1438,-118
129,129,1444,86,1444,86,1432,-62
130,130,1521,79,1521,79,1492,-94
131,131,1560,86,1560,86,1522,-91
132,132,1589,106,1589,106,1543,-61
133,133,1575,94,1575,94,1533,-81
134,134,1570,108,1570,108,1528,-52
135,135,1562,83,1562,83,1524,-98
136,136,1610,107,1610,107,1558,-66
137,137,1593,161,1593,161,1542,38
138,138,1616,128,1616,128,1562,-27
139,139,1587,102,1587,102,1541,-68
140,140,1598,118,1598,118,1548,-41
141,141,1572,142,1572,142,1528,9
142,142,1560,130,1560,130,1519,-10
143,143,1563,152,1563,152,1520,30
144,144,1550,165,1550,165,1510,55
145,145,1494,146,1494,146,1467,35
146,146,1505,116,1505,116,1477,-21
147,147,1480,126,1480,126,1457,3
148,148,1478,147,1478,147,1455,41
149,149,1475,142,1475,142,1452,32
150,150,1475,183,1475,183,1451,103
151,151,1459,131,1459,131,1441,16
152,152,1486,160,1486,160,1461,62
153,153,1526,174,1526,174,1491,76
154,154,1507,182,1507,182,1476,95
155,155,1492,193,1492,193,1463,117
156,156,1481,162,1481,162,1456,67
157,157,1486,174,1486,174,1459,86
158,158,1504,161,1504,161,1475,58
159,159,1491,158,1491,158,1464,57
160,160,1244,182,1244,182,1259,146
161,161,538,75,538,75,581,74
162,162,427,34,427,34,463,20
163,163,399,24,399,24,433,7
164,164,393,-33,393,-33,435,-85
165,165,397,-27,397,-27,437,-75
166,166,336,-4,336,-4,366,-31
167,167,331,0,331,0,359,-26
168,168,309,-16,309,-16,336,-48
169,169,256,27,256,27,269,22
170,170,298,102,298,102,308,129
171,171,301,76,301,76,315,92
172,172,289,53,289,53,304,59
173,173,264,7,264,7,281,-8
174,174,268,37,268,37,281,38
175,175,305,11,305,11,327,-5
176,176,278,-9,278,-9,300,-34
177,177,297,21,297,21,318,11
178,178,305,51,305,51,323,55
179,179,260,60,260,60,269,72
180,180,245,36,245,36,255,36
181,181,236,56,236,56,241,66
182,182,227,46,227,46,232,53
183,183,258,25,258,25,271,20
184,184,250,1,250,1,265,-16
185,185,196,19,196,19,199,14
186,186,228,12,228,12,238,1
187,187,229,9,229,9,239,-2
188,188,229,1,229,1,240,-16
189,189,232,0,232,0,245,-17
190,190,205,4,205,4,212,-9
191,191,199,-12,199,-12,207,-33
192,192,266,-5,266,-5,285,-27
193,193,315,-3,315,-3,341,-28
194,194,354,39,354,39,380,33
195,195,397,44,397,44,429,37
196,196,403,61,403,61,433,64
197,197,366,111,366,111,385,139
198,198,369,114,369,114,389,143
199,199,437,28,437,28,475,10
200,200,366,51,366,51,392,51
201,201,390,64,390,64,418,69
202,202,438,87,438,87,470,99
203,203,467,40,467,40,507,25
204,204,466,-20,466,-20,513,-71
205,205,478,-45,478,-45,530,-115
206,206,460,58,460,58,498,54
207,207,441,45,441,45,477,36
208,208,433,42,433,42,469,31
209,209,432,59,432,59,466,58
210,210,503,-24,503,-24,554,-83
211,211,504,22,504,22,550,-7
212,212,611,124,611,124,654,139
213,213,1219,244,1219,244,1235,246
214,214,1402,289,1402,289,1389,286
215,215,1414,321,1414,321,1398,330
216,216,1418,333,1418,333,1401,346
217,217,1428,343,1428,343,1409,360
218,218,1400,364,1400,364,1387,392
219,219,1391,289,1391,289,1379,288
220,220,1406,391,1406,391,1392,427
221,221,1391,419,1391,419,1380,465
222,222,1448,406,1448,406,1426,441
223,223,1414,394,1414,394,1398,430
224,224,1419,372,1419,372,1402,401
225,225,1448,362,1448,362,1426,383
226,226,1450,350,1450,350,1427,366
227,227,1413,347,1413,347,1397,367
228,228,1426,343,1426,343,1407,360
229,229,1389,315,1389,315,1377,326
230,230,1425,331,1425,331,1407,342
231,231,1444,325,1444,325,1422,331
232,232,1471,323,1471,323,1444,325
233,233,1451,301,1451,301,1428,295
234,234,1451,302,1451,302,1428,297
235,235,1438,280,1438,280,1418,266
236,236,1476,292,1476,292,1448,277
237,237,1478,312,1478,312,1450,307
238,238,1516,322,1516,322,1479,316
239,239,1470,294,1470,294,1443,281
240,240,1442,274,1442,274,1421,256
241,241,1456,276,1456,276,1433,258
242,242,1475,299,1475,299,1448,289
243,243,1494,342,1494,342,1462,347
244,244,1479,324,1479,324,1450,325
245,245,1469,308,1469,308,1443,304
246,246,1476,272,1476,272,1449,247
247,247,1391,246,1391,246,1381,222
248,248,1408,257,1408,257,1394,237
249,249,1389,241,1389,241,1379,215
250,250,1386,249,1386,249,1376,228
251,251,1359,217,1359,217,1355,183
252,252,1382,218,1382,218,1374,180
253,253,1402,246,1402,246,1390,220
254,254,1381,213,1381,213,1374,172
255,255,1425,253,1425,253,1408,227
256,256,1395,248,1395,248,1384,224
257,257,1416,256,1416,256,1400,233
258,258,1367,245,1367,245,1361,225
259,259,1342,228,1342,228,1340,203
260,260,1342,279,1342,279,1339,280
261,261,1367,300,1367,300,1360,307
262,262,1366,293,1366,293,1359,298
263,263,1197,242,1197,242,1216,247
264,264,1043,220,1043,220,1078,235
265,265,1072,216,1072,216,1104,226
266,266,1040,225,1040,225,1074,242
267,267,982,191,982,191,1022,200
268,268,958,183,958,183,999,191
269,269,928,206,928,206,969,229
270,270,941,237,941,237,980,271
271,271,936,241,936,241,975,276
272,272,1005,270,1005,270,1039,310
273,273,1008,257,1008,257,1043,291
274,274,1002,241,1002,241,1038,270
275,275,1025,230,1025,230,1060,251
276,276,1034,263,1034,263,1067,297
277,277,1061,266,1061,266,1092,299
278,278,1092,270,1092,270,1120,301
279,279,1112,204,1112,204,1142,201
280,280,1164,242,1164,242,1187,251
281,281,1161,225,1161,225,1184,227
282,282,1175,228,1175,228,1197,228
283,283,1180,249,1180,249,1200,260
284,284,1188,240,1188,240,1208,245
285,285,1192,234,1192,234,1211,236
286,286,1207,202,1207,202,1227,184
287,287,1214,229,1214,229,1231,224
288,288,1204,182,1204,182,1224,153
289,289,1171,178,1171,178,1196,152
290,290,1156,216,1156,216,1181,214
291,291,1131,210,1131,210,1158,209
292,292,1162,235,1162,235,1185,242
293,293,1145,246,1145,246,1170,260
294,294,1163,213,1163,213,1187,208
