,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,762,393,762,393,797,471
1,1,739,387,739,387,775,466
2,2,731,380,731,380,766,458
3,3,697,380,697,380,731,458
4,4,691,408,691,408,724,487
5,5,648,363,648,363,679,441
6,6,682,342,682,342,716,418
7,7,655,322,655,322,688,395
8,8,521,345,521,345,543,421
9,9,521,345,521,345,543,421
10,10,572,379,572,379,598,457
11,11,565,413,565,413,590,489
12,12,548,416,548,416,571,492
13,13,511,408,511,408,530,483
14,14,484,408,484,408,500,482
15,15,481,437,481,437,497,507
16,16,458,428,458,428,471,499
17,17,420,391,420,391,428,463
18,18,456,406,456,406,469,479
19,19,467,367,467,367,483,443
20,20,482,426,482,426,498,498
21,21,461,426,461,426,474,497
22,22,487,435,487,435,504,506
23,23,475,437,475,437,490,508
24,24,434,430,434,430,444,499
25,25,422,413,422,413,431,483
26,26,430,407,430,407,440,479
27,27,473,386,473,386,489,461
28,28,438,378,438,378,450,452
29,29,471,389,471,389,486,463
30,30,391,467,391,467,395,526
31,31,363,490,363,490,363,541
32,32,398,479,398,479,403,536
33,33,383,493,383,493,386,545
34,34,382,526,382,526,385,568
35,35,384,512,384,512,386,559
36,36,357,493,357,493,356,542
37,37,405,456,405,456,411,519
38,38,384,452,384,452,387,514
39,39,370,465,370,465,370,523
40,40,421,418,421,418,429,488
41,41,387,426,387,426,391,493
42,42,399,458,399,458,404,520
43,43,384,426,384,426,387,492
44,44,412,389,412,389,420,461
45,45,390,394,390,394,395,465
46,46,410,339,410,339,420,413
47,47,423,351,423,351,434,425
48,48,500,350,500,350,520,426
49,49,540,329,540,329,565,404
50,50,574,375,574,375,600,453
51,51,575,357,575,357,602,434
52,52,576,363,576,363,602,441
53,53,597,352,597,352,625,430
54,54,594,399,594,399,621,477
55,55,602,365,602,365,630,443
56,56,571,347,571,347,598,423
57,57,544,354,544,354,568,431
58,58,567,377,567,377,592,455
59,59,533,361,533,361,555,437
60,60,619,347,619,347,649,424
61,61,616,331,616,331,647,406
62,62,637,342,637,342,669,419
63,63,631,318,631,318,663,392
64,64,634,307,634,307,666,379
65,65,644,338,644,338,676,414
66,66,659,357,659,357,691,434
67,67,638,345,638,345,670,421
68,68,705,352,705,352,740,428
69,69,915,395,915,395,950,470
70,70,1098,426,1098,426,1124,497
71,71,1102,432,1102,432,1128,503
72,72,1108,407,1108,407,1133,475
73,73,1092,417,1092,417,1118,487
74,74,1120,432,1120,432,1145,502
75,75,902,444,902,444,938,523
76,76,623,558,623,558,654,612
77,77,436,600,436,600,448,619
78,78,441,580,441,580,454,609
79,79,554,613,554,613,580,641
80,80,468,622,468,622,485,636
81,81,473,587,473,587,490,616
82,82,467,596,467,596,484,621
83,83,434,587,434,587,446,612
84,84,448,588,448,588,461,614
85,85,468,620,468,620,485,634
86,86,478,587,478,587,495,617
87,87,464,593,464,593,480,619
88,88,541,593,541,593,566,627
