,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,919,541,919,541,957,613
1,1,853,404,853,404,889,482
2,2,849,337,849,337,886,407
3,3,863,343,863,343,900,413
4,4,882,372,882,372,919,446
5,5,815,290,815,290,854,351
6,6,773,326,773,326,810,396
7,7,769,307,769,307,807,374
8,8,803,327,803,327,841,397
9,9,800,317,800,317,838,385
10,10,767,350,767,350,803,424
11,11,836,343,836,343,874,415
12,12,812,310,812,310,850,376
13,13,883,331,883,331,920,398
14,14,852,368,852,368,889,443
15,15,806,363,806,363,843,438
16,16,801,347,801,347,839,420
17,17,831,329,831,329,869,398
18,18,801,355,801,355,838,429
19,19,817,303,817,303,855,368
20,20,876,354,876,354,913,425
21,21,844,351,844,351,881,424
22,22,826,375,826,375,863,451
23,23,830,360,830,360,867,434
24,24,848,310,848,310,886,374
25,25,863,309,863,309,901,371
26,26,846,293,846,293,885,354
27,27,801,311,801,311,839,377
28,28,835,294,835,294,874,355
29,29,800,307,800,307,838,373
30,30,771,316,771,316,809,384
31,31,779,315,779,315,817,383
32,32,849,311,849,311,887,375
33,33,825,318,825,318,863,385
34,34,864,315,864,315,902,379
35,35,854,340,854,340,892,410
36,36,827,318,827,318,865,385
37,37,824,304,824,304,863,368
38,38,822,247,822,247,863,295
39,39,853,273,853,273,893,327
40,40,801,322,801,322,839,391
41,41,823,320,823,320,861,387
42,42,767,307,767,307,805,374
43,43,841,294,841,294,880,355
44,44,830,254,830,254,870,303
45,45,837,253,837,253,878,302
46,46,817,293,817,293,856,355
47,47,812,330,812,330,850,400
48,48,867,294,867,294,906,353
49,49,796,326,796,326,833,396
50,50,809,336,809,336,846,407
51,51,780,325,780,325,817,395
52,52,825,346,825,346,862,418
53,53,858,309,858,309,896,373
54,54,823,309,823,309,861,374
55,55,788,314,788,314,826,383
56,56,766,335,766,335,803,407
57,57,798,361,798,361,834,436
58,58,811,325,811,325,849,394
59,59,739,368,739,368,775,446
60,60,587,449,587,449,613,524
61,61,550,450,550,450,573,522
62,62,542,459,542,459,564,530
63,63,543,457,543,457,566,528
64,64,602,477,602,477,629,548
65,65,584,482,584,482,610,552
66,66,601,443,601,443,628,518
67,67,618,472,618,472,646,544
68,68,618,519,618,519,647,583
69,69,567,539,567,539,592,594
70,70,636,759,636,759,679,719
71,71,575,1179,575,1179,672,691
72,72,323,1227,323,1227,392,578
73,73,352,1019,352,1019,389,672
74,74,238,1116,238,1116,269,604
75,75,514,953,514,953,566,725
76,76,612,783,612,783,656,724
77,77,561,734,561,734,595,699
78,78,631,645,631,645,666,667
79,79,397,811,397,811,416,689
80,80,550,1015,550,1015,615,729
81,81,416,1004,416,1004,462,694
82,82,397,1046,397,1046,447,680
83,83,373,1055,373,1055,419,670
84,84,457,1159,457,1159,535,661
85,85,312,989,312,989,338,667
86,86,455,870,455,870,489,710
87,87,531,720,531,720,561,689
88,88,555,657,555,657,583,665
89,89,601,606,601,606,632,642
90,90,619,641,619,641,652,664
91,91,602,592,602,592,632,633
92,92,561,612,561,612,588,641
93,93,588,593,588,593,617,632
94,94,651,611,651,611,686,649
95,95,589,552,589,552,616,605
96,96,612,523,612,523,641,586
97,97,649,535,649,535,680,597
98,98,600,612,600,612,630,645
99,99,598,583,598,583,627,626
100,100,723,650,723,650,763,680
101,101,732,631,732,631,772,669
102,102,751,648,751,648,792,681
103,103,776,654,776,654,819,686
104,104,751,601,751,601,790,651
105,105,736,580,736,580,774,635
106,106,736,586,736,586,774,640
107,107,723,562,723,562,759,622
108,108,743,518,743,518,779,589
109,109,741,491,741,491,776,565
110,110,619,398,619,398,648,476
111,111,655,182,655,182,695,219
112,112,639,146,639,146,682,169
113,113,651,128,651,128,696,143
114,114,576,157,576,157,614,189
115,115,584,134,584,134,624,156
116,116,626,148,626,148,668,174
117,117,641,76,641,76,690,63
118,118,638,64,638,64,689,46
119,119,655,30,655,30,710,-12
120,120,659,-1,659,-1,719,-64
121,121,657,30,657,30,712,-12
122,122,664,-29,664,-29,727,-114
123,123,633,68,633,68,683,51
124,124,660,25,660,25,716,-20
125,125,577,33,577,33,627,3
126,126,604,42,604,42,655,13
127,127,640,46,640,46,692,16
128,128,651,21,651,21,707,-27
129,129,614,60,614,60,663,41
130,130,599,20,599,20,653,-21
131,131,620,48,620,48,671,22
132,132,587,7,587,7,641,-42
133,133,597,-22,597,-22,655,-92
134,134,611,-32,611,-32,672,-111
135,135,626,-6,626,-6,684,-69
136,136,638,52,638,52,690,26
137,137,598,45,598,45,649,19
138,138,628,45,628,45,680,16
139,139,661,72,661,72,712,56
140,140,700,26,700,26,757,-24
141,141,746,36,746,36,804,-14
142,142,736,45,736,45,792,3
143,143,728,25,728,25,786,-31
144,144,751,54,751,54,807,15
145,145,739,30,739,30,797,-24
146,146,736,34,736,34,794,-16
147,147,675,32,675,32,731,-12
148,148,751,26,751,26,810,-33
149,149,766,12,766,12,827,-58
150,150,729,13,729,13,789,-52
151,151,729,14,729,14,789,-49
152,152,701,46,701,46,756,9
153,153,675,49,675,49,729,16
154,154,702,49,702,49,757,13
155,155,675,27,675,27,732,-20
156,156,680,74,680,74,731,56
157,157,698,85,698,85,748,72
158,158,687,19,687,19,744,-35
159,159,713,15,713,15,772,-45
160,160,690,51,690,51,744,19
161,161,756,155,756,155,803,171
162,162,845,279,845,279,885,335
163,163,904,335,904,335,940,402
164,164,856,335,856,335,893,404
165,165,931,321,931,321,967,382
166,166,927,318,927,318,963,379
167,167,919,318,919,318,956,380
168,168,887,313,887,313,924,375
169,169,905,333,905,333,942,399
170,170,859,351,859,351,896,423
171,171,868,381,868,381,905,456
172,172,899,390,899,390,935,465
173,173,1004,369,1004,369,1036,436
174,174,1091,497,1091,497,1119,572
175,175,793,994,793,994,874,789
176,176,128,911,128,911,104,624
177,177,355,852,355,852,372,685
178,178,471,1023,471,1023,528,706
179,179,462,1024,462,1024,518,704
180,180,573,1042,573,1042,646,731
181,181,828,1013,828,1013,913,796
182,182,1117,820,1117,820,1168,802
183,183,1124,619,1124,619,1155,680
184,184,1194,542,1194,542,1215,613
185,185,1223,531,1223,531,1239,601
186,186,1246,491,1246,491,1259,559
187,187,1241,463,1241,463,1253,530
188,188,1213,479,1213,479,1229,549
189,189,1200,471,1200,471,1217,540
190,190,1143,444,1143,444,1166,514
191,191,1082,436,1082,436,1110,508
192,192,1081,399,1081,399,1109,467
193,193,1023,372,1023,372,1054,438
194,194,946,374,946,374,981,445
195,195,912,399,912,399,948,475
196,196,963,401,963,401,997,475
197,197,962,355,962,355,997,422
198,198,980,405,980,405,1014,479
199,199,973,442,973,442,1007,519
200,200,957,403,957,403,991,478
201,201,958,470,958,470,993,548
202,202,930,426,930,426,966,503
203,203,905,405,905,405,941,481
204,204,907,387,907,387,943,461
205,205,922,382,922,382,958,455
206,206,948,381,948,381,982,454
207,207,922,361,922,361,957,431
208,208,892,401,892,401,928,478
209,209,882,374,882,374,918,448
210,210,864,410,864,410,900,488
211,211,888,386,888,386,925,461
212,212,749,317,749,317,786,387
213,213,388,124,388,124,410,156
214,214,398,84,398,84,425,98
215,215,455,75,455,75,490,80
216,216,387,56,387,56,415,58
217,217,334,86,334,86,352,105
218,218,343,56,343,56,366,61
219,219,338,98,338,98,355,121
220,220,406,43,406,43,439,36
221,221,371,88,371,88,394,106
222,222,312,47,312,47,331,50
223,223,299,45,299,45,316,47
224,224,280,71,280,71,291,85
225,225,286,64,286,64,299,75
226,226,260,66,260,66,268,81
227,227,297,55,297,55,313,61
228,228,252,61,252,61,260,73
229,229,275,16,275,16,293,4
230,230,300,54,300,54,316,60
231,231,285,50,285,50,300,55
232,232,276,55,276,55,288,64
233,233,249,87,249,87,253,110
234,234,281,68,281,68,293,82
235,235,253,52,253,52,262,60
236,236,270,43,270,43,283,45
237,237,293,62,293,62,307,72
238,238,272,49,272,49,284,54
239,239,325,67,325,67,343,78
240,240,306,80,306,80,321,98
241,241,295,104,295,104,305,132
242,242,271,114,271,114,276,147
243,243,288,117,288,117,295,150
244,244,304,165,304,165,309,213
245,245,322,125,322,125,334,160
246,246,307,188,307,188,310,242
247,247,268,166,268,166,268,215
248,248,324,128,324,128,335,163
249,249,304,139,304,139,312,180
250,250,337,98,337,98,354,121
251,251,329,83,329,83,346,101
252,252,303,121,303,121,312,155
253,253,328,121,328,121,342,153
254,254,306,94,306,94,319,117
255,255,320,109,320,109,333,137
256,256,306,72,306,72,321,85
257,257,338,55,338,55,360,58
258,258,355,65,355,65,378,72
259,259,323,87,323,87,339,106
260,260,346,10,346,10,375,-11
261,261,375,43,375,43,404,38
262,262,401,58,401,58,432,58
263,263,388,101,388,101,412,123
264,264,341,88,341,88,359,107
265,265,266,249,266,249,258,313
266,266,302,253,302,253,300,319
267,267,318,306,318,306,315,377
268,268,291,304,291,304,284,373
269,269,293,320,293,320,285,390
270,270,249,350,249,350,232,416
271,271,248,664,248,664,231,621
272,272,337,735,337,735,341,660
273,273,185,978,185,978,183,631
274,274,-122,1013,-122,1013,-205,514
275,275,-115,911,-115,911,-207,547
276,276,102,1001,102,1001,83,598
277,277,26,845,26,845,-30,599
278,278,178,643,178,643,147,600
279,279,316,465,316,465,308,518
