,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,767,387,767,387,803,465
1,1,761,352,761,352,797,427
2,2,740,357,740,357,775,433
3,3,735,366,735,366,770,443
4,4,793,374,793,374,829,451
5,5,785,346,785,346,822,420
6,6,750,346,750,346,786,420
7,7,752,344,752,344,789,418
8,8,748,374,748,374,783,452
9,9,718,333,718,333,754,407
10,10,732,395,732,395,767,474
11,11,754,393,754,393,789,472
12,12,855,394,855,394,892,471
13,13,991,435,991,435,1025,511
14,14,1008,425,1008,425,1040,499
15,15,1011,462,1011,462,1043,539
16,16,986,451,986,451,1020,528
17,17,973,392,973,392,1007,465
18,18,1027,478,1027,478,1059,555
19,19,1057,475,1057,475,1087,550
20,20,1035,475,1035,475,1066,552
21,21,1021,474,1021,474,1053,551
22,22,943,437,943,437,978,514
23,23,1006,406,1006,406,1038,479
24,24,983,433,983,433,1016,509
25,25,955,440,955,440,990,517
26,26,999,460,999,460,1032,537
27,27,1018,449,1018,449,1050,525
28,28,1003,476,1003,476,1036,553
29,29,997,440,997,440,1030,516
30,30,1010,448,1010,448,1042,525
31,31,1018,464,1018,464,1050,541
32,32,1032,479,1032,479,1064,555
33,33,980,453,980,453,1013,530
34,34,1016,440,1016,440,1048,516
35,35,953,434,953,434,988,511
36,36,994,451,994,451,1027,528
37,37,977,423,977,423,1011,499
38,38,994,461,994,461,1027,538
39,39,962,470,962,470,997,548
40,40,786,337,786,337,823,409
41,41,643,262,643,262,678,325
42,42,626,226,626,226,662,280
43,43,650,210,650,210,689,257
44,44,597,191,597,191,634,235
45,45,625,203,625,203,662,249
46,46,590,216,590,216,624,269
47,47,628,209,628,209,665,258
48,48,598,210,598,210,633,261
49,49,616,135,616,135,659,156
50,50,598,155,598,155,637,185
51,51,515,158,515,158,547,195
52,52,557,117,557,117,596,134
53,53,563,155,563,155,600,189
54,54,608,226,608,226,643,281
55,55,964,396,964,396,998,470
56,56,1048,426,1048,426,1078,499
57,57,1068,397,1068,397,1096,465
58,58,1077,455,1077,455,1105,530
59,59,1026,428,1026,428,1058,502
60,60,1082,471,1082,471,1110,545
61,61,1076,465,1076,465,1105,540
62,62,1086,482,1086,482,1114,557
63,63,1092,446,1092,446,1119,518
64,64,1082,445,1082,445,1109,518
65,65,1122,463,1122,463,1147,536
66,66,1089,427,1089,427,1116,498
67,67,1104,423,1104,423,1129,493
68,68,1047,387,1047,387,1077,455
69,69,1086,435,1086,435,1114,507
70,70,1041,535,1041,535,1074,609
71,71,1000,456,1000,456,1032,533
72,72,913,461,913,461,949,540
73,73,901,440,901,440,937,519
74,74,883,451,883,451,920,530
75,75,883,469,883,469,919,547
76,76,917,499,917,499,954,575
77,77,909,488,909,488,945,565
78,78,892,520,892,520,930,594
79,79,879,484,879,484,916,562
80,80,843,460,843,460,880,539
81,81,852,456,852,456,889,535
82,82,734,474,734,474,769,551
83,83,732,448,732,448,766,526
84,84,717,452,717,452,751,530
85,85,745,401,745,401,780,480
86,86,751,404,751,404,786,483
87,87,696,403,696,403,730,482
88,88,693,406,693,406,726,486
