,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,700,343,700,343,734,418
1,1,713,407,713,407,747,486
2,2,698,398,698,398,731,477
3,3,692,384,692,384,725,463
4,4,667,354,667,354,700,430
5,5,677,364,677,364,710,442
6,6,708,367,708,367,742,445
7,7,718,342,718,342,753,417
8,8,768,304,768,304,806,371
9,9,782,268,782,268,822,325
10,10,792,289,792,289,831,351
11,11,823,273,823,273,863,329
12,12,821,269,821,269,861,324
13,13,829,294,829,294,868,356
14,14,871,273,871,273,911,326
15,15,851,210,851,210,894,241
16,16,896,175,896,175,940,187
17,17,896,141,896,141,942,134
18,18,935,201,935,201,976,220
19,19,927,190,927,190,969,205
20,20,915,194,915,194,957,212
21,21,886,162,886,162,931,168
22,22,916,198,916,198,958,218
23,23,908,183,908,183,952,196
24,24,911,170,911,170,955,178
25,25,942,188,942,188,983,200
26,26,943,195,943,195,984,211
27,27,944,204,944,204,985,224
28,28,909,190,909,190,952,207
29,29,878,179,878,179,923,194
30,30,939,194,939,194,981,209
31,31,908,204,908,204,950,227
32,32,882,206,882,206,924,233
33,33,613,199,613,199,650,245
34,34,533,197,533,197,564,247
35,35,538,218,538,218,568,273
36,36,531,234,531,234,559,294
37,37,557,229,557,229,588,287
38,38,557,254,557,254,586,318
39,39,533,236,533,236,561,296
40,40,553,214,553,214,584,268
41,41,552,187,552,187,585,232
42,42,536,152,536,152,571,186
43,43,539,192,539,192,571,239
44,44,519,194,519,194,549,243
45,45,541,209,541,209,572,262
46,46,547,229,547,229,577,288
47,47,532,239,532,239,560,301
48,48,555,241,555,241,585,302
49,49,525,257,525,257,552,323
50,50,554,314,554,314,581,388
51,51,549,335,549,335,574,411
52,52,564,348,564,348,590,425
53,53,560,320,560,320,586,394
54,54,524,371,524,371,546,448
55,55,525,331,525,331,548,407
56,56,539,298,539,298,565,370
57,57,541,325,541,325,565,400
58,58,543,281,543,281,570,351
59,59,469,296,469,296,488,368
60,60,494,344,494,344,513,419
61,61,484,373,484,373,501,448
62,62,524,408,524,408,545,484
63,63,526,392,526,392,547,469
64,64,543,357,543,357,566,433
65,65,520,395,520,395,541,471
66,66,557,373,557,373,581,450
67,67,532,362,532,362,555,439
68,68,520,358,520,358,542,435
69,69,508,370,508,370,527,446
70,70,567,344,567,344,593,420
71,71,532,352,532,352,555,428
72,72,574,301,574,301,602,373
73,73,573,281,573,281,602,350
74,74,568,340,568,340,594,416
75,75,500,389,500,389,519,464
76,76,536,355,536,355,559,431
77,77,488,401,488,401,506,476
78,78,494,407,494,407,511,481
79,79,475,430,475,430,490,501
80,80,535,457,535,457,557,528
81,81,508,467,508,467,527,535
82,82,503,440,503,440,521,511
83,83,491,445,491,445,508,515
84,84,490,444,490,444,507,514
85,85,492,421,492,421,509,494
86,86,500,397,500,397,518,473
87,87,524,407,524,407,545,482
88,88,521,394,521,394,542,470
