,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,413,726,413,761,492
1,1,740,315,740,315,777,385
2,2,733,317,733,317,770,388
3,3,705,322,705,322,741,395
4,4,761,353,761,353,797,428
5,5,717,358,717,358,752,435
6,6,647,341,647,341,679,417
7,7,679,350,679,350,713,426
8,8,695,328,695,328,730,401
9,9,708,321,708,321,744,393
10,10,722,306,722,306,759,376
11,11,664,305,664,305,699,376
12,12,693,264,693,264,730,325
13,13,663,274,663,274,699,339
14,14,661,289,661,289,695,357
15,15,693,308,693,308,729,378
16,16,644,305,644,305,677,376
17,17,675,315,675,315,710,387
18,18,642,324,642,324,675,398
19,19,584,334,584,334,612,410
20,20,577,341,577,341,604,417
21,21,596,334,596,334,625,410
22,22,604,357,604,357,633,434
23,23,658,344,658,344,691,420
24,24,634,341,634,341,665,417
25,25,662,383,662,383,694,461
26,26,659,359,659,359,691,436
27,27,700,308,700,308,736,378
28,28,676,289,676,289,712,356
29,29,721,289,721,289,758,355
30,30,693,364,693,364,727,442
31,31,664,364,664,364,697,442
32,32,730,369,730,369,765,446
33,33,838,386,838,386,875,462
34,34,908,400,908,400,944,476
35,35,1032,465,1032,465,1063,541
36,36,972,365,972,365,1006,433
37,37,1023,401,1023,401,1054,473
38,38,1064,379,1064,379,1093,444
39,39,1036,365,1036,365,1066,430
40,40,1071,413,1071,413,1099,483
41,41,1014,422,1014,422,1046,496
42,42,848,409,848,409,885,487
43,43,800,390,800,390,836,468
44,44,765,424,765,424,800,503
45,45,762,457,762,457,798,535
46,46,774,453,774,453,810,532
47,47,758,428,758,428,793,507
48,48,751,424,751,424,787,503
49,49,767,477,767,477,803,554
50,50,765,445,765,445,801,524
51,51,749,400,749,400,784,479
52,52,702,308,702,308,738,379
53,53,696,274,696,274,733,338
54,54,741,283,741,283,779,347
55,55,744,283,744,283,782,347
56,56,694,256,694,256,732,315
57,57,685,239,685,239,723,293
58,58,702,249,702,249,741,306
59,59,713,242,713,242,752,296
60,60,706,272,706,272,743,334
61,61,720,216,720,216,761,261
62,62,686,232,686,232,725,284
63,63,656,257,656,257,692,318
64,64,642,274,642,274,677,339
65,65,616,256,616,256,650,319
66,66,627,292,627,292,659,362
67,67,652,310,652,310,685,382
68,68,643,300,643,300,677,370
69,69,617,263,617,263,650,327
70,70,704,292,704,292,741,360
71,71,733,185,733,185,776,217
72,72,770,155,770,155,816,170
73,73,698,126,698,126,745,135
74,74,726,110,726,110,775,107
75,75,731,109,731,109,781,106
76,76,758,74,758,74,812,47
77,77,752,75,752,75,805,49
78,78,813,95,813,95,865,73
79,79,863,98,863,98,913,71
80,80,841,140,841,140,888,139
81,81,869,86,869,86,920,51
82,82,869,75,869,75,922,33
83,83,802,76,802,76,855,43
84,84,780,85,780,85,833,61
85,85,834,86,834,86,886,55
86,86,804,106,804,106,855,91
87,87,819,91,819,91,871,65
88,88,762,219,762,219,803,263
