,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,579,915,579,915,634,740
1,1,194,1398,194,1398,273,390
2,2,56,1235,56,1235,63,463
3,3,-76,959,-76,959,-150,549
4,4,616,917,616,917,674,749
5,5,807,604,807,604,848,657
6,6,882,434,882,434,918,512
7,7,822,347,822,347,859,419
8,8,796,345,796,345,833,418
9,9,860,548,860,548,898,617
10,10,91,1029,91,1029,72,585
11,11,-491,1312,-491,1312,-668,124
12,12,-233,1117,-233,1117,-339,416
13,13,522,894,522,894,568,726
14,14,695,565,695,565,730,622
15,15,757,371,757,371,793,448
16,16,777,296,777,296,815,361
17,17,840,284,840,284,879,342
18,18,852,299,852,299,891,360
19,19,793,269,793,269,833,326
20,20,825,339,825,339,863,410
21,21,821,286,821,286,860,346
22,22,784,289,784,289,822,352
23,23,765,306,765,306,803,374
24,24,814,277,814,277,854,335
25,25,782,261,782,261,822,316
26,26,782,281,782,281,821,341
27,27,795,242,795,242,836,290
28,28,775,289,775,289,813,352
29,29,819,264,819,264,859,318
30,30,808,330,808,330,845,400
31,31,815,296,815,296,853,358
32,32,812,362,812,362,849,437
33,33,799,376,799,376,836,453
34,34,802,331,802,331,840,401
35,35,787,335,787,335,825,407
36,36,822,315,822,315,860,381
37,37,819,333,819,333,856,403
38,38,821,304,821,304,859,368
39,39,846,318,846,318,884,384
40,40,846,317,846,317,884,383
41,41,895,326,895,326,932,391
42,42,854,316,854,316,892,382
43,43,834,323,834,323,872,391
44,44,817,338,817,338,855,409
45,45,832,297,832,297,871,359
46,46,835,315,835,315,873,381
47,47,838,309,838,309,876,373
48,48,868,358,868,358,905,431
49,49,794,316,794,316,832,384
50,50,871,341,871,341,908,411
51,51,886,348,886,348,923,417
52,52,846,285,846,285,885,343
53,53,827,288,827,288,866,348
54,54,872,275,872,275,912,328
55,55,847,289,847,289,886,347
56,56,840,320,840,320,878,387
57,57,841,315,841,315,879,381
58,58,474,216,474,216,498,273
59,59,432,210,432,210,452,267
60,60,380,179,380,179,395,229
61,61,381,170,381,170,397,217
62,62,369,225,369,225,379,287
63,63,384,204,384,204,398,261
64,64,376,226,376,226,387,287
65,65,374,155,374,155,390,198
66,66,347,151,347,151,360,193
67,67,340,147,340,147,352,189
68,68,337,136,337,136,350,174
69,69,260,167,260,167,258,216
70,70,263,185,263,185,260,239
71,71,235,210,235,210,225,269
72,72,262,209,262,209,257,267
73,73,220,203,220,203,207,260
74,74,240,146,240,146,236,190
75,75,248,199,248,199,241,256
76,76,307,137,307,137,316,177
77,77,316,173,316,173,323,222
78,78,324,198,324,198,330,254
79,79,326,171,326,171,334,220
80,80,360,195,360,195,371,250
81,81,367,187,367,187,380,239
82,82,379,223,379,223,391,283
83,83,375,212,375,212,387,271
84,84,348,198,348,198,357,253
85,85,347,183,347,183,357,235
86,86,346,231,346,231,353,293
87,87,341,196,341,196,349,251
88,88,282,196,282,196,281,251
89,89,326,203,326,203,332,260
90,90,367,219,367,219,377,279
91,91,378,177,378,177,393,226
92,92,380,191,380,191,395,244
93,93,356,201,356,201,367,257
94,94,372,186,372,186,385,238
95,95,361,205,361,205,371,262
96,96,384,188,384,188,399,241
97,97,363,251,363,251,371,317
98,98,340,253,340,253,344,319
99,99,362,222,362,222,372,283
100,100,374,170,374,170,390,218
101,101,352,165,352,165,365,211
102,102,332,199,332,199,339,255
103,103,294,192,294,192,295,247
104,104,336,197,336,197,344,252
105,105,300,221,300,221,300,281
106,106,338,126,338,126,352,161
107,107,335,99,335,99,351,123
108,108,330,189,330,189,337,242
109,109,787,160,787,160,834,176
110,110,1362,256,1362,256,1356,243
111,111,1380,261,1380,261,1371,248
112,112,1406,251,1406,251,1392,228
113,113,1398,294,1398,294,1386,293
114,114,1397,342,1397,342,1384,362
115,115,1417,316,1417,316,1400,323
116,116,1380,290,1380,290,1370,290
117,117,1371,310,1371,310,1363,321
118,118,1394,217,1394,217,1384,175
119,119,1381,242,1381,242,1373,217
120,120,1323,248,1323,248,1324,236
121,121,1310,237,1310,237,1313,222
122,122,1350,261,1350,261,1347,252
123,123,1342,286,1342,286,1339,291
124,124,1331,284,1331,284,1329,290
125,125,1315,282,1315,282,1316,288
126,126,1319,277,1319,277,1320,281
127,127,1345,266,1345,266,1342,260
128,128,1339,276,1339,276,1336,277
129,129,1355,275,1355,275,1351,273
130,130,1357,272,1357,272,1352,267
131,131,1359,253,1359,253,1354,239
132,132,1314,251,1314,251,1316,242
133,133,1314,220,1314,220,1317,194
134,134,1337,228,1337,228,1337,203
135,135,1365,238,1365,238,1359,214
136,136,1360,272,1360,272,1354,267
137,137,1371,232,1371,232,1364,204
138,138,1323,207,1323,207,1326,173
139,139,1349,192,1349,192,1348,143
140,140,1308,227,1308,227,1312,206
141,141,1303,247,1303,247,1307,239
142,142,1349,249,1349,249,1346,234
143,143,1367,218,1367,218,1362,183
144,144,1354,232,1354,232,1350,207
145,145,1357,244,1357,244,1352,226
146,146,1355,231,1355,231,1351,205
147,147,1375,266,1375,266,1367,255
148,148,1386,278,1386,278,1375,272
149,149,1349,250,1349,250,1345,235
150,150,1351,244,1351,244,1348,226
151,151,1354,228,1354,228,1351,201
152,152,1343,245,1343,245,1341,228
153,153,1337,222,1337,222,1337,194
154,154,1333,215,1333,215,1334,184
155,155,1304,210,1304,210,1310,181
156,156,1348,250,1348,250,1345,235
157,157,1336,203,1336,203,1337,164
158,158,1357,212,1357,212,1354,175
159,159,1357,227,1357,227,1353,199
160,160,934,252,934,252,972,291
161,161,486,295,486,295,506,367
162,162,469,355,469,355,485,431
163,163,460,335,460,335,475,409
164,164,430,332,430,332,442,406
165,165,417,390,417,390,426,463
166,166,421,350,421,350,432,424
167,167,442,385,442,385,454,459
168,168,427,368,427,368,438,442
169,169,416,346,416,346,426,420
170,170,383,392,383,392,386,463
171,171,352,433,352,433,350,496
172,172,321,403,321,403,315,468
173,173,292,411,292,411,281,473
174,174,294,397,294,397,284,461
175,175,338,386,338,386,335,455
176,176,333,433,333,433,328,494
177,177,286,421,286,421,274,481
178,178,331,426,331,426,326,489
179,179,312,454,312,454,304,510
180,180,337,475,337,475,332,527
181,181,333,499,333,499,327,545
182,182,315,437,315,437,307,496
183,183,307,471,307,471,297,522
184,184,320,430,320,430,313,491
185,185,314,436,314,436,306,495
186,186,331,442,331,442,326,502
187,187,304,436,304,436,294,495
188,188,330,448,330,448,325,507
189,189,345,455,345,455,343,513
190,190,414,446,414,446,421,511
191,191,375,437,375,437,377,501
192,192,350,453,350,453,348,512
193,193,371,458,371,458,372,518
194,194,407,434,407,434,413,501
195,195,419,435,419,435,427,502
196,196,432,404,432,404,443,476
197,197,429,401,429,401,439,473
198,198,384,441,384,441,387,505
199,199,366,469,366,469,366,525
200,200,380,486,380,486,382,540
201,201,350,513,350,513,348,556
202,202,351,484,351,484,349,535
203,203,360,457,360,457,359,516
204,204,402,443,402,443,407,508
205,205,401,461,401,461,407,522
206,206,375,466,375,466,377,524
207,207,386,399,386,399,390,469
208,208,381,445,381,445,383,508
209,209,372,496,372,496,373,546
210,210,361,423,361,423,361,488
211,211,444,301,444,301,460,374
212,212,745,188,745,188,788,221
213,213,844,116,844,116,893,103
214,214,861,52,861,52,916,-4
215,215,895,68,895,68,948,16
216,216,942,99,942,99,990,61
217,217,975,249,975,249,1012,284
218,218,313,640,313,640,307,622
219,219,323,834,323,834,333,676
220,220,229,1044,229,1044,246,627
221,221,203,837,203,837,189,647
