,frame,pred_x,pred_y
0,1,573,416
1,2,695,391
2,3,642,427
3,4,710,414
4,5,667,460
5,6,630,462
6,7,693,443
7,8,627,448
8,9,598,426
9,10,675,418
10,11,709,456
11,12,638,514
12,13,704,463
13,14,679,472
14,15,687,445
15,16,757,498
16,17,646,517
17,18,677,500
18,19,687,481
19,20,708,481
20,21,668,548
21,22,669,537
22,23,713,551
23,24,633,557
24,25,791,502
25,26,793,498
26,27,802,495
27,28,868,453
28,29,711,556
29,30,681,527
30,31,709,524
31,32,667,564
32,33,650,553
33,34,578,586
34,35,635,563
35,36,653,605
36,37,535,575
37,38,444,566
38,39,440,591
39,40,590,576
40,41,575,598
41,42,618,553
42,43,684,529
43,44,611,571
44,45,677,546
45,46,658,519
46,47,642,531
47,48,579,539
48,49,491,608
49,50,661,609
50,51,580,530
51,52,612,480
52,53,737,431
53,54,682,420
54,55,686,313
55,56,652,321
56,57,692,337
57,58,683,336
58,59,698,345
59,60,711,331
60,61,730,274
61,62,733,300
62,63,753,287
63,64,710,280
64,65,761,339
65,66,802,283
66,67,846,288
67,68,839,289
68,69,807,322
69,70,860,209
70,71,778,276
71,72,794,258
72,73,752,221
73,74,778,204
74,75,774,201
75,76,770,210
76,77,749,203
77,78,789,198
78,79,789,151
79,80,793,195
80,81,854,179
81,82,820,201
82,83,880,265
83,84,823,385
84,85,844,447
85,86,913,450
86,87,925,427
87,88,929,474
88,89,902,459
89,90,903,472
90,91,943,491
91,92,987,487
92,93,1059,499
93,94,995,541
94,95,967,563
95,96,987,559
96,97,1017,574
97,98,1007,543
98,99,997,578
99,100,981,538
100,101,852,397
101,102,967,330
102,103,895,345
103,104,909,324
104,105,955,313
105,106,973,313
106,107,924,357
107,108,741,987
108,109,504,1177
109,110,528,1197
110,111,585,1267
111,112,723,1052
112,113,775,911
113,114,854,565
114,115,875,496
115,116,977,353
116,117,629,409
117,118,680,452
118,119,673,444
119,120,669,443
