,frame,pred_x,pred_y
0,1,814,566
1,2,730,447
2,3,725,424
3,4,754,410
4,5,792,361
5,6,768,378
6,7,769,386
7,8,782,414
8,9,786,406
9,10,756,392
10,11,721,390
11,12,792,380
12,13,759,403
13,14,748,407
14,15,764,439
15,16,753,405
16,17,723,466
17,18,782,470
18,19,740,437
19,20,754,444
20,21,744,443
21,22,717,478
22,23,722,487
23,24,721,460
24,25,624,481
25,26,683,489
26,27,648,408
27,28,639,407
28,29,766,398
29,30,733,427
30,31,651,839
31,32,636,1348
32,33,623,1323
33,34,577,1159
34,35,584,1028
35,36,899,635
36,37,739,437
37,38,930,382
38,39,888,368
39,40,762,384
40,41,733,318
41,42,714,347
42,43,797,320
43,44,818,316
44,45,800,300
45,46,755,289
46,47,746,258
47,48,739,241
48,49,660,398
49,50,663,385
50,51,721,346
51,52,731,359
52,53,737,393
53,54,751,339
54,55,807,371
55,56,729,362
56,57,741,337
57,58,717,287
58,59,761,305
59,60,797,290
60,61,588,365
61,62,586,338
62,63,617,335
63,64,571,341
64,65,670,346
65,66,590,352
66,67,594,345
67,68,553,318
68,69,610,285
69,70,561,310
70,71,671,291
71,72,629,429
72,73,742,399
73,74,852,456
74,75,945,622
75,76,974,658
76,77,886,667
77,78,914,714
78,79,965,769
79,80,916,802
80,81,999,753
81,82,995,712
82,83,1017,712
83,84,1049,680
84,85,1094,608
85,86,1165,632
86,87,1178,629
87,88,1186,646
88,89,1208,657
89,90,1206,647
90,91,1240,635
91,92,1206,652
92,93,1145,617
93,94,1193,660
94,95,1223,666
95,96,1205,648
96,97,1209,703
97,98,1250,657
98,99,1125,680
99,100,1226,661
100,101,1178,648
101,102,1197,640
102,103,1142,603
103,104,1168,629
104,105,1172,592
105,106,1149,639
106,107,745,499
107,108,812,431
108,109,677,406
109,110,658,401
110,111,673,343
111,112,740,417
112,113,821,425
113,114,715,420
114,115,636,401
115,116,731,368
116,117,617,367
117,118,629,326
118,119,782,329
119,120,650,394
120,121,643,452
121,122,682,461
122,123,681,452
123,124,715,433
124,125,670,400
125,126,651,449
126,127,725,418
127,128,726,422
128,129,719,467
129,130,710,466
130,131,754,425
131,132,706,457
132,133,731,378
133,134,696,423
134,135,664,399
135,136,652,384
136,137,668,382
137,138,645,395
138,139,679,397
139,140,719,418
140,141,687,395
141,142,737,395
142,143,669,361
143,144,729,363
144,145,675,373
145,146,656,381
146,147,746,343
147,148,758,342
148,149,708,363
149,150,667,358
150,151,738,380
151,152,645,352
152,153,611,375
153,154,650,371
154,155,776,286
155,156,745,288
156,157,732,430
157,158,758,405
158,159,775,454
159,160,783,461
160,161,724,445
161,162,785,437
162,163,755,436
163,164,776,452
164,165,801,409
165,166,753,418
166,167,754,410
167,168,743,390
168,169,612,389
169,170,564,228
170,171,511,298
171,172,475,312
172,173,508,269
173,174,485,290
174,175,583,428
175,176,437,524
176,177,352,414
177,178,461,337
178,179,406,362
179,180,377,335
180,181,414,231
181,182,383,243
182,183,407,218
183,184,429,229
184,185,437,191
185,186,471,201
186,187,469,186
187,188,460,168
188,189,450,222
189,190,451,197
190,191,510,190
191,192,478,213
192,193,486,159
193,194,467,200
194,195,478,208
195,196,452,228
196,197,427,201
197,198,457,158
198,199,423,163
199,200,394,182
200,201,676,208
201,202,606,222
202,203,572,328
203,204,648,299
204,205,714,396
205,206,703,392
206,207,740,417
207,208,813,423
208,209,720,359
209,210,694,410
210,211,703,403
211,212,692,361
212,213,701,336
213,214,666,329
214,215,654,320
215,216,625,414
216,217,697,386
217,218,677,368
218,219,676,379
219,220,652,376
220,221,734,406
221,222,714,396
222,223,712,400
223,224,671,404
224,225,634,398
225,226,650,398
226,227,634,404
227,228,680,349
228,229,710,412
229,230,699,386
230,231,672,421
231,232,619,427
232,233,652,423
233,234,662,440
234,235,647,402
235,236,661,423
236,237,700,411
237,238,703,389
238,239,693,394
239,240,657,393
240,241,790,378
241,242,846,372
242,243,904,383
243,244,796,368
244,245,865,385
245,246,824,356
246,247,795,376
247,248,773,400
248,249,800,374
249,250,749,357
250,251,789,354
251,252,663,371
252,253,657,316
253,254,774,263
254,255,676,341
255,256,689,358
256,257,706,287
257,258,677,339
258,259,724,319
259,260,712,340
260,261,777,243
261,262,716,303
262,263,754,228
263,264,743,280
264,265,771,465
265,266,738,495
266,267,762,470
267,268,756,471
268,269,790,454
269,270,850,475
270,271,784,434
271,272,794,484
272,273,772,462
273,274,778,398
274,275,702,418
275,276,728,441
276,277,745,449
277,278,563,460
278,279,596,567
279,280,448,522
280,281,491,571
281,282,478,561
282,283,494,552
283,284,525,544
284,285,587,539
285,286,511,497
286,287,503,520
287,288,513,509
288,289,298,577
289,290,262,560
290,291,333,581
291,292,333,605
292,293,299,587
293,294,325,617
294,295,370,649
295,296,329,641
296,297,294,645
297,298,236,649
298,299,333,637
299,300,234,636
300,301,390,667
301,302,295,661
302,303,390,643
303,304,402,605
304,305,253,595
305,306,316,568
306,307,358,592
307,308,293,565
308,309,432,517
309,310,323,495
310,311,524,562
311,312,506,537
312,313,442,542
313,314,537,528
314,315,610,509
315,316,511,495
316,317,528,498
317,318,469,490
318,319,472,470
319,320,482,445
320,321,623,464
321,322,602,462
322,323,624,400
323,324,658,423
324,325,762,345
325,326,772,312
326,327,696,396
327,328,741,387
328,329,732,398
329,330,740,393
330,331,698,400
331,332,692,401
332,333,710,412
333,334,737,419
334,335,751,407
335,336,671,424
336,337,782,436
337,338,715,445
338,339,760,409
339,340,736,422
340,341,821,480
341,342,780,483
342,343,684,444
343,344,772,429
344,345,764,414
345,346,720,370
346,347,715,379
347,348,708,420
348,349,690,387
349,350,579,447
350,351,778,482
351,352,678,463
352,353,761,369
353,354,684,404
354,355,768,286
355,356,747,278
356,357,735,349
357,358,782,270
358,359,900,314
359,360,861,345
360,361,992,238
361,362,906,262
362,363,915,299
363,364,916,132
364,365,985,164
365,366,924,81
366,367,978,64
367,368,951,109
368,369,979,100
369,370,920,62
370,371,900,89
371,372,929,56
372,373,997,86
373,374,960,149
374,375,983,81
375,376,1032,78
376,377,1037,79
377,378,1072,88
378,379,1072,175
379,380,1065,179
380,381,1056,152
381,382,1083,187
382,383,1083,177
383,384,1045,155
384,385,919,143
385,386,976,172
386,387,927,69
387,388,771,158
388,389,748,187
389,390,708,211
390,391,817,238
391,392,816,206
392,393,747,346
393,394,785,414
394,395,775,269
395,396,776,326
396,397,683,381
397,398,604,378
398,399,594,388
399,400,628,393
400,401,637,356
401,402,628,352
402,403,607,349
403,404,619,349
404,405,710,344
405,406,662,339
406,407,646,320
407,408,642,298
408,409,650,480
409,410,710,503
410,411,736,461
411,412,760,449
412,413,746,477
413,414,729,466
414,415,752,468
415,416,766,425
416,417,779,414
417,418,674,447
418,419,689,464
419,420,683,447
420,421,670,330
421,422,653,325
422,423,708,315
423,424,642,359
424,425,591,279
425,426,635,295
426,427,637,265
427,428,621,286
428,429,601,279
429,430,631,219
430,431,599,108
431,432,589,121
432,433,551,131
433,434,646,56
434,435,608,77
435,436,538,118
436,437,568,129
437,438,564,95
438,439,550,97
439,440,558,98
440,441,496,50
441,442,524,14
442,443,577,-20
443,444,554,12
444,445,476,85
445,446,512,71
446,447,483,71
447,448,489,60
448,449,495,105
449,450,517,50
450,451,505,58
451,452,516,102
452,453,498,108
453,454,563,76
454,455,532,69
455,456,536,67
456,457,507,175
457,458,520,153
458,459,520,124
459,460,518,144
460,461,655,342
461,462,613,301
462,463,627,297
463,464,579,383
464,465,552,379
465,466,571,416
466,467,630,401
467,468,708,393
468,469,600,418
469,470,673,426
470,471,671,426
471,472,661,445
472,473,657,417
473,474,626,445
