,frame,pred_x,pred_y
0,1,910,452
1,2,866,440
2,3,838,455
3,4,904,439
4,5,922,410
5,6,853,400
6,7,861,420
7,8,876,394
8,9,920,503
9,10,1223,628
10,11,1199,716
11,12,1248,755
12,13,1211,852
13,14,1270,810
14,15,1245,802
15,16,1298,785
16,17,1355,794
17,18,1328,776
18,19,1294,812
19,20,1363,815
20,21,1507,751
21,22,1461,813
22,23,1457,794
23,24,1482,796
24,25,1464,808
25,26,1494,764
26,27,1485,805
27,28,1482,729
28,29,1478,741
29,30,1520,711
30,31,1475,793
31,32,1542,760
32,33,1551,761
33,34,1519,778
34,35,1517,775
35,36,1553,783
36,37,1233,856
37,38,1341,825
38,39,1345,858
39,40,1339,838
40,41,1377,896
41,42,1353,819
42,43,1263,820
43,44,1359,835
44,45,1331,822
45,46,1339,828
46,47,1337,837
47,48,1286,852
48,49,1313,839
49,50,1439,819
50,51,1469,785
51,52,1444,788
52,53,1476,779
53,54,1471,821
54,55,1412,806
55,56,1448,813
56,57,1553,798
57,58,1529,743
58,59,1419,759
59,60,1433,840
60,61,1456,796
61,62,1459,807
62,63,1460,813
63,64,1440,810
64,65,1477,797
65,66,1426,785
66,67,1490,760
67,68,1471,777
68,69,1494,726
69,70,1496,708
70,71,1343,849
71,72,1482,779
72,73,1488,763
73,74,1371,789
74,75,1458,784
75,76,1465,769
76,77,1449,794
77,78,1486,794
78,79,1459,804
79,80,1540,778
80,81,1502,787
81,82,1460,806
82,83,1385,828
83,84,1435,807
84,85,1552,647
85,86,1553,679
86,87,1581,692
87,88,1533,753
88,89,1535,754
89,90,1564,743
90,91,1580,710
91,92,1458,786
92,93,1486,749
93,94,1480,766
94,95,1478,735
95,96,1418,752
96,97,1480,785
97,98,1461,769
98,99,1471,777
99,100,1511,770
100,101,1470,810
101,102,1504,858
102,103,1535,820
103,104,1501,806
104,105,1504,819
105,106,1473,821
106,107,1556,827
107,108,1507,816
108,109,1380,820
109,110,1387,808
110,111,1507,796
111,112,1506,782
112,113,1515,764
113,114,1524,781
114,115,1498,792
115,116,1447,799
116,117,1494,772
117,118,1525,773
118,119,1456,814
119,120,1280,595
120,121,1009,552
121,122,1073,556
122,123,1107,499
123,124,1068,521
124,125,1034,513
125,126,974,577
126,127,1041,555
127,128,1090,540
128,129,1102,567
129,130,1048,575
130,131,1156,562
131,132,1149,569
132,133,1133,472
133,134,1173,480
134,135,1170,489
135,136,1168,505
136,137,1146,533
137,138,1160,514
138,139,1145,548
139,140,1093,567
140,141,1194,563
141,142,1169,576
142,143,1106,617
143,144,1168,573
144,145,1047,513
145,146,1036,528
146,147,1045,461
147,148,1072,488
148,149,1024,570
149,150,1020,550
150,151,1049,578
151,152,963,643
152,153,997,628
153,154,995,586
154,155,1044,573
155,156,1041,552
156,157,932,497
157,158,1035,474
158,159,1056,460
159,160,1062,423
160,161,1055,443
161,162,1078,465
162,163,1023,478
163,164,1077,515
164,165,1009,515
165,166,1085,537
166,167,1058,516
167,168,1084,496
168,169,993,595
169,170,1049,562
170,171,1070,513
171,172,1020,497
172,173,1085,554
173,174,949,567
174,175,983,557
175,176,1175,499
176,177,1185,512
177,178,1061,461
178,179,1112,484
179,180,1034,449
180,181,1165,483
181,182,1168,525
182,183,1176,521
183,184,1177,486
184,185,1138,498
185,186,1138,504
186,187,1160,540
187,188,1147,537
188,189,1181,523
189,190,1113,557
190,191,1186,562
191,192,1211,515
192,193,1065,546
193,194,984,572
194,195,1054,584
195,196,1124,525
196,197,1104,546
197,198,1106,550
198,199,1134,498
199,200,1118,518
200,201,1090,572
201,202,1076,569
202,203,1044,626
203,204,1014,651
204,205,1134,647
205,206,1148,686
206,207,1144,641
207,208,1233,651
208,209,1122,689
209,210,1055,681
210,211,1033,667
211,212,1040,674
212,213,1003,568
213,214,598,266
214,215,376,132
215,216,336,42
216,217,186,155
217,218,181,139
218,219,82,194
219,220,95,163
220,221,158,164
221,222,170,202
222,223,183,156
223,224,90,155
224,225,117,155
225,226,215,153
226,227,141,172
227,228,140,176
228,229,62,191
229,230,74,153
230,231,74,186
231,232,73,248
232,233,70,212
233,234,63,146
234,235,107,132
235,236,100,117
236,237,125,102
237,238,126,147
238,239,72,69
239,240,33,75
240,241,118,107
241,242,104,113
242,243,44,56
243,244,133,204
244,245,88,258
245,246,101,144
246,247,125,146
247,248,48,194
248,249,53,181
249,250,105,144
250,251,0,191
251,252,37,198
252,253,36,100
253,254,56,109
254,255,33,120
255,256,6,86
256,257,24,105
257,258,32,147
258,259,71,191
259,260,39,154
260,261,90,240
261,262,145,159
262,263,188,48
263,264,149,78
264,265,180,63
265,266,193,48
266,267,57,45
267,268,50,51
268,269,61,0
269,270,58,21
270,271,27,85
271,272,22,100
272,273,45,127
273,274,57,114
274,275,92,91
275,276,47,121
276,277,86,142
277,278,133,147
278,279,92,155
279,280,-23,228
280,281,19,191
281,282,5,193
282,283,30,172
283,284,20,167
284,285,53,202
285,286,55,204
286,287,55,176
287,288,45,169
288,289,147,258
289,290,122,246
290,291,196,250
291,292,130,253
292,293,152,258
293,294,116,228
294,295,133,236
295,296,71,264
296,297,127,225
297,298,117,205
298,299,39,251
299,300,126,246
300,301,36,218
301,302,11,296
302,303,24,274
303,304,4,310
304,305,54,257
305,306,31,306
306,307,-49,227
307,308,27,172
308,309,-17,215
309,310,28,224
310,311,-119,414
311,312,-49,345
312,313,-291,415
313,314,-72,390
314,315,-110,465
315,316,-47,437
316,317,-166,401
317,318,-79,396
318,319,-153,388
319,320,-108,375
320,321,-136,418
321,322,-30,432
322,323,-111,460
323,324,-198,454
324,325,-166,493
325,326,-213,496
326,327,-237,521
327,328,-95,482
328,329,-106,471
329,330,-222,497
330,331,-173,425
331,332,-181,362
332,333,-178,431
333,334,-217,407
334,335,-188,415
335,336,-196,437
336,337,57,473
337,338,484,1012
338,339,508,1219
339,340,790,1278
340,341,425,1073
341,342,146,1002
342,343,85,714
343,344,-140,618
344,345,-149,576
345,346,64,536
346,347,41,351
347,348,36,357
348,349,-66,383
349,350,99,436
350,351,25,433
351,352,135,388
352,353,139,433
353,354,26,417
354,355,-33,424
355,356,154,341
356,357,119,307
357,358,-76,309
358,359,-81,315
359,360,25,255
360,361,83,473
361,362,39,448
362,363,69,436
363,364,99,416
364,365,166,396
365,366,17,464
366,367,70,487
367,368,107,482
368,369,82,498
369,370,35,507
370,371,138,513
371,372,80,480
372,373,-23,521
373,374,27,511
374,375,-28,514
375,376,101,476
376,377,102,491
377,378,101,479
378,379,96,484
379,380,79,477
380,381,59,443
381,382,132,450
382,383,-17,431
383,384,35,431
384,385,33,341
385,386,15,344
386,387,20,342
387,388,115,315
388,389,4,351
389,390,128,364
390,391,75,434
391,392,28,382
392,393,47,390
393,394,162,336
394,395,69,385
395,396,79,352
396,397,-80,445
397,398,-36,438
398,399,-62,443
399,400,-220,518
400,401,-50,680
401,402,-65,645
402,403,-68,672
403,404,-132,748
404,405,-155,695
405,406,-138,863
406,407,-125,819
407,408,-134,871
408,409,-123,830
409,410,-29,859
410,411,-122,804
411,412,-87,802
412,413,-60,783
413,414,-31,742
414,415,-31,777
415,416,-95,729
416,417,-41,738
417,418,-75,738
418,419,-54,751
419,420,-100,802
420,421,-97,679
421,422,-2,714
422,423,-95,662
423,424,-33,735
424,425,-82,678
425,426,-125,721
426,427,-82,677
427,428,-104,677
428,429,-161,687
429,430,-46,690
430,431,-73,651
431,432,-32,630
432,433,-211,681
433,434,-204,664
434,435,-173,656
435,436,-152,623
436,437,-247,690
437,438,-245,763
438,439,-142,665
439,440,-93,698
440,441,-206,702
441,442,-182,692
442,443,-169,674
443,444,-139,668
444,445,-149,759
445,446,-143,728
446,447,-130,756
447,448,-50,699
448,449,-106,700
449,450,-146,694
450,451,-135,708
451,452,56,686
452,453,26,706
