,frame,pred_x,pred_y
0,1,692,203
1,2,572,192
2,3,476,256
3,4,472,291
4,5,518,403
5,6,548,321
6,7,461,310
7,8,513,217
8,9,538,153
9,10,436,268
10,11,636,212
11,12,499,271
12,13,461,254
13,14,423,253
14,15,542,273
15,16,554,300
16,17,626,182
17,18,652,169
18,19,625,174
19,20,476,207
20,21,581,132
21,22,505,194
22,23,604,191
23,24,577,243
24,25,446,186
25,26,467,190
26,27,556,149
27,28,433,263
28,29,427,198
29,30,525,264
30,31,497,218
31,32,619,298
32,33,544,329
33,34,505,275
34,35,468,257
35,36,403,286
36,37,995,713
37,38,363,464
38,39,510,453
39,40,572,372
40,41,645,770
41,42,759,488
42,43,772,244
43,44,640,221
44,45,576,299
45,46,630,245
46,47,771,246
47,48,695,224
48,49,441,295
49,50,418,328
50,51,515,366
51,52,433,308
52,53,541,206
53,54,546,225
54,55,531,211
55,56,610,222
56,57,501,241
57,58,322,444
58,59,405,587
59,60,392,449
60,61,651,579
61,62,774,695
62,63,761,595
63,64,735,612
64,65,662,601
65,66,642,682
66,67,476,721
67,68,595,668
68,69,660,803
69,70,620,715
70,71,541,597
71,72,560,604
72,73,418,594
73,74,365,556
74,75,250,594
75,76,326,644
76,77,348,635
77,78,486,556
78,79,464,688
79,80,434,746
80,81,446,646
81,82,632,775
82,83,523,814
83,84,378,755
84,85,606,731
85,86,462,648
86,87,360,628
87,88,530,679
88,89,522,684
89,90,662,687
90,91,689,665
91,92,673,713
92,93,568,711
93,94,593,732
94,95,591,792
95,96,626,772
96,97,639,632
97,98,501,473
98,99,515,486
99,100,442,627
100,101,401,636
101,102,465,647
102,103,638,637
103,104,589,717
104,105,641,601
105,106,577,608
106,107,644,587
107,108,451,577
108,109,585,422
109,110,215,317
110,111,562,47
111,112,582,27
112,113,481,86
113,114,568,67
114,115,599,21
115,116,670,45
116,117,655,35
117,118,529,58
118,119,529,62
119,120,608,56
120,121,423,103
121,122,608,26
122,123,546,59
123,124,540,78
124,125,435,95
125,126,601,49
126,127,631,76
127,128,657,74
128,129,660,62
129,130,864,-39
130,131,709,-30
131,132,645,17
132,133,532,73
133,134,582,106
134,135,557,90
135,136,589,60
136,137,633,25
137,138,656,10
138,139,623,31
139,140,542,82
140,141,729,-42
141,142,646,23
142,143,504,101
143,144,689,-18
144,145,572,36
145,146,563,36
146,147,548,88
147,148,616,71
148,149,664,73
149,150,445,112
150,151,548,76
151,152,587,7
152,153,530,68
153,154,550,88
154,155,660,-13
155,156,627,55
156,157,497,86
157,158,591,21
158,159,524,63
159,160,791,159
160,161,1104,329
161,162,988,733
162,163,604,599
163,164,557,590
164,165,442,612
165,166,1038,753
166,167,998,554
167,168,1029,337
168,169,980,431
169,170,929,372
170,171,977,241
171,172,1080,318
172,173,1126,309
173,174,1064,337
174,175,1055,364
175,176,981,275
176,177,1040,359
177,178,988,359
178,179,987,217
179,180,944,359
180,181,835,186
181,182,744,276
182,183,932,286
183,184,756,348
184,185,800,251
185,186,811,277
186,187,916,300
187,188,975,433
188,189,969,267
189,190,825,298
190,191,800,171
191,192,792,217
192,193,881,239
193,194,820,208
194,195,838,332
195,196,761,188
196,197,857,210
197,198,764,281
198,199,865,278
199,200,877,248
200,201,977,277
201,202,1019,329
202,203,914,271
203,204,1101,375
204,205,1042,321
205,206,1023,357
206,207,1070,361
207,208,930,393
208,209,920,316
209,210,926,389
210,211,1097,130
211,212,1247,420
212,213,1104,375
213,214,938,328
214,215,756,320
215,216,927,286
216,217,1016,254
217,218,1092,232
218,219,1140,232
219,220,1090,178
220,221,887,260
221,222,956,235
222,223,861,279
223,224,826,180
224,225,968,147
225,226,916,199
226,227,833,264
227,228,820,200
228,229,877,249
229,230,928,254
230,231,1030,393
231,232,920,318
232,233,1082,333
233,234,939,324
234,235,966,389
235,236,1045,339
236,237,1016,313
237,238,1009,347
238,239,930,326
239,240,1127,265
240,241,1009,253
241,242,1160,458
242,243,1023,374
243,244,923,318
244,245,1002,257
245,246,897,232
246,247,768,139
247,248,890,191
248,249,871,264
249,250,862,193
250,251,825,407
251,252,846,427
252,253,868,189
253,254,919,242
254,255,791,297
255,256,888,255
256,257,798,248
257,258,713,317
258,259,767,168
259,260,738,290
260,261,939,316
261,262,747,264
262,263,200,511
263,264,370,534
264,265,257,608
265,266,366,658
266,267,394,643
267,268,489,629
268,269,498,711
269,270,532,676
270,271,572,698
271,272,554,713
272,273,463,689
273,274,355,616
274,275,288,563
275,276,363,623
276,277,371,545
277,278,580,176
278,279,436,294
279,280,471,235
280,281,348,371
281,282,382,635
282,283,408,527
283,284,568,840
284,285,558,923
285,286,344,837
286,287,262,752
287,288,280,591
288,289,494,589
289,290,423,582
290,291,435,604
291,292,468,483
292,293,539,528
293,294,598,543
294,295,606,524
295,296,525,539
296,297,580,601
297,298,533,442
298,299,557,629
299,300,558,560
300,301,299,424
301,302,342,333
302,303,640,514
303,304,582,474
304,305,606,601
305,306,459,535
306,307,518,547
307,308,448,369
308,309,522,423
309,310,589,510
310,311,370,340
311,312,323,293
312,313,300,510
313,314,408,607
314,315,588,554
315,316,617,530
316,317,548,592
317,318,584,549
318,319,570,470
319,320,650,456
320,321,868,534
321,322,741,517
322,323,803,621
323,324,858,625
324,325,885,587
325,326,815,484
326,327,785,558
327,328,739,568
328,329,865,751
329,330,826,614
330,331,793,486
331,332,851,531
332,333,994,588
333,334,960,551
334,335,806,634
335,336,932,638
336,337,693,527
337,338,813,618
338,339,747,653
339,340,798,569
340,341,681,490
341,342,863,575
342,343,966,603
343,344,996,687
344,345,1085,597
345,346,981,463
346,347,1054,643
347,348,1042,703
348,349,878,409
349,350,974,483
350,351,1115,522
351,352,985,526
352,353,1055,406
353,354,1077,527
354,355,1166,675
355,356,1173,678
356,357,1051,674
357,358,900,504
358,359,939,493
359,360,856,378
360,361,710,432
361,362,904,485
362,363,849,409
363,364,919,541
364,365,857,459
365,366,1018,388
366,367,828,302
367,368,841,435
368,369,887,552
369,370,988,514
370,371,982,475
371,372,841,441
372,373,921,397
373,374,847,425
374,375,747,345
375,376,697,360
376,377,780,322
377,378,757,302
378,379,926,555
379,380,902,550
380,381,847,593
381,382,1160,592
382,383,1003,529
383,384,979,512
384,385,1044,512
385,386,890,478
386,387,1019,555
387,388,989,406
388,389,866,465
389,390,865,429
390,391,804,545
391,392,759,378
392,393,651,360
393,394,776,442
394,395,749,471
395,396,759,506
396,397,872,613
397,398,747,533
398,399,824,590
399,400,691,608
400,401,845,346
401,402,823,283
402,403,839,395
403,404,889,355
404,405,819,450
405,406,826,481
406,407,1039,526
407,408,761,482
408,409,840,400
409,410,894,375
410,411,922,336
411,412,982,506
412,413,1094,473
413,414,1018,494
414,415,946,435
415,416,662,258
416,417,542,251
417,418,477,307
418,419,396,349
419,420,388,333
420,421,597,175
421,422,638,281
422,423,470,283
423,424,536,236
424,425,501,245
425,426,576,168
426,427,667,227
427,428,485,316
428,429,518,219
429,430,467,192
430,431,468,165
431,432,466,215
432,433,377,262
433,434,450,259
434,435,412,278
435,436,464,222
436,437,504,199
437,438,438,256
438,439,418,214
439,440,396,257
440,441,540,171
441,442,470,169
442,443,605,197
443,444,617,245
444,445,624,148
445,446,541,188
446,447,486,242
447,448,450,233
448,449,453,227
449,450,424,252
450,451,574,171
451,452,533,176
452,453,447,227
453,454,546,249
454,455,584,245
455,456,444,258
456,457,391,252
457,458,423,275
458,459,418,285
459,460,465,288
460,461,520,260
461,462,552,264
462,463,581,293
463,464,550,249
464,465,575,246
465,466,576,197
466,467,535,238
467,468,571,226
468,469,467,185
469,470,500,138
470,471,399,205
471,472,436,231
472,473,458,389
473,474,521,639
474,475,480,644
475,476,553,444
476,477,421,751
477,478,409,749
478,479,283,572
479,480,138,627
480,481,313,197
481,482,319,237
482,483,293,259
483,484,390,137
484,485,315,177
485,486,321,212
486,487,267,230
487,488,261,218
488,489,189,307
489,490,347,185
490,491,226,260
491,492,194,291
492,493,131,303
493,494,92,347
494,495,211,242
495,496,146,296
496,497,148,304
497,498,66,375
498,499,132,342
499,500,231,235
500,501,430,90
501,502,270,199
502,503,345,162
503,504,223,311
504,505,196,339
505,506,217,297
506,507,298,226
507,508,231,281
508,509,229,335
509,510,163,366
510,511,182,323
511,512,146,335
512,513,191,312
513,514,222,293
514,515,75,443
515,516,123,385
