,frame,pred_x,pred_y
0,1,893,508
1,2,849,586
2,3,734,396
3,4,691,377
4,5,894,258
5,6,1021,548
6,7,889,432
7,8,863,284
8,9,1024,530
9,10,854,415
10,11,812,367
11,12,943,372
12,13,639,242
13,14,785,224
14,15,877,200
15,16,775,267
16,17,692,262
17,18,871,90
18,19,786,55
19,20,770,173
20,21,919,76
21,22,940,155
22,23,950,136
23,24,1076,213
24,25,993,88
25,26,1010,193
26,27,922,130
27,28,1041,111
28,29,1059,117
29,30,1074,172
30,31,1333,139
31,32,1247,162
32,33,1344,133
33,34,1403,170
34,35,1298,193
35,36,1209,180
36,37,846,187
37,38,880,185
38,39,874,195
39,40,922,252
40,41,826,230
41,42,768,209
42,43,838,195
43,44,765,268
44,45,845,286
45,46,855,351
46,47,847,256
47,48,707,286
48,49,653,243
49,50,615,345
50,51,701,234
51,52,787,151
52,53,810,157
53,54,828,185
54,55,823,189
55,56,738,177
56,57,722,129
57,58,722,185
58,59,670,295
59,60,727,226
60,61,656,238
61,62,680,230
62,63,781,173
63,64,804,312
64,65,838,280
65,66,947,333
66,67,889,347
67,68,914,271
68,69,1048,272
69,70,970,236
70,71,1043,187
71,72,946,201
72,73,1002,330
73,74,1012,427
74,75,1016,293
75,76,1017,446
76,77,1106,439
77,78,1103,403
78,79,1064,299
79,80,1143,388
80,81,967,361
81,82,915,605
82,83,906,684
83,84,984,504
84,85,1148,441
85,86,1129,416
86,87,998,347
87,88,934,479
88,89,1132,418
89,90,1221,605
90,91,962,516
91,92,920,359
92,93,913,495
93,94,1157,343
94,95,1191,303
95,96,929,303
96,97,908,225
97,98,921,312
98,99,1143,349
99,100,1186,496
100,101,1177,381
101,102,1118,305
102,103,936,200
103,104,1040,287
104,105,1046,362
105,106,1071,291
106,107,1075,270
107,108,1035,244
108,109,887,215
109,110,906,271
110,111,909,196
111,112,1020,206
112,113,1008,199
113,114,995,303
114,115,1017,271
115,116,993,201
116,117,983,233
117,118,937,269
