,frame,pred_x,pred_y
0,1,725,236
1,2,769,218
2,3,724,213
3,4,586,469
4,5,787,181
5,6,868,387
6,7,784,493
7,8,1018,699
8,9,1218,608
9,10,946,363
10,11,975,483
11,12,1014,438
12,13,1079,284
13,14,1119,430
14,15,1068,352
15,16,999,242
16,17,962,251
17,18,1102,512
18,19,1132,487
19,20,943,416
20,21,862,457
21,22,927,451
22,23,909,475
23,24,921,389
24,25,702,246
25,26,827,263
26,27,840,228
27,28,772,304
28,29,895,438
29,30,939,374
30,31,872,290
31,32,825,405
32,33,810,344
33,34,767,370
34,35,949,366
35,36,803,398
36,37,918,314
37,38,905,358
38,39,1061,355
39,40,935,433
40,41,931,414
41,42,959,359
42,43,855,349
43,44,1054,320
44,45,785,381
45,46,902,409
46,47,843,398
47,48,944,441
48,49,790,281
49,50,763,415
50,51,851,516
51,52,698,372
52,53,712,319
53,54,798,259
54,55,827,379
55,56,868,352
56,57,836,275
57,58,363,441
58,59,412,429
59,60,250,392
60,61,339,307
61,62,385,278
62,63,286,322
63,64,195,367
64,65,205,397
65,66,160,450
66,67,209,417
67,68,178,412
68,69,115,432
69,70,146,486
70,71,221,462
71,72,251,417
72,73,346,221
73,74,230,351
74,75,371,357
75,76,319,487
76,77,390,428
77,78,429,346
78,79,344,359
79,80,398,409
80,81,393,388
81,82,424,364
82,83,305,514
83,84,336,369
84,85,155,433
85,86,185,506
86,87,220,379
87,88,305,366
88,89,277,432
89,90,255,378
90,91,308,473
91,92,372,334
92,93,365,384
93,94,437,317
94,95,328,363
95,96,355,394
96,97,443,199
97,98,485,166
98,99,421,196
99,100,365,326
100,101,345,517
101,102,299,523
102,103,395,466
103,104,366,410
104,105,400,385
105,106,756,108
106,107,1056,75
107,108,925,138
108,109,892,208
109,110,914,220
110,111,726,375
111,112,784,449
112,113,919,350
113,114,927,423
114,115,952,359
115,116,870,461
116,117,809,491
117,118,906,449
118,119,868,549
119,120,905,502
120,121,749,586
121,122,781,535
122,123,1023,711
123,124,803,545
124,125,933,627
125,126,871,587
126,127,1014,617
127,128,1045,616
128,129,981,603
129,130,1044,656
130,131,907,623
131,132,743,490
132,133,721,532
133,134,741,501
134,135,816,519
135,136,783,526
136,137,707,518
137,138,740,505
138,139,869,499
139,140,866,562
140,141,900,467
141,142,853,588
142,143,794,606
143,144,1018,774
144,145,735,543
145,146,709,497
146,147,701,561
147,148,759,567
148,149,695,564
149,150,725,583
150,151,736,650
151,152,833,702
152,153,824,698
153,154,794,507
154,155,819,525
155,156,854,539
156,157,830,453
157,158,1013,535
158,159,937,530
159,160,706,259
160,161,741,201
161,162,792,169
162,163,505,118
163,164,487,125
164,165,437,226
165,166,512,152
166,167,432,228
167,168,370,256
168,169,499,188
169,170,474,258
170,171,795,474
171,172,782,477
172,173,823,516
173,174,907,599
174,175,919,352
175,176,970,431
176,177,768,534
177,178,716,377
178,179,745,282
179,180,584,187
