,frame,pred_x,pred_y
0,1,778,619
1,2,627,671
2,3,569,623
3,4,611,474
4,5,659,510
5,6,777,547
6,7,742,556
7,8,721,549
8,9,697,490
9,10,729,533
10,11,622,470
11,12,705,497
12,13,893,502
13,14,874,478
14,15,885,496
15,16,836,477
16,17,874,437
17,18,968,468
18,19,853,472
19,20,795,564
20,21,705,610
21,22,644,600
22,23,603,575
23,24,682,546
24,25,793,574
25,26,728,549
26,27,721,636
27,28,778,568
28,29,827,616
29,30,650,759
30,31,580,634
31,32,718,559
32,33,790,634
33,34,814,751
34,35,716,783
35,36,544,767
36,37,466,756
37,38,436,663
38,39,392,750
39,40,573,773
40,41,851,725
41,42,870,644
42,43,737,577
43,44,702,547
44,45,764,599
45,46,825,596
46,47,643,542
47,48,613,527
48,49,725,457
49,50,719,521
50,51,752,546
51,52,688,524
52,53,815,510
53,54,726,481
54,55,820,544
55,56,757,562
56,57,876,545
57,58,890,566
58,59,788,542
59,60,869,523
60,61,929,620
61,62,1120,677
62,63,1036,663
63,64,1102,680
64,65,1030,688
65,66,1124,696
66,67,1078,683
67,68,1072,683
68,69,1086,662
69,70,1072,717
70,71,1110,694
71,72,1180,701
72,73,1005,735
73,74,1048,730
74,75,1084,770
75,76,1193,760
76,77,1160,769
77,78,1102,782
78,79,1160,737
79,80,1152,745
80,81,1170,750
81,82,993,702
82,83,934,647
83,84,702,585
84,85,868,540
85,86,882,545
86,87,792,515
87,88,742,556
88,89,630,402
89,90,778,531
90,91,875,524
91,92,822,533
92,93,799,575
93,94,773,589
94,95,711,575
95,96,727,527
96,97,688,562
97,98,714,526
98,99,636,557
99,100,696,568
100,101,612,544
101,102,731,499
102,103,784,531
103,104,784,584
104,105,756,540
105,106,676,482
106,107,763,562
107,108,709,531
108,109,694,614
109,110,722,510
110,111,899,577
111,112,790,548
112,113,809,585
113,114,832,630
114,115,784,679
115,116,737,660
116,117,746,695
