,frame,pred_x,pred_y
0,1,481,355
1,2,591,380
2,3,549,360
3,4,622,401
4,5,649,400
5,6,579,380
6,7,603,372
7,8,694,453
8,9,715,485
9,10,697,390
10,11,672,342
11,12,653,300
12,13,813,297
13,14,691,181
14,15,839,209
15,16,738,214
16,17,786,210
17,18,687,134
18,19,797,181
19,20,703,153
20,21,717,204
21,22,850,234
22,23,782,197
23,24,886,277
24,25,886,293
25,26,947,286
26,27,902,222
27,28,895,235
28,29,852,238
29,30,705,248
30,31,648,228
31,32,598,185
32,33,773,266
33,34,740,293
34,35,576,197
35,36,622,242
36,37,631,334
37,38,722,449
38,39,891,400
39,40,986,453
40,41,1097,426
41,42,1091,486
42,43,1085,497
43,44,1115,446
44,45,1143,482
45,46,1138,507
46,47,1118,483
47,48,1170,574
48,49,1154,443
49,50,1109,417
50,51,1195,438
51,52,1628,705
52,53,1065,694
53,54,539,509
54,55,621,712
55,56,894,692
56,57,906,818
57,58,727,509
58,59,299,363
59,60,304,293
60,61,232,272
61,62,218,224
62,63,298,194
63,64,285,193
64,65,442,145
65,66,389,135
66,67,260,162
67,68,314,113
68,69,340,149
69,70,551,202
70,71,417,256
71,72,455,288
72,73,553,331
73,74,529,353
74,75,332,236
75,76,439,280
76,77,361,158
77,78,391,250
78,79,395,198
79,80,350,162
80,81,517,215
81,82,565,238
82,83,624,203
83,84,549,226
84,85,701,179
85,86,739,123
86,87,725,124
87,88,777,214
88,89,777,222
89,90,821,170
90,91,726,237
91,92,688,218
92,93,714,236
93,94,694,264
94,95,712,219
95,96,768,249
96,97,759,211
97,98,858,298
98,99,846,282
99,100,782,280
100,101,824,292
101,102,769,280
102,103,808,382
103,104,739,309
104,105,786,370
105,106,713,396
106,107,814,448
107,108,802,424
108,109,696,314
109,110,651,323
110,111,803,352
111,112,752,393
112,113,742,316
113,114,684,239
114,115,759,324
115,116,711,304
116,117,752,306
117,118,810,321
