,frame,pred_x,pred_y
0,1,475,573
1,2,608,587
2,3,641,590
3,4,649,583
4,5,675,570
5,6,684,565
6,7,689,556
7,8,676,555
8,9,681,549
9,10,675,545
10,11,663,541
11,12,651,547
12,13,644,564
13,14,659,561
14,15,665,565
15,16,660,564
16,17,666,558
17,18,669,567
18,19,678,561
19,20,660,566
20,21,634,579
21,22,628,575
22,23,636,571
23,24,647,573
24,25,649,580
25,26,653,572
26,27,661,568
27,28,670,564
28,29,668,569
29,30,671,571
30,31,663,568
31,32,659,563
32,33,683,554
33,34,709,545
34,35,727,529
35,36,722,523
36,37,693,523
37,38,673,528
38,39,672,525
39,40,674,526
40,41,662,533
41,42,652,531
42,43,639,524
43,44,650,510
44,45,682,504
45,46,680,486
46,47,676,474
47,48,677,458
48,49,688,466
49,50,715,457
50,51,728,465
51,52,733,480
52,53,755,461
53,54,790,450
54,55,774,487
55,56,775,506
56,57,773,515
57,58,774,518
58,59,783,519
59,60,774,529
60,61,769,549
61,62,753,548
62,63,752,549
63,64,766,541
64,65,766,546
65,66,768,530
66,67,766,529
67,68,756,538
68,69,777,543
69,70,952,557
70,71,1084,567
71,72,1206,569
72,73,1264,574
73,74,1317,572
74,75,1373,576
75,76,1358,588
76,77,1373,599
77,78,1400,606
78,79,1411,610
79,80,1418,606
80,81,1413,609
81,82,1413,611
82,83,1400,623
83,84,1403,626
84,85,1424,606
85,86,1432,587
86,87,1457,578
87,88,1463,576
88,89,1473,566
89,90,1475,568
90,91,1457,576
91,92,1379,535
92,93,1286,497
93,94,1192,472
94,95,1103,443
95,96,1033,424
96,97,974,409
97,98,947,404
98,99,902,407
99,100,882,383
100,101,881,385
101,102,883,403
102,103,894,415
103,104,908,420
104,105,911,395
105,106,890,393
106,107,871,388
107,108,853,391
108,109,841,386
109,110,832,377
110,111,820,396
111,112,815,409
112,113,803,419
113,114,802,413
114,115,803,409
115,116,799,410
116,117,807,414
117,118,797,427
118,119,788,442
119,120,796,429
120,121,814,436
121,122,833,443
122,123,842,449
123,124,841,456
124,125,838,508
125,126,817,558
126,127,787,587
127,128,774,590
128,129,764,609
129,130,760,620
130,131,758,635
131,132,756,654
132,133,773,688
133,134,761,707
134,135,767,708
135,136,763,705
136,137,770,710
137,138,762,717
138,139,752,731
139,140,752,747
140,141,773,756
141,142,766,768
142,143,752,790
143,144,730,805
144,145,706,817
145,146,668,826
146,147,650,833
147,148,635,831
148,149,654,827
149,150,658,810
150,151,668,805
151,152,684,785
152,153,703,724
153,154,753,651
154,155,797,610
155,156,802,577
156,157,771,566
157,158,744,559
158,159,752,536
159,160,745,536
160,161,749,527
161,162,746,524
162,163,733,529
163,164,733,511
164,165,749,488
165,166,738,501
166,167,729,509
167,168,740,490
168,169,740,483
169,170,760,480
170,171,787,468
171,172,811,465
172,173,828,444
173,174,842,432
174,175,836,407
175,176,840,366
176,177,863,337
177,178,885,318
178,179,920,315
179,180,943,314
180,181,920,353
181,182,926,355
182,183,913,332
183,184,918,334
184,185,927,345
185,186,923,305
186,187,938,295
187,188,953,305
188,189,957,325
189,190,955,354
190,191,941,389
191,192,928,404
192,193,928,408
193,194,913,414
194,195,884,418
195,196,866,405
196,197,847,407
197,198,816,413
198,199,838,411
199,200,827,414
200,201,818,424
201,202,826,419
202,203,828,427
203,204,822,420
204,205,823,449
205,206,819,462
206,207,808,464
207,208,821,469
208,209,816,488
209,210,828,493
210,211,832,500
211,212,887,485
212,213,926,442
213,214,952,383
214,215,971,333
215,216,981,284
216,217,1006,238
217,218,1009,215
218,219,1021,190
219,220,1022,159
220,221,1013,146
221,222,1000,136
222,223,991,110
223,224,984,85
224,225,981,57
225,226,980,36
226,227,993,48
227,228,998,29
228,229,983,17
229,230,971,23
230,231,972,30
231,232,985,55
232,233,969,56
233,234,980,54
234,235,1001,51
235,236,1019,38
236,237,1013,51
237,238,968,103
238,239,915,124
239,240,879,138
240,241,829,188
241,242,786,235
242,243,778,282
243,244,769,312
244,245,749,345
245,246,747,383
246,247,756,411
247,248,778,409
248,249,796,406
249,250,789,406
250,251,786,434
251,252,773,474
252,253,777,498
253,254,820,487
254,255,846,467
255,256,868,457
256,257,901,446
257,258,921,464
258,259,911,495
259,260,892,521
260,261,889,526
261,262,895,503
262,263,895,498
263,264,862,508
264,265,844,427
265,266,844,362
266,267,843,341
267,268,798,280
268,269,771,312
269,270,730,296
270,271,764,328
271,272,784,363
272,273,812,359
273,274,837,372
274,275,831,391
275,276,818,397
276,277,848,440
277,278,923,441
278,279,960,453
279,280,997,467
280,281,1018,468
281,282,1080,433
282,283,1110,419
283,284,1186,393
284,285,1275,345
285,286,1330,330
286,287,1343,330
287,288,1359,337
288,289,1397,336
289,290,1440,292
290,291,1482,274
291,292,1514,263
292,293,1521,284
293,294,1528,286
294,295,1534,274
295,296,1539,279
296,297,1535,299
297,298,1531,307
298,299,1533,309
299,300,1529,330
300,301,1534,321
301,302,1544,262
302,303,1552,204
303,304,1555,183
304,305,1552,202
305,306,1556,178
306,307,1551,203
307,308,1509,211
308,309,1432,236
309,310,1320,281
310,311,1210,338
311,312,1135,368
312,313,1087,374
313,314,1016,390
314,315,959,425
315,316,899,441
316,317,858,456
317,318,827,471
318,319,820,474
319,320,805,488
320,321,817,475
321,322,819,479
322,323,820,476
323,324,814,485
324,325,810,498
325,326,797,511
326,327,770,534
327,328,774,538
328,329,780,541
329,330,752,545
330,331,719,567
331,332,691,559
332,333,684,553
333,334,679,541
334,335,694,526
335,336,688,544
336,337,698,511
337,338,723,473
338,339,748,454
339,340,779,400
340,341,780,399
341,342,778,380
342,343,764,415
343,344,749,437
344,345,742,442
345,346,737,486
346,347,724,513
347,348,714,533
348,349,715,537
349,350,710,536
350,351,722,514
351,352,729,515
352,353,736,488
353,354,730,456
354,355,722,421
355,356,726,409
356,357,709,363
357,358,701,339
358,359,705,321
359,360,719,311
360,361,729,300
361,362,730,305
362,363,720,288
363,364,698,285
364,365,688,288
365,366,671,293
366,367,685,320
367,368,694,355
368,369,733,383
369,370,757,407
370,371,787,416
371,372,805,396
372,373,810,363
373,374,802,342
374,375,784,358
375,376,760,350
376,377,752,375
377,378,732,388
378,379,732,398
379,380,726,424
380,381,733,443
381,382,760,451
382,383,763,453
383,384,753,471
384,385,775,477
385,386,764,492
386,387,769,490
387,388,786,495
388,389,805,485
389,390,792,483
390,391,790,477
391,392,767,481
392,393,763,500
393,394,766,504
394,395,784,522
395,396,776,558
396,397,787,537
397,398,783,520
398,399,777,501
399,400,757,512
400,401,717,522
401,402,682,536
402,403,681,515
403,404,689,483
404,405,701,448
405,406,701,442
406,407,695,441
407,408,699,450
408,409,660,497
409,410,633,532
410,411,602,558
411,412,572,566
412,413,552,583
413,414,540,582
414,415,537,590
415,416,537,601
416,417,550,599
417,418,545,603
418,419,534,609
419,420,532,630
420,421,529,651
421,422,521,677
422,423,526,712
423,424,520,739
424,425,523,758
425,426,532,768
426,427,524,768
427,428,504,765
428,429,494,778
429,430,476,797
430,431,448,820
431,432,436,841
432,433,397,862
433,434,362,879
434,435,332,890
435,436,322,885
436,437,302,885
437,438,281,895
438,439,273,892
439,440,287,867
440,441,342,813
441,442,415,742
442,443,452,690
443,444,457,679
444,445,502,617
445,446,513,551
446,447,532,536
447,448,506,573
448,449,505,587
449,450,504,596
450,451,515,585
451,452,522,572
452,453,522,563
453,454,532,577
454,455,537,587
455,456,562,563
456,457,575,581
457,458,588,592
458,459,611,593
459,460,620,604
460,461,638,607
461,462,626,631
462,463,609,634
463,464,621,632
464,465,606,627
465,466,607,606
466,467,605,606
467,468,583,610
468,469,598,583
469,470,618,568
470,471,638,550
471,472,639,536
472,473,630,531
473,474,645,539
474,475,663,507
475,476,681,479
476,477,677,461
477,478,671,443
478,479,672,414
479,480,701,384
480,481,768,368
481,482,816,354
482,483,843,340
483,484,885,317
484,485,883,315
485,486,871,346
486,487,840,353
487,488,804,380
488,489,777,400
489,490,790,413
490,491,794,437
491,492,763,477
492,493,746,498
493,494,735,487
494,495,756,459
495,496,751,476
496,497,738,497
497,498,731,521
498,499,710,553
499,500,668,575
500,501,665,562
501,502,650,559
502,503,645,569
503,504,639,585
504,505,624,591
505,506,823,567
506,507,868,607
507,508,856,578
508,509,847,579
509,510,821,597
510,511,765,628
511,512,736,624
512,513,724,625
513,514,716,625
514,515,726,630
515,516,698,655
516,517,725,671
517,518,730,713
518,519,751,728
519,520,751,745
520,521,746,735
521,522,734,739
522,523,752,728
523,524,793,718
524,525,843,696
525,526,860,711
526,527,854,725
527,528,892,718
528,529,895,720
529,530,858,729
