,frame,pred_x,pred_y
0,1,395,375
1,2,430,473
2,3,497,542
3,4,556,526
4,5,599,500
5,6,599,494
6,7,589,502
7,8,594,499
8,9,612,515
9,10,622,523
10,11,648,534
11,12,656,529
12,13,658,543
13,14,666,550
14,15,698,519
15,16,747,505
16,17,745,454
17,18,721,417
18,19,710,384
19,20,694,350
20,21,726,338
21,22,809,265
22,23,939,170
23,24,977,128
24,25,934,119
25,26,834,114
26,27,807,89
27,28,773,37
28,29,824,9
29,30,901,26
30,31,918,48
31,32,926,84
32,33,916,115
33,34,925,156
34,35,935,174
35,36,948,213
36,37,944,283
37,38,949,310
38,39,979,312
39,40,966,333
40,41,972,345
41,42,989,362
42,43,1041,367
43,44,1028,357
44,45,1008,370
45,46,1001,360
46,47,992,372
47,48,990,383
48,49,984,374
49,50,980,367
50,51,969,378
51,52,952,392
52,53,913,424
53,54,920,443
54,55,910,418
55,56,884,433
56,57,854,439
57,58,875,347
58,59,887,314
59,60,913,278
60,61,939,230
61,62,973,203
62,63,961,149
63,64,963,114
64,65,945,98
65,66,922,105
66,67,906,126
67,68,928,128
68,69,955,104
69,70,989,94
70,71,1002,79
71,72,1010,62
72,73,1005,95
73,74,981,127
74,75,970,143
75,76,971,124
76,77,996,105
77,78,1003,102
78,79,982,143
79,80,954,159
80,81,935,182
81,82,915,195
82,83,894,211
83,84,875,229
84,85,880,208
85,86,858,197
86,87,869,180
87,88,859,169
88,89,845,175
89,90,834,177
90,91,857,159
91,92,872,131
92,93,874,114
93,94,869,107
94,95,863,99
95,96,849,108
96,97,870,156
97,98,894,205
98,99,890,230
99,100,886,263
100,101,876,286
101,102,869,306
102,103,868,301
103,104,849,275
104,105,827,261
105,106,838,264
106,107,836,271
107,108,856,294
108,109,836,425
109,110,798,528
110,111,802,593
111,112,798,655
112,113,819,682
113,114,847,693
114,115,869,702
115,116,881,717
116,117,902,718
117,118,894,714
118,119,898,716
119,120,901,710
120,121,882,724
121,122,873,736
122,123,869,751
123,124,867,756
124,125,869,757
125,126,859,765
126,127,850,768
127,128,839,773
128,129,812,786
129,130,796,794
130,131,807,776
131,132,841,752
132,133,840,743
133,134,835,738
134,135,823,747
135,136,797,757
136,137,775,758
137,138,775,761
138,139,760,766
139,140,758,765
140,141,758,760
141,142,772,759
142,143,776,755
143,144,776,757
144,145,783,751
145,146,765,741
146,147,751,741
147,148,783,712
148,149,798,699
149,150,806,703
150,151,790,714
151,152,788,718
152,153,811,718
153,154,826,705
154,155,833,697
155,156,838,694
156,157,958,660
157,158,1240,576
158,159,1422,519
159,160,1495,503
160,161,1514,476
161,162,1502,488
162,163,1402,469
163,164,1250,487
164,165,1102,511
165,166,961,534
166,167,838,555
167,168,741,577
168,169,692,580
169,170,644,573
170,171,601,578
171,172,561,597
172,173,523,610
173,174,504,618
174,175,488,620
175,176,468,629
176,177,462,644
177,178,464,574
178,179,506,479
179,180,517,396
180,181,496,333
181,182,471,306
182,183,453,306
183,184,436,316
184,185,463,338
185,186,467,354
186,187,473,393
187,188,460,432
188,189,450,440
189,190,452,442
190,191,465,436
191,192,474,416
192,193,472,435
193,194,471,459
194,195,473,480
195,196,484,489
196,197,473,522
197,198,468,546
198,199,458,577
199,200,455,598
200,201,447,606
201,202,456,579
202,203,455,559
203,204,453,546
204,205,479,526
205,206,497,507
206,207,506,497
207,208,516,468
208,209,530,472
209,210,532,462
210,211,518,513
211,212,499,564
212,213,487,589
213,214,480,618
214,215,481,637
215,216,475,667
216,217,457,690
217,218,449,713
218,219,446,717
219,220,437,716
220,221,428,731
221,222,416,743
222,223,414,762
223,224,405,768
224,225,400,774
225,226,374,782
226,227,341,801
227,228,311,809
228,229,311,819
229,230,314,811
230,231,340,799
231,232,353,787
232,233,365,772
233,234,371,775
234,235,377,778
235,236,370,781
236,237,365,788
237,238,348,788
238,239,343,783
239,240,344,780
240,241,378,769
241,242,422,765
242,243,470,751
243,244,496,728
244,245,491,710
245,246,486,669
246,247,476,628
247,248,467,633
248,249,458,626
249,250,445,621
250,251,427,617
251,252,425,616
252,253,426,610
253,254,418,609
254,255,410,626
255,256,399,648
256,257,389,647
257,258,374,663
258,259,358,672
259,260,340,682
260,261,332,700
261,262,546,644
262,263,824,519
263,264,1047,424
264,265,1162,270
265,266,1221,165
266,267,1265,103
267,268,1298,58
268,269,1366,55
269,270,1414,63
270,271,1430,75
271,272,1436,84
272,273,1447,96
273,274,1494,48
274,275,1533,20
275,276,1544,-30
276,277,1542,-49
277,278,1553,-50
278,279,1575,-86
279,280,1584,-95
280,281,1584,-78
281,282,1580,-99
282,283,1573,-105
283,284,1575,-103
284,285,1577,-128
285,286,1566,-118
286,287,1577,-125
287,288,1564,-77
288,289,1553,-4
289,290,1536,70
290,291,1523,86
291,292,1509,91
292,293,1508,123
293,294,1478,100
294,295,1480,51
295,296,1504,-11
296,297,1508,-37
297,298,1518,32
298,299,1528,32
299,300,1535,37
300,301,1514,16
301,302,1491,3
302,303,1483,-16
303,304,1474,-15
304,305,1469,-15
305,306,1462,-39
306,307,1455,-54
307,308,1462,-33
308,309,1454,0
309,310,1302,40
310,311,1127,77
311,312,958,146
312,313,823,204
313,314,709,246
314,315,624,265
315,316,700,223
316,317,1096,72
317,318,1320,-12
318,319,1442,-68
319,320,1499,-87
320,321,1533,-90
321,322,1559,-114
322,323,1579,-135
323,324,1588,-144
324,325,1585,-67
325,326,1584,-43
326,327,1579,-1
327,328,1581,-14
328,329,1582,-30
329,330,1588,-71
330,331,1591,-127
331,332,1587,-163
332,333,1581,-199
333,334,1587,-185
334,335,1588,-212
335,336,1596,-196
336,337,1595,-148
337,338,1590,-174
338,339,1579,-202
339,340,1567,-200
340,341,1557,-219
341,342,1560,-241
342,343,1552,-199
343,344,1530,-198
344,345,1516,-198
345,346,1515,-218
346,347,1517,-208
347,348,1519,-230
348,349,1497,-234
349,350,1494,-229
350,351,1469,-240
351,352,1471,-251
352,353,1455,-205
353,354,1451,-192
354,355,1466,-197
355,356,1477,-199
356,357,1468,-220
357,358,1471,-173
358,359,1470,-131
359,360,1477,-78
360,361,1483,-56
361,362,1513,-30
362,363,1421,-28
363,364,1226,-7
364,365,1033,26
365,366,867,64
366,367,728,91
367,368,618,106
368,369,532,118
369,370,463,133
370,371,410,141
371,372,371,147
372,373,333,169
373,374,298,195
374,375,270,213
375,376,256,205
376,377,245,205
377,378,234,206
378,379,219,218
379,380,218,220
380,381,209,237
381,382,209,235
382,383,209,241
383,384,207,246
384,385,212,238
385,386,218,234
386,387,223,224
387,388,225,218
388,389,222,224
389,390,230,234
390,391,335,297
391,392,410,317
392,393,415,308
393,394,392,264
394,395,380,258
395,396,371,244
396,397,362,205
397,398,352,177
398,399,332,171
399,400,313,168
400,401,295,172
401,402,280,168
402,403,268,170
403,404,253,169
404,405,241,184
405,406,233,194
406,407,225,208
407,408,229,217
408,409,228,223
409,410,248,230
410,411,337,231
411,412,420,217
412,413,461,204
413,414,487,199
414,415,507,204
415,416,551,222
416,417,601,235
417,418,645,261
418,419,695,278
419,420,736,275
420,421,778,261
421,422,811,254
422,423,827,238
423,424,853,241
424,425,870,237
425,426,892,235
426,427,898,244
427,428,905,261
428,429,915,278
429,430,926,280
430,431,932,286
431,432,933,299
432,433,953,263
433,434,975,237
434,435,991,212
435,436,996,191
436,437,992,192
437,438,996,204
438,439,977,216
439,440,955,227
440,441,953,244
441,442,954,257
442,443,969,256
443,444,985,262
444,445,987,262
445,446,995,261
446,447,979,271
447,448,957,279
448,449,933,289
449,450,918,306
450,451,927,306
451,452,952,323
452,453,952,336
453,454,946,345
454,455,940,352
455,456,932,358
456,457,910,321
457,458,906,287
458,459,892,271
459,460,882,256
460,461,871,248
461,462,883,248
462,463,857,246
463,464,841,250
464,465,849,243
465,466,777,254
466,467,658,272
467,468,576,286
468,469,503,287
469,470,450,287
470,471,408,286
471,472,376,285
472,473,341,277
473,474,314,276
474,475,293,276
475,476,277,272
476,477,257,277
477,478,247,279
478,479,237,281
479,480,234,275
480,481,228,287
481,482,223,299
482,483,218,318
483,484,212,331
484,485,207,340
485,486,203,350
486,487,198,344
487,488,200,351
488,489,206,351
489,490,213,346
490,491,226,344
491,492,228,345
492,493,234,341
493,494,228,343
494,495,227,346
495,496,228,349
496,497,226,347
497,498,220,352
498,499,216,355
499,500,215,352
500,501,212,355
501,502,206,352
502,503,209,344
503,504,291,341
504,505,404,351
505,506,496,372
506,507,565,374
507,508,622,378
508,509,664,374
509,510,687,392
510,511,714,390
511,512,745,382
512,513,780,370
513,514,813,376
514,515,822,385
515,516,842,384
516,517,863,381
517,518,1023,404
518,519,1155,404
519,520,1253,416
520,521,1347,410
521,522,1378,402
522,523,1420,377
523,524,1452,376
524,525,1463,385
525,526,1481,395
526,527,1495,394
527,528,1504,397
528,529,1501,403
529,530,1494,399
530,531,1488,401
531,532,1478,406
532,533,1468,410
533,534,1473,420
534,535,1469,433
535,536,1455,449
536,537,1446,462
537,538,1467,429
538,539,1469,412
539,540,1463,403
540,541,1471,408
541,542,1479,397
542,543,1492,388
543,544,1506,387
544,545,1515,386
545,546,1512,384
546,547,1506,397
547,548,1496,412
548,549,1503,400
549,550,1500,411
550,551,1499,433
551,552,1490,481
552,553,1516,424
553,554,1528,381
554,555,1534,340
555,556,1536,305
556,557,1536,285
557,558,1531,312
558,559,1528,332
559,560,1526,349
560,561,1524,330
561,562,1526,344
562,563,1534,330
563,564,1535,333
564,565,1530,351
565,566,1523,363
566,567,1515,376
567,568,1508,382
568,569,1385,386
569,570,1205,405
570,571,1020,439
571,572,865,467
572,573,737,497
573,574,623,519
574,575,539,524
575,576,467,520
576,577,414,544
577,578,369,566
578,579,336,580
579,580,319,591
580,581,310,592
581,582,298,597
582,583,286,602
583,584,283,609
584,585,273,615
585,586,275,621
586,587,273,615
587,588,282,601
588,589,260,616
589,590,240,628
590,591,229,631
591,592,215,648
592,593,215,643
593,594,217,633
594,595,207,637
595,596,202,625
596,597,198,621
597,598,196,610
598,599,192,604
599,600,187,595
600,601,210,610
601,602,232,622
602,603,268,630
603,604,295,638
604,605,311,649
605,606,322,642
606,607,331,630
607,608,352,611
608,609,367,606
609,610,383,612
610,611,399,604
611,612,405,606
612,613,395,619
613,614,384,619
614,615,382,606
615,616,384,602
616,617,389,583
617,618,426,577
618,619,597,476
619,620,724,451
620,621,834,416
621,622,907,405
622,623,956,393
623,624,1005,413
624,625,1019,429
625,626,1035,430
626,627,1038,430
627,628,1028,438
628,629,1025,438
629,630,1030,447
630,631,1038,449
631,632,1034,453
632,633,1018,450
633,634,1007,452
634,635,982,447
635,636,959,444
636,637,942,497
637,638,945,516
638,639,933,524
639,640,937,527
640,641,907,539
641,642,894,546
642,643,883,552
643,644,880,539
644,645,891,527
645,646,912,508
646,647,924,496
647,648,929,499
648,649,963,507
649,650,980,518
650,651,971,533
651,652,970,533
652,653,956,540
653,654,928,548
654,655,917,551
655,656,901,553
656,657,881,556
657,658,876,545
658,659,866,538
659,660,877,516
660,661,880,528
661,662,877,545
662,663,870,547
663,664,854,543
664,665,840,549
665,666,858,548
666,667,882,543
667,668,895,560
668,669,907,547
669,670,923,536
670,671,946,550
671,672,1078,590
672,673,1218,619
673,674,1291,643
674,675,1359,637
675,676,1401,629
676,677,1423,633
677,678,1437,629
678,679,1457,625
679,680,1468,623
680,681,1471,613
681,682,1483,602
682,683,1491,603
683,684,1493,601
684,685,1489,613
685,686,1486,620
686,687,1481,637
687,688,1481,643
688,689,1483,638
689,690,1483,637
690,691,1479,642
691,692,1479,658
692,693,1478,665
693,694,1476,659
694,695,1477,652
695,696,1486,620
696,697,1489,627
697,698,1480,654
698,699,1476,665
699,700,1475,673
700,701,1477,670
701,702,1483,660
702,703,1483,651
703,704,1481,643
704,705,1486,631
705,706,1488,623
706,707,1484,636
707,708,1471,650
708,709,1467,635
709,710,1470,625
710,711,1488,597
711,712,1497,573
712,713,1493,587
713,714,1492,602
714,715,1494,600
715,716,1485,608
716,717,1482,606
717,718,1492,601
718,719,1492,605
719,720,1495,596
720,721,1497,587
721,722,1478,575
722,723,1366,547
723,724,1209,524
724,725,1060,509
725,726,924,510
726,727,808,511
727,728,712,501
728,729,613,477
729,730,551,441
730,731,492,413
731,732,438,410
732,733,383,443
733,734,355,462
734,735,337,456
735,736,317,475
736,737,295,472
737,738,274,473
738,739,257,471
739,740,251,460
740,741,246,450
741,742,244,441
742,743,240,425
743,744,235,412
744,745,244,424
745,746,251,418
746,747,272,416
747,748,281,439
748,749,289,460
749,750,298,457
750,751,298,460
751,752,303,456
752,753,316,454
753,754,318,470
754,755,319,470
755,756,317,473
756,757,323,461
757,758,325,465
758,759,324,463
759,760,323,460
760,761,331,466
761,762,336,454
762,763,341,427
763,764,350,447
764,765,431,503
765,766,475,540
766,767,504,568
767,768,555,571
768,769,599,577
769,770,622,576
770,771,646,581
771,772,664,588
772,773,679,587
773,774,703,561
774,775,679,513
775,776,678,469
776,777,674,460
777,778,667,447
778,779,655,409
779,780,640,375
780,781,613,348
781,782,589,331
782,783,566,326
783,784,532,325
784,785,510,326
785,786,497,328
786,787,485,332
787,788,472,327
788,789,459,324
789,790,453,333
790,791,446,318
791,792,436,313
792,793,418,323
793,794,404,332
794,795,395,329
795,796,398,327
796,797,408,323
797,798,411,313
798,799,402,305
799,800,402,302
800,801,422,307
801,802,423,306
802,803,421,314
803,804,418,316
804,805,401,323
805,806,395,331
806,807,387,328
807,808,378,345
808,809,378,347
809,810,378,334
810,811,374,336
811,812,371,347
812,813,368,343
813,814,369,354
814,815,368,363
815,816,366,370
816,817,383,361
817,818,402,364
818,819,402,374
819,820,422,383
820,821,482,414
821,822,540,427
822,823,594,418
823,824,625,431
824,825,617,442
825,826,575,387
826,827,532,335
827,828,502,307
828,829,489,294
829,830,482,283
830,831,466,261
831,832,447,246
832,833,440,240
833,834,440,233
834,835,437,230
835,836,430,250
836,837,423,266
837,838,421,266
838,839,410,262
839,840,400,256
840,841,404,240
841,842,408,215
842,843,413,206
843,844,427,199
844,845,431,191
845,846,433,192
846,847,432,186
847,848,442,188
848,849,448,182
849,850,445,189
850,851,445,189
851,852,454,187
852,853,460,199
853,854,464,212
854,855,471,230
855,856,482,233
856,857,501,236
857,858,494,242
858,859,485,252
859,860,487,260
860,861,491,251
861,862,483,248
