,frame,pred_x,pred_y
0,1,659,573
1,2,693,543
2,3,719,538
3,4,752,525
4,5,758,536
5,6,774,545
6,7,775,566
7,8,777,577
8,9,786,586
9,10,786,609
10,11,811,609
11,12,809,624
12,13,822,632
13,14,825,641
14,15,852,648
15,16,887,640
16,17,915,624
17,18,933,602
18,19,950,574
19,20,929,573
20,21,949,564
21,22,942,588
22,23,939,591
23,24,966,585
24,25,1019,577
25,26,1016,571
26,27,1008,565
27,28,994,580
28,29,968,595
29,30,951,603
30,31,934,594
31,32,937,575
32,33,965,547
33,34,972,537
34,35,976,536
35,36,984,541
36,37,968,575
37,38,955,604
38,39,985,629
39,40,990,639
40,41,1042,628
41,42,1079,619
42,43,1081,626
43,44,1105,595
44,45,1113,577
45,46,1155,549
46,47,1175,530
47,48,1177,537
48,49,1130,552
49,50,1087,548
50,51,1066,588
51,52,1022,618
52,53,1012,613
53,54,1036,591
54,55,1035,562
55,56,1055,561
56,57,1075,530
57,58,1070,547
58,59,1052,562
59,60,1040,573
60,61,1009,581
61,62,996,570
62,63,964,574
63,64,930,559
64,65,898,571
65,66,912,551
66,67,916,525
67,68,914,547
68,69,911,563
69,70,906,582
70,71,897,613
71,72,902,620
72,73,906,650
73,74,929,666
74,75,932,679
75,76,931,683
76,77,905,696
77,78,882,708
78,79,889,711
79,80,883,715
80,81,875,736
81,82,891,745
82,83,902,745
83,84,897,742
84,85,887,720
85,86,875,705
86,87,862,713
87,88,860,712
88,89,882,713
89,90,869,705
90,91,883,711
91,92,878,705
92,93,901,699
93,94,899,709
94,95,873,703
95,96,860,692
96,97,848,672
97,98,858,660
98,99,846,647
99,100,816,653
100,101,777,644
101,102,731,641
102,103,717,630
103,104,696,627
104,105,682,632
105,106,659,637
106,107,646,634
107,108,635,634
108,109,651,679
109,110,663,702
110,111,683,722
111,112,698,715
112,113,701,704
113,114,715,698
114,115,701,705
115,116,693,701
116,117,686,704
117,118,693,674
118,119,658,710
