,frame,pred_x,pred_y
0,1,543,372
1,2,594,436
2,3,609,488
3,4,608,524
4,5,620,536
5,6,628,545
6,7,632,558
7,8,616,571
8,9,609,567
9,10,616,561
10,11,645,558
11,12,679,538
12,13,683,553
13,14,701,561
14,15,710,568
15,16,729,571
16,17,743,583
17,18,771,580
18,19,785,586
19,20,787,591
20,21,792,585
21,22,771,579
22,23,751,575
23,24,742,566
24,25,754,566
25,26,760,568
26,27,775,572
27,28,766,584
28,29,769,589
29,30,770,591
30,31,768,596
31,32,775,591
32,33,772,599
33,34,799,601
34,35,785,609
35,36,780,610
36,37,771,600
37,38,772,593
38,39,756,589
39,40,773,579
40,41,787,564
41,42,795,545
42,43,805,546
43,44,796,560
44,45,812,560
45,46,816,566
46,47,839,553
47,48,838,551
48,49,814,540
49,50,794,530
50,51,777,527
51,52,761,528
52,53,762,518
53,54,758,507
54,55,740,521
55,56,731,536
56,57,728,541
57,58,692,475
58,59,647,418
59,60,610,376
60,61,573,341
61,62,542,313
62,63,522,285
63,64,500,254
64,65,487,237
65,66,475,220
66,67,457,210
67,68,444,189
68,69,431,175
69,70,428,171
70,71,425,169
71,72,419,161
72,73,412,172
73,74,406,180
74,75,401,184
75,76,398,180
76,77,391,186
77,78,382,186
78,79,374,180
79,80,371,180
80,81,365,179
81,82,357,184
82,83,355,191
83,84,356,190
84,85,352,195
85,86,355,197
86,87,350,211
87,88,348,222
88,89,348,225
89,90,345,221
90,91,353,203
91,92,365,201
92,93,369,197
93,94,393,197
94,95,403,205
95,96,402,197
96,97,384,205
97,98,373,207
98,99,369,216
99,100,362,219
100,101,363,223
101,102,377,234
102,103,390,218
103,104,385,209
104,105,381,200
105,106,370,196
106,107,368,194
107,108,373,200
108,109,366,199
109,110,348,217
110,111,324,223
111,112,302,221
112,113,286,223
113,114,275,219
114,115,265,219
115,116,252,209
116,117,247,199
117,118,241,189
118,119,240,180
119,120,236,186
120,121,229,199
121,122,224,203
122,123,217,206
123,124,212,204
124,125,210,202
125,126,203,212
126,127,199,219
127,128,197,220
128,129,197,213
129,130,199,212
130,131,201,211
131,132,199,212
132,133,199,212
133,134,200,214
134,135,200,214
135,136,200,215
136,137,204,231
137,138,218,237
138,139,230,250
139,140,237,258
140,141,243,265
141,142,245,273
142,143,246,277
143,144,247,281
144,145,251,286
145,146,256,293
146,147,259,287
147,148,258,289
148,149,268,290
149,150,273,287
150,151,281,291
151,152,285,298
152,153,285,297
153,154,286,302
154,155,290,310
155,156,275,314
156,157,264,310
157,158,256,306
158,159,257,298
159,160,469,282
160,161,831,267
161,162,1074,299
162,163,1196,336
163,164,1306,361
164,165,1367,377
165,166,1402,371
166,167,1431,367
167,168,1458,366
168,169,1486,360
169,170,1505,355
170,171,1504,358
171,172,1507,366
172,173,1514,372
173,174,1516,367
174,175,1526,354
175,176,1522,372
176,177,1518,370
177,178,1520,350
178,179,1502,409
179,180,1470,374
180,181,1405,298
181,182,1359,220
182,183,1437,131
183,184,1514,138
184,185,1542,186
185,186,1551,211
186,187,1535,269
187,188,1517,317
188,189,1495,352
189,190,1472,363
190,191,1453,380
191,192,1441,411
192,193,1467,386
193,194,1487,400
194,195,1505,399
195,196,1511,407
196,197,1522,391
197,198,1524,386
198,199,1528,369
199,200,1526,381
200,201,1531,363
201,202,1532,353
202,203,1530,359
203,204,1529,347
204,205,1534,331
205,206,1539,307
206,207,1541,289
207,208,1537,286
208,209,1460,247
209,210,1327,248
210,211,1186,270
211,212,1069,309
212,213,985,433
213,214,930,527
214,215,898,603
215,216,862,648
216,217,850,686
217,218,842,709
218,219,829,721
219,220,824,736
220,221,810,744
221,222,800,744
222,223,793,745
223,224,790,746
224,225,785,755
225,226,802,754
226,227,809,754
227,228,837,738
228,229,832,745
229,230,803,759
230,231,778,772
231,232,766,775
232,233,785,781
233,234,779,776
234,235,772,776
235,236,754,776
236,237,742,776
237,238,750,775
238,239,767,770
239,240,772,771
240,241,766,777
241,242,743,787
242,243,732,799
243,244,765,801
244,245,794,797
245,246,807,795
246,247,827,703
247,248,845,604
248,249,881,498
249,250,831,487
250,251,797,534
251,252,773,591
252,253,752,639
253,254,729,694
254,255,734,728
255,256,738,747
256,257,736,756
257,258,720,770
258,259,701,786
259,260,676,790
260,261,610,749
261,262,556,715
262,263,513,693
263,264,467,694
264,265,407,629
265,266,365,571
266,267,327,528
267,268,298,485
268,269,283,466
269,270,268,454
270,271,256,439
271,272,251,429
272,273,253,419
273,274,254,413
274,275,251,408
275,276,244,402
276,277,242,407
277,278,239,411
278,279,235,415
279,280,226,425
280,281,215,432
281,282,209,434
282,283,207,443
283,284,207,449
284,285,206,465
285,286,209,474
286,287,207,463
287,288,204,456
288,289,198,461
289,290,190,462
290,291,189,456
291,292,190,446
292,293,198,443
293,294,201,431
294,295,201,429
295,296,196,425
296,297,203,421
297,298,214,421
298,299,217,418
299,300,214,415
300,301,223,421
301,302,222,429
302,303,226,434
303,304,229,420
304,305,232,414
305,306,229,415
306,307,221,414
307,308,219,419
308,309,220,425
309,310,224,431
310,311,302,474
311,312,361,496
312,313,410,540
313,314,452,564
314,315,484,579
315,316,719,536
316,317,1000,448
317,318,1208,374
318,319,1313,336
319,320,1384,299
320,321,1445,267
321,322,1465,234
322,323,1485,227
323,324,1491,233
324,325,1514,236
325,326,1523,225
326,327,1532,218
327,328,1536,212
328,329,1537,212
329,330,1533,207
330,331,1533,198
331,332,1535,199
332,333,1538,200
333,334,1540,205
334,335,1543,186
335,336,1549,168
336,337,1549,173
337,338,1551,172
338,339,1548,155
339,340,1555,127
340,341,1558,133
341,342,1558,140
342,343,1555,158
343,344,1558,147
344,345,1558,157
345,346,1555,183
346,347,1552,200
347,348,1548,223
348,349,1550,209
349,350,1548,202
350,351,1539,194
351,352,1533,161
352,353,1521,181
353,354,1520,195
354,355,1501,208
355,356,1495,215
356,357,1486,224
357,358,1483,222
358,359,1488,218
359,360,1483,208
360,361,1493,177
361,362,1419,166
362,363,1267,224
363,364,1115,280
364,365,979,324
365,366,875,369
366,367,848,388
367,368,850,393
368,369,849,393
369,370,865,396
370,371,887,397
371,372,901,398
372,373,912,408
373,374,924,421
374,375,928,422
375,376,949,411
376,377,947,404
377,378,932,420
378,379,917,427
379,380,911,432
380,381,911,434
381,382,905,434
382,383,883,443
383,384,891,420
384,385,894,440
385,386,896,445
386,387,889,446
387,388,878,444
388,389,867,446
389,390,883,435
390,391,922,416
391,392,924,390
392,393,918,383
393,394,926,376
394,395,919,381
395,396,907,385
396,397,916,375
397,398,915,370
398,399,913,383
399,400,929,371
400,401,920,378
401,402,900,340
402,403,890,358
403,404,877,358
404,405,883,368
405,406,896,370
406,407,881,366
407,408,872,377
408,409,888,364
409,410,878,357
410,411,891,343
411,412,894,336
