,frame,pred_x,pred_y
0,1,1041,61
1,2,967,118
2,3,935,194
3,4,899,260
4,5,874,318
5,6,864,352
6,7,858,367
7,8,873,398
8,9,875,424
9,10,875,442
10,11,885,466
11,12,900,469
12,13,898,487
13,14,903,490
14,15,904,484
15,16,939,483
16,17,942,500
17,18,950,505
18,19,968,510
19,20,978,519
20,21,970,522
21,22,954,532
22,23,940,549
23,24,940,563
24,25,939,561
25,26,930,565
26,27,939,557
27,28,953,532
28,29,941,523
29,30,919,531
30,31,909,549
31,32,896,557
32,33,903,552
33,34,917,541
34,35,931,517
35,36,923,509
36,37,902,514
37,38,905,516
38,39,893,521
39,40,887,533
40,41,861,549
41,42,824,557
42,43,803,553
43,44,796,550
44,45,806,543
45,46,813,548
46,47,835,540
47,48,858,544
48,49,872,559
49,50,886,574
50,51,943,569
51,52,1005,542
52,53,1061,543
53,54,1138,519
54,55,1164,517
55,56,1212,526
56,57,1250,532
57,58,1278,534
58,59,1300,534
59,60,1316,537
60,61,1368,549
61,62,1423,552
62,63,1441,556
63,64,1457,570
64,65,1476,575
65,66,1487,579
66,67,1496,575
67,68,1490,594
68,69,1491,579
69,70,1497,565
70,71,1499,555
71,72,1500,554
72,73,1500,553
73,74,1501,548
74,75,1495,552
75,76,1490,546
76,77,1492,553
77,78,1492,562
78,79,1485,586
79,80,1487,597
80,81,1423,576
81,82,1331,563
82,83,1230,555
83,84,1149,547
84,85,1083,568
85,86,1025,583
86,87,991,586
87,88,963,595
88,89,921,609
89,90,886,612
90,91,869,612
91,92,855,610
92,93,836,610
93,94,844,600
94,95,839,604
95,96,857,614
96,97,845,629
97,98,839,651
98,99,836,669
99,100,851,652
100,101,848,651
101,102,846,646
102,103,838,639
103,104,820,639
104,105,807,636
105,106,802,652
106,107,797,653
107,108,769,653
108,109,766,652
109,110,783,642
110,111,781,627
111,112,778,619
112,113,767,602
113,114,754,602
114,115,769,612
115,116,762,650
116,117,764,671
117,118,775,701
118,119,798,718
119,120,814,740
120,121,843,768
121,122,903,753
122,123,934,757
123,124,932,782
124,125,922,814
125,126,913,829
126,127,909,834
127,128,906,851
128,129,878,867
129,130,868,879
130,131,852,888
131,132,851,891
132,133,855,906
133,134,848,912
134,135,855,919
135,136,856,920
136,137,869,914
137,138,899,911
138,139,923,910
139,140,949,900
140,141,942,899
141,142,954,901
142,143,965,903
143,144,987,879
144,145,990,875
145,146,983,869
146,147,991,837
147,148,988,799
148,149,965,767
149,150,943,750
150,151,908,731
151,152,885,720
152,153,870,694
153,154,863,675
154,155,863,649
155,156,852,647
156,157,860,629
157,158,856,610
158,159,861,600
159,160,873,579
160,161,861,565
161,162,842,576
162,163,838,590
163,164,829,593
164,165,824,587
165,166,822,587
166,167,831,565
167,168,827,558
168,169,814,583
169,170,819,597
170,171,811,607
171,172,798,605
172,173,789,602
173,174,780,596
174,175,791,595
175,176,808,604
176,177,823,606
177,178,832,592
178,179,837,587
179,180,831,586
180,181,853,587
181,182,872,568
182,183,873,555
183,184,874,553
184,185,875,544
185,186,845,545
186,187,828,542
187,188,819,535
188,189,821,549
189,190,851,561
190,191,913,606
191,192,964,628
192,193,1033,657
193,194,1085,674
194,195,1084,699
195,196,1080,719
196,197,1098,732
197,198,1181,722
198,199,1236,717
199,200,1260,733
200,201,1296,722
201,202,1303,718
202,203,1329,718
203,204,1321,736
204,205,1321,751
205,206,1320,771
206,207,1335,781
207,208,1340,791
208,209,1348,795
209,210,1348,794
210,211,1346,797
211,212,1331,797
212,213,1328,790
213,214,1324,790
214,215,1326,783
215,216,1304,787
216,217,1300,774
217,218,1308,756
218,219,1249,699
219,220,1199,635
220,221,1143,588
221,222,1108,547
222,223,1081,517
223,224,1056,499
224,225,1029,491
225,226,997,490
226,227,952,500
227,228,914,508
228,229,893,504
229,230,885,510
230,231,869,522
231,232,856,527
232,233,853,532
233,234,845,545
234,235,838,539
235,236,818,539
236,237,819,538
237,238,815,533
238,239,812,530
239,240,813,528
240,241,812,538
241,242,817,544
242,243,817,542
243,244,810,551
244,245,798,534
245,246,808,512
246,247,810,510
247,248,828,492
248,249,839,492
249,250,854,489
250,251,832,500
251,252,826,493
252,253,837,495
253,254,841,502
254,255,845,499
255,256,860,497
256,257,873,492
257,258,870,494
258,259,869,500
259,260,864,516
260,261,879,523
261,262,860,525
262,263,871,513
263,264,875,511
264,265,871,541
265,266,877,560
266,267,872,558
267,268,868,567
268,269,851,575
269,270,842,566
270,271,829,555
271,272,815,559
272,273,806,567
273,274,810,582
274,275,810,575
275,276,806,571
276,277,823,560
277,278,817,578
278,279,833,564
279,280,855,575
280,281,868,570
281,282,887,569
282,283,890,587
283,284,893,589
284,285,904,572
285,286,908,555
286,287,910,560
287,288,916,584
288,289,905,569
289,290,897,554
290,291,887,563
291,292,883,570
292,293,884,577
293,294,908,575
294,295,897,572
295,296,888,570
296,297,902,553
297,298,928,536
298,299,915,545
299,300,914,555
300,301,857,583
301,302,832,565
302,303,837,554
303,304,808,570
304,305,823,593
305,306,858,578
306,307,892,565
307,308,922,551
308,309,923,551
309,310,960,529
310,311,1003,506
311,312,1033,507
312,313,1133,444
313,314,1234,360
314,315,1312,308
315,316,1360,273
316,317,1397,254
317,318,1413,239
318,319,1449,241
319,320,1481,235
320,321,1493,231
321,322,1501,237
322,323,1504,255
323,324,1511,264
324,325,1517,259
325,326,1520,239
326,327,1520,229
327,328,1518,248
328,329,1525,242
329,330,1520,217
330,331,1520,216
331,332,1519,247
332,333,1520,262
333,334,1525,269
334,335,1538,253
335,336,1546,230
336,337,1540,271
337,338,1535,303
338,339,1529,331
339,340,1527,326
340,341,1489,321
341,342,1392,341
342,343,1290,366
343,344,1207,386
344,345,1130,398
345,346,1081,424
346,347,1036,441
347,348,999,457
348,349,950,487
349,350,875,466
350,351,745,439
351,352,647,422
352,353,601,362
353,354,570,270
354,355,626,285
355,356,675,386
356,357,711,437
357,358,756,455
358,359,798,466
359,360,832,472
360,361,887,471
361,362,928,460
362,363,963,444
363,364,983,433
364,365,1002,427
365,366,1002,452
366,367,1008,450
367,368,1015,456
368,369,1017,454
369,370,1008,463
370,371,1007,451
371,372,1031,405
372,373,1008,436
373,374,1014,457
374,375,1010,474
375,376,935,536
376,377,870,597
377,378,838,641
378,379,795,678
379,380,763,712
380,381,744,743
381,382,720,765
382,383,705,783
383,384,701,790
384,385,679,785
385,386,659,788
386,387,638,796
387,388,616,806
388,389,603,810
389,390,583,819
390,391,566,826
391,392,565,828
392,393,550,844
393,394,529,856
394,395,517,859
395,396,507,865
396,397,509,874
397,398,509,883
398,399,511,890
399,400,504,872
400,401,499,852
401,402,479,855
402,403,470,857
403,404,469,854
404,405,474,848
405,406,472,852
406,407,530,802
407,408,596,735
408,409,648,675
409,410,682,636
410,411,703,607
411,412,722,588
412,413,729,586
413,414,748,586
414,415,759,574
415,416,765,579
416,417,769,582
417,418,764,583
418,419,762,587
419,420,770,592
420,421,807,595
421,422,838,599
422,423,841,612
423,424,853,596
424,425,852,585
425,426,857,582
426,427,847,590
427,428,834,592
428,429,821,599
429,430,831,586
430,431,830,589
431,432,827,582
432,433,849,556
433,434,848,542
434,435,846,531
435,436,853,512
436,437,864,496
437,438,864,474
438,439,875,473
439,440,878,480
440,441,862,503
441,442,852,521
442,443,837,541
443,444,816,553
444,445,828,573
445,446,829,596
446,447,863,567
447,448,894,503
448,449,911,450
449,450,930,396
450,451,942,338
451,452,968,314
452,453,958,299
453,454,956,284
454,455,988,286
455,456,997,283
456,457,1022,304
457,458,1042,310
458,459,1076,316
459,460,1088,337
460,461,1104,313
461,462,1141,269
462,463,1167,232
463,464,1142,192
464,465,1130,170
465,466,1112,156
466,467,1099,132
467,468,1094,100
468,469,1121,71
469,470,1143,57
470,471,1143,31
471,472,1151,47
472,473,1155,43
473,474,1160,53
474,475,1156,54
475,476,1176,85
476,477,1172,80
477,478,1172,86
478,479,1208,111
479,480,1194,142
480,481,1138,244
481,482,1099,314
482,483,1070,356
483,484,1048,391
484,485,1006,434
485,486,969,469
486,487,936,496
487,488,900,513
488,489,888,528
489,490,883,528
490,491,902,521
491,492,921,527
492,493,934,505
493,494,958,472
494,495,953,476
495,496,954,487
496,497,965,503
497,498,969,501
498,499,964,492
499,500,966,487
500,501,967,481
501,502,953,489
502,503,943,485
503,504,936,483
504,505,924,507
505,506,913,511
506,507,901,536
507,508,907,532
508,509,929,515
509,510,924,512
510,511,923,525
511,512,907,525
512,513,907,507
513,514,914,504
514,515,917,509
515,516,925,498
516,517,920,490
517,518,925,478
518,519,884,539
519,520,843,632
520,521,811,692
521,522,784,745
522,523,775,789
523,524,763,818
524,525,756,830
525,526,757,845
526,527,778,849
527,528,775,861
528,529,759,862
529,530,751,856
530,531,748,854
531,532,750,855
532,533,756,850
533,534,790,840
534,535,786,852
535,536,773,869
536,537,769,888
537,538,763,903
538,539,750,916
539,540,751,925
540,541,753,912
541,542,734,919
542,543,724,914
543,544,709,913
544,545,712,903
545,546,732,878
546,547,766,858
547,548,802,811
548,549,833,778
549,550,849,766
550,551,844,776
551,552,876,724
552,553,892,666
553,554,880,629
554,555,896,597
555,556,908,573
556,557,905,578
557,558,888,580
558,559,868,566
559,560,866,543
560,561,870,531
561,562,847,548
562,563,848,546
563,564,845,546
564,565,841,522
565,566,844,489
566,567,854,478
567,568,862,466
568,569,875,454
569,570,882,436
570,571,895,413
571,572,916,399
572,573,930,401
573,574,949,412
574,575,955,431
575,576,958,425
576,577,984,407
577,578,1010,394
578,579,1022,395
579,580,1025,406
580,581,998,476
581,582,982,507
582,583,957,509
583,584,925,527
584,585,897,541
585,586,848,575
586,587,811,592
587,588,769,598
588,589,747,592
589,590,717,602
590,591,670,640
591,592,631,661
592,593,610,675
593,594,598,674
594,595,581,680
595,596,561,686
596,597,525,693
597,598,507,698
598,599,492,690
599,600,479,681
600,601,474,673
601,602,460,672
602,603,452,680
603,604,451,673
604,605,470,656
605,606,469,653
606,607,462,665
607,608,456,663
608,609,446,659
609,610,440,662
610,611,428,663
611,612,415,660
612,613,404,656
613,614,389,658
614,615,503,627
615,616,651,570
616,617,755,538
617,618,832,520
618,619,872,500
619,620,908,496
620,621,941,480
621,622,948,479
622,623,964,473
623,624,959,478
624,625,934,483
625,626,912,488
626,627,920,489
627,628,930,489
628,629,941,493
629,630,947,483
630,631,936,480
