,frame,pred_x,pred_y
0,1,315,522
1,2,491,539
2,3,754,539
3,4,866,591
4,5,1088,537
5,6,1276,474
6,7,1398,424
7,8,1464,390
8,9,1499,375
9,10,1484,354
10,11,1335,334
11,12,1147,327
12,13,969,323
13,14,814,324
14,15,690,330
15,16,591,333
16,17,512,339
17,18,456,351
18,19,409,358
19,20,384,356
20,21,364,351
21,22,348,350
22,23,337,358
23,24,323,360
24,25,303,358
25,26,290,356
26,27,284,363
27,28,282,364
28,29,285,364
29,30,274,369
30,31,268,381
31,32,263,387
32,33,261,397
33,34,267,389
34,35,271,391
35,36,279,386
36,37,282,389
37,38,286,393
38,39,291,391
39,40,300,391
40,41,303,384
41,42,306,369
42,43,302,366
43,44,301,361
44,45,298,378
45,46,296,384
46,47,297,386
47,48,300,388
48,49,306,399
49,50,314,407
50,51,319,402
51,52,316,407
52,53,315,411
53,54,317,409
54,55,320,404
55,56,320,401
56,57,320,399
57,58,323,402
58,59,326,409
59,60,340,416
60,61,339,419
61,62,342,426
62,63,336,416
63,64,332,413
64,65,331,424
65,66,333,423
66,67,337,417
67,68,335,424
68,69,325,423
69,70,330,406
70,71,318,401
71,72,310,398
72,73,317,397
73,74,330,402
74,75,330,403
75,76,334,397
76,77,349,373
77,78,364,366
78,79,372,375
79,80,369,393
80,81,374,401
81,82,375,409
82,83,380,425
83,84,386,429
84,85,379,423
85,86,362,399
86,87,321,344
87,88,294,291
88,89,271,254
89,90,258,216
90,91,242,200
91,92,233,189
92,93,228,183
93,94,223,176
94,95,217,169
95,96,211,172
96,97,213,160
97,98,213,151
98,99,212,137
99,100,209,135
100,101,210,135
101,102,211,137
102,103,213,132
103,104,214,126
104,105,212,135
105,106,212,143
106,107,211,144
107,108,192,133
108,109,223,226
109,110,212,240
110,111,193,274
111,112,189,262
112,113,196,205
113,114,201,167
114,115,191,173
115,116,179,171
116,117,168,166
117,118,164,147
118,119,161,129
119,120,156,125
120,121,148,129
121,122,142,132
122,123,138,134
123,124,135,139
124,125,136,132
125,126,139,128
126,127,141,125
127,128,141,130
128,129,141,130
129,130,141,130
130,131,143,128
131,132,144,127
132,133,141,135
133,134,140,139
134,135,139,145
135,136,143,144
136,137,147,134
137,138,148,135
138,139,146,139
139,140,146,138
140,141,148,138
141,142,149,135
142,143,150,137
143,144,147,141
144,145,144,152
145,146,147,149
146,147,147,150
147,148,147,149
148,149,144,147
149,150,146,138
150,151,147,139
151,152,150,136
152,153,150,133
153,154,147,135
154,155,146,135
155,156,146,135
156,157,143,138
157,158,141,143
158,159,143,138
159,160,141,135
160,161,138,142
161,162,136,154
162,163,136,159
163,164,136,162
164,165,136,164
165,166,134,171
166,167,131,177
167,168,125,191
168,169,126,192
169,170,127,191
170,171,128,190
171,172,123,195
172,173,118,202
173,174,119,195
174,175,121,185
175,176,117,193
176,177,121,186
177,178,124,179
178,179,122,178
179,180,119,185
180,181,123,183
181,182,125,185
182,183,122,191
183,184,123,184
184,185,123,179
185,186,125,176
186,187,128,168
187,188,133,159
188,189,138,146
189,190,139,143
190,191,137,139
191,192,137,140
192,193,133,152
193,194,132,154
194,195,132,154
195,196,132,155
196,197,129,161
197,198,128,166
198,199,129,169
199,200,128,171
200,201,129,168
201,202,128,165
202,203,128,168
203,204,124,172
204,205,118,186
205,206,118,190
206,207,118,192
207,208,115,200
208,209,113,203
209,210,145,230
210,211,485,335
211,212,825,470
212,213,1073,503
213,214,1296,418
214,215,1394,386
215,216,1453,359
216,217,1475,404
217,218,1497,401
218,219,1514,385
219,220,1520,391
220,221,1516,421
221,222,1514,441
222,223,1516,450
223,224,1514,469
224,225,1513,469
225,226,1512,480
226,227,1510,492
227,228,1508,505
228,229,1501,525
229,230,1497,531
230,231,1495,534
231,232,1491,549
232,233,1489,559
233,234,1485,575
234,235,1483,582
235,236,1484,584
236,237,1489,579
237,238,1486,594
238,239,1487,594
239,240,1486,598
240,241,1490,576
241,242,1492,559
242,243,1498,535
243,244,1503,523
244,245,1506,516
245,246,1508,511
246,247,1511,497
247,248,1511,501
248,249,1511,498
249,250,1512,490
250,251,1509,503
251,252,1505,518
252,253,1504,517
253,254,1505,511
254,255,1507,498
255,256,1509,489
256,257,1507,489
257,258,1511,481
258,259,1513,476
259,260,1513,477
260,261,1513,477
261,262,1512,481
262,263,1519,445
263,264,1519,448
264,265,1515,471
265,266,1513,488
266,267,1511,498
267,268,1511,498
268,269,1513,483
269,270,1517,452
270,271,1520,424
