,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,433,721,433,721,438,753
1,1,403,465,403,465,396,447
2,2,510,458,510,458,513,463
3,3,610,556,610,556,623,586
4,4,579,545,579,545,589,570
5,5,327,377,327,377,314,336
6,6,516,564,516,564,521,581
7,7,554,473,554,473,560,486
8,8,533,473,533,473,537,482
9,9,440,524,440,524,437,520
10,10,630,579,630,579,646,616
11,11,627,677,627,677,650,732
12,12,726,612,726,612,750,664
13,13,740,673,740,673,771,739
14,14,732,665,732,665,761,728
15,15,693,672,693,672,721,734
16,16,592,596,592,596,605,631
17,17,693,680,693,680,721,743
18,18,756,720,756,720,793,799
19,19,756,720,756,720,793,799
20,20,714,625,714,625,738,678
21,21,710,601,710,601,732,649
22,22,761,645,761,645,789,705
23,23,795,658,795,658,827,723
24,24,756,649,756,649,785,710
25,25,578,688,578,688,598,739
26,26,758,611,758,611,784,664
27,27,735,534,735,534,753,574
28,28,735,534,735,534,753,574
29,29,735,534,735,534,753,574
30,30,779,637,779,637,808,697
31,31,751,546,751,546,770,588
32,32,654,625,654,625,675,673
33,33,664,533,664,533,679,567
34,34,694,646,694,646,719,702
35,35,886,597,886,597,913,650
36,36,809,486,809,486,826,523
37,37,775,594,775,594,800,645
38,38,795,520,795,520,814,561
39,39,799,625,799,625,827,683
40,40,799,625,799,625,827,683
41,41,814,639,814,639,844,700
42,42,771,620,771,620,797,675
43,43,745,502,745,502,762,539
44,44,721,573,721,573,742,618
45,45,790,531,790,531,809,573
46,46,798,535,798,535,817,577
47,47,815,582,815,582,839,632
48,48,888,588,888,588,914,639
49,49,823,557,823,557,845,603
50,50,856,570,856,570,880,619
51,51,856,570,856,570,880,619
52,52,790,446,790,446,804,479
53,53,734,522,734,522,752,560
54,54,784,378,784,378,797,408
55,55,681,307,681,307,694,331
56,56,628,408,628,408,638,427
57,57,654,425,654,425,665,448
58,58,654,425,654,425,665,448
59,59,342,572,342,572,327,550
60,60,456,476,456,476,453,471
61,61,465,574,465,574,466,583
62,62,465,574,465,574,466,583
63,63,179,631,179,631,138,568
64,64,220,598,220,598,186,543
65,65,196,543,196,543,158,472
66,66,141,577,141,577,92,490
67,67,115,309,115,309,79,199
68,68,87,411,87,411,36,289
69,69,73,319,73,319,30,192
70,70,150,409,150,409,110,311
71,71,87,378,87,378,39,255
72,72,128,378,128,378,88,271
73,73,126,394,126,394,83,287
74,74,282,527,282,527,258,482
75,75,364,477,364,477,351,450
76,76,265,451,265,451,241,394
77,77,285,460,285,460,263,410
78,78,218,371,218,371,191,297
79,79,324,486,324,486,306,450
80,80,223,405,223,405,195,333
81,81,322,484,322,484,304,446
82,82,267,363,267,363,247,304
83,83,251,409,251,409,227,346
84,84,246,337,246,337,226,272
85,85,232,287,232,287,215,220
86,86,188,358,188,358,159,274
87,87,46,201,46,201,15,73
88,88,166,165,166,165,158,89
89,89,198,269,198,269,179,192
90,90,80,274,80,274,43,153
91,91,93,214,93,214,67,103
92,92,172,240,172,240,153,156
93,93,170,359,170,359,138,268
94,94,449,425,449,425,446,415
95,95,442,293,442,293,446,282
96,96,495,371,495,371,498,369
97,97,454,330,454,330,456,321
98,98,454,330,454,330,456,321
99,99,384,322,384,322,381,297
100,100,457,273,457,273,463,267
101,101,460,300,460,300,464,293
102,102,460,257,460,257,467,252
103,103,497,285,497,285,505,286
104,104,617,301,617,301,629,320
105,105,601,326,601,326,612,341
106,106,591,382,591,382,600,396
107,107,627,422,627,422,637,441
108,108,627,422,627,422,637,441
109,109,574,387,574,387,581,399
110,110,657,485,657,485,670,512
111,111,323,374,323,374,310,332
112,112,228,399,228,399,201,328
113,113,218,414,218,414,188,341
114,114,204,310,204,310,181,233
115,115,341,398,341,398,329,361
116,116,235,400,235,400,209,331
117,117,218,226,218,226,207,160
118,118,207,246,207,246,192,174
119,119,263,236,263,236,256,183
120,120,209,206,209,206,200,139
121,121,190,242,190,242,174,165
122,122,178,310,178,310,152,223
123,123,78,355,78,355,31,229
124,124,-16,473,-16,473,-92,308
125,125,407,370,407,370,403,349
126,126,748,310,748,310,762,338
127,127,809,198,809,198,825,236
128,128,753,167,753,167,773,208
129,129,654,284,654,284,667,307
130,130,312,385,312,385,297,340
131,131,91,340,91,340,48,219
132,132,165,441,165,441,125,350
133,133,111,235,111,235,85,129
134,134,74,207,74,207,46,89
135,135,-6,352,-6,352,-68,190
