,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,966,714,966,714,1009,790
1,1,1017,606,1017,606,1044,653
2,2,1017,606,1017,606,1044,653
3,3,1017,606,1017,606,1044,653
4,4,1002,613,1002,613,1030,664
5,5,947,595,947,595,973,645
6,6,976,756,976,756,1027,844
7,7,998,744,998,744,1047,827
8,8,991,760,991,760,1043,848
9,9,1089,833,1089,833,1156,937
10,10,1101,701,1101,701,1140,762
11,11,941,656,941,656,976,720
12,12,889,700,889,700,930,776
13,13,931,641,931,641,964,701
14,14,993,717,993,717,1037,793
15,15,910,676,910,676,948,746
16,16,938,625,938,625,968,682
17,17,938,625,938,625,968,682
18,18,938,625,938,625,968,682
19,19,1065,692,1065,692,1104,755
20,20,1006,664,1006,664,1041,725
21,21,1026,690,1026,690,1066,756
22,22,981,656,981,656,1015,717
23,23,1126,704,1126,704,1166,762
24,24,1101,620,1101,620,1127,661
25,25,1029,578,1029,578,1052,620
26,26,1047,654,1047,654,1080,709
27,27,1045,609,1045,609,1071,654
28,28,1067,673,1067,673,1103,731
29,29,1067,673,1067,673,1103,731
30,30,1022,561,1022,561,1043,600
31,31,1017,582,1017,582,1040,625
32,32,1149,697,1149,697,1186,750
33,33,1155,691,1155,691,1190,741
34,34,1254,819,1254,819,1313,890
35,35,1155,700,1155,700,1192,753
36,36,1155,736,1155,736,1200,798
37,37,1173,774,1173,774,1224,845
38,38,1115,746,1115,746,1163,817
39,39,1097,820,1097,820,1162,918
40,40,1103,728,1103,728,1148,795
41,41,1039,723,1039,723,1084,796
42,42,1049,747,1049,747,1098,827
43,43,944,778,944,778,999,875
44,44,880,668,880,668,916,736
45,45,763,733,763,733,803,815
46,46,926,821,926,821,989,933
47,47,971,748,971,748,1021,834
48,48,1073,743,1073,743,1122,819
49,49,1004,756,1004,756,1055,843
50,50,873,710,873,710,914,789
51,51,819,723,819,723,861,805
52,52,669,491,669,491,683,520
53,53,707,503,707,503,723,536
54,54,680,418,680,418,692,443
55,55,584,248,584,248,598,265
56,56,721,285,721,285,735,313
57,57,734,320,734,320,747,348
58,58,612,179,612,179,633,207
59,59,795,549,795,549,815,593
60,60,714,384,714,384,727,411
61,61,899,442,899,442,913,475
62,62,965,681,965,681,1003,748
63,63,776,701,776,701,812,776
64,64,915,506,915,506,933,544
65,65,881,528,881,528,901,570
66,66,944,461,944,461,958,494
67,67,909,614,909,614,938,670
68,68,1229,564,1229,564,1238,573
69,69,1053,467,1053,467,1063,491
70,70,1082,625,1082,625,1109,670
71,71,1127,678,1127,678,1162,729
72,72,1164,649,1164,649,1191,687
73,73,1029,559,1029,559,1050,598
74,74,928,548,928,548,949,591
75,75,929,679,929,679,967,748
76,76,1114,588,1114,588,1134,622
77,77,1006,526,1006,526,1023,561
78,78,881,630,881,630,911,690
79,79,980,575,980,575,1003,620
80,80,903,483,903,483,919,519
81,81,1090,493,1090,493,1100,515
82,82,1007,576,1007,576,1030,619
83,83,1053,548,1053,548,1071,582
84,84,1018,522,1018,522,1034,556
85,85,1210,700,1210,700,1245,742
86,86,1104,690,1104,690,1141,747
87,87,1143,623,1143,623,1167,658
88,88,1024,602,1024,602,1050,648
89,89,988,552,988,552,1009,593
90,90,1122,613,1122,613,1145,650
