,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,823,533,823,533,843,576
1,1,825,581,825,581,850,631
2,2,808,564,808,564,831,612
3,3,808,564,808,564,831,612
4,4,808,564,808,564,831,612
5,5,731,691,731,691,763,760
6,6,933,681,933,681,971,751
7,7,864,671,864,671,900,740
8,8,932,636,932,636,964,695
9,9,653,1080,653,1080,753,1293
10,10,830,586,830,586,855,637
11,11,818,570,818,570,841,619
12,12,883,642,883,642,915,704
13,13,737,473,737,473,751,506
14,14,736,446,736,446,750,477
15,15,737,475,737,475,752,508
16,16,707,636,707,636,732,691
17,17,682,638,682,638,705,691
18,18,682,638,682,638,705,691
19,19,635,628,635,628,654,674
20,20,624,743,624,743,655,816
21,21,678,585,678,585,697,628
22,22,707,565,707,565,726,607
23,23,657,590,657,590,675,631
24,24,735,472,735,472,750,505
25,25,722,619,722,619,746,671
26,26,705,636,705,636,730,690
27,27,682,597,682,597,702,643
28,28,623,662,623,662,644,714
29,29,684,609,684,609,705,657
30,30,442,367,442,367,441,354
31,31,569,327,569,327,578,338
32,32,506,360,506,360,510,360
33,33,593,351,593,351,602,365
34,34,515,309,515,309,523,312
35,35,590,429,590,429,598,445
36,36,512,375,512,375,516,376
37,37,491,356,491,356,494,353
38,38,549,334,549,334,556,342
39,39,646,333,646,333,658,354
40,40,634,349,634,349,645,368
41,41,602,414,602,414,611,430
42,42,696,413,696,413,708,439
43,43,608,362,608,362,617,378
44,44,503,426,503,426,505,428
45,45,676,401,676,401,687,425
46,46,910,493,910,493,927,530
47,47,854,422,854,422,868,455
48,48,740,409,740,409,753,438
49,49,857,468,857,468,872,503
50,50,775,327,775,327,788,357
51,51,688,272,688,272,702,298
52,52,819,375,819,375,832,406
53,53,853,439,853,439,868,472
54,54,816,580,816,580,840,629
55,55,845,581,845,581,870,631
56,56,614,494,614,494,624,518
57,57,719,433,719,433,732,461
58,58,753,582,753,582,776,630
59,59,705,719,705,719,739,794
60,60,744,769,744,769,788,861
61,61,744,769,744,769,788,861
62,62,715,601,715,601,737,650
63,63,796,611,796,611,823,666
64,64,731,574,731,574,751,620
65,65,548,491,548,491,554,505
66,66,700,576,700,576,719,619
67,67,685,624,685,624,707,674
68,68,673,584,673,584,691,626
69,69,801,366,801,366,814,396
70,70,843,554,843,554,865,600
71,71,691,556,691,556,709,595
72,72,554,618,554,618,566,651
73,73,641,559,641,559,656,594
74,74,880,456,880,456,895,490
75,75,939,546,939,546,960,589
76,76,821,556,821,556,843,603
77,77,783,588,783,588,807,638
78,78,880,594,880,594,907,647
79,79,811,548,811,548,832,593
80,80,428,503,428,503,423,495
81,81,541,393,541,393,546,399
82,82,586,467,586,467,594,484
83,83,577,435,577,435,584,449
84,84,462,364,462,364,463,356
85,85,561,362,561,362,568,371
86,86,538,526,538,526,544,542
87,87,504,410,504,410,506,410
88,88,587,188,587,188,606,212
89,89,826,133,826,133,847,180
